450.000000	40.624722	40.622356	522951.163356	0.000110	522951.163466
460.000000	40.638152	40.635789	534193.437402	0.000112	534193.437514
470.000000	40.651563	40.649203	545419.606878	0.000114	545419.606992
480.000000	40.664954	40.662598	556629.694917	0.000117	556629.695034
490.000000	40.678327	40.675974	567823.724550	0.000119	567823.724669
500.000000	40.691680	40.689331	579001.718699	0.000121	579001.718821
510.000000	40.705014	40.702669	590163.700295	0.000124	590163.700419
520.000000	40.718329	40.715987	601309.692260	0.000126	601309.692386
530.000000	40.731625	40.729286	612439.717626	0.000128	612439.717755
540.000000	40.744902	40.742567	623553.799177	0.000131	623553.799307
550.000000	40.758160	40.755828	634651.959743	0.000133	634651.959876
560.000000	40.771399	40.769070	645734.222126	0.000135	645734.222262
570.000000	40.784619	40.782294	656800.609120	0.000138	656800.609258
580.000000	40.797820	40.795498	667851.143468	0.000140	667851.143608
590.000000	40.811002	40.808683	678885.847878	0.000142	678885.848020
600.000000	40.824166	40.821850	689904.745032	0.000145	689904.745177
610.000000	40.837310	40.834998	700907.857582	0.000147	700907.857729
620.000000	40.850436	40.848127	711895.208149	0.000149	711895.208298
630.000000	40.863542	40.861237	722866.819321	0.000152	722866.819472
640.000000	40.876630	40.874328	733822.713630	0.000154	733822.713784
650.000000	40.889700	40.887401	744762.913574	0.000156	744762.913730
660.000000	40.902750	40.900454	755687.441659	0.000158	755687.441818
670.000000	40.915782	40.913490	766596.320338	0.000161	766596.320498
680.000000	40.928795	40.926506	777489.572028	0.000163	777489.572191
690.000000	40.941790	40.939504	788367.219115	0.000165	788367.219281
700.000000	40.954766	40.952483	799229.283953	0.000168	799229.284121
710.000000	40.967723	40.965444	810075.788863	0.000170	810075.789033
720.000000	40.980662	40.978386	820906.756157	0.000172	820906.756329
730.000000	40.993582	40.991309	831722.208074	0.000174	831722.208249
740.000000	41.006484	41.004214	842522.166838	0.000177	842522.167014
750.000000	41.019367	41.017101	853306.654636	0.000179	853306.654815
760.000000	41.032232	41.029969	864075.693624	0.000181	864075.693805
770.000000	41.045078	41.042818	874829.305924	0.000184	874829.306107
780.000000	41.057906	41.055649	885567.513623	0.000186	885567.513809
790.000000	41.070716	41.068462	896290.338856	0.000188	896290.339045
800.000000	41.083507	41.081257	906997.803625	0.000190	906997.803816
810.000000	41.096280	41.094033	917689.929921	0.000193	917689.930114
820.000000	41.109034	41.106791	928366.739713	0.000195	928366.739908
830.000000	41.121771	41.119530	939028.254938	0.000197	939028.255135
840.000000	41.134489	41.132251	949674.497500	0.000199	949674.497699
850.000000	41.147189	41.144954	960305.489271	0.000202	960305.489473
860.000000	41.159870	41.157639	970921.252119	0.000204	970921.252323
870.000000	41.172534	41.170306	981521.807866	0.000206	981521.808072
880.000000	41.185179	41.182955	992107.178282	0.000208	992107.178490
890.000000	41.197806	41.195585	1002677.385120	0.000210	1002677.385331
900.000000	41.210416	41.208197	1013232.450103	0.000213	1013232.450316
910.000000	41.223007	41.220792	1023772.394923	0.000215	1023772.395138
920.000000	41.235580	41.233368	1034297.241242	0.000217	1034297.241459
930.000000	41.248135	41.245926	1044807.010686	0.000219	1044807.010906
940.000000	41.260672	41.258466	1055301.724846	0.000221	1055301.725068
950.000000	41.273191	41.270989	1065781.405297	0.000224	1065781.405520
960.000000	41.285692	41.283493	1076246.073575	0.000226	1076246.073801
970.000000	41.298175	41.295979	1086695.751190	0.000228	1086695.751418
980.000000	41.310641	41.308448	1097130.459616	0.000230	1097130.459847
990.000000	41.323088	41.320899	1107550.220301	0.000232	1107550.220534
1000.000000	41.335518	41.333331	1117955.054661	0.000235	1117955.054896
1010.000000	41.347930	41.345746	1128344.984030	0.000237	1128344.984267
1020.000000	41.360324	41.358144	1138720.029791	0.000239	1138720.030030
1030.000000	41.372700	41.370523	1149080.213266	0.000241	1149080.213507
1040.000000	41.385059	41.382885	1159425.555746	0.000243	1159425.555989
1050.000000	41.397400	41.395229	1169756.078493	0.000246	1169756.078738
1060.000000	41.409723	41.407555	1180071.802737	0.000248	1180071.802985
1070.000000	41.422029	41.419864	1190372.749680	0.000250	1190372.749930
1080.000000	41.434317	41.432155	1200658.940494	0.000252	1200658.940746
1090.000000	41.446587	41.444429	1210930.396319	0.000254	1210930.396574
1100.000000	41.458840	41.456684	1221187.138269	0.000256	1221187.138525
1110.000000	41.471075	41.468923	1231429.187426	0.000259	1231429.187684
1120.000000	41.483293	41.481144	1241656.564825	0.000261	1241656.565085
1130.000000	41.495493	41.493347	1251869.291412	0.000263	1251869.291675
1140.000000	41.507676	41.505533	1262067.388238	0.000265	1262067.388503
1150.000000	41.519841	41.517701	1272250.876260	0.000267	1272250.876527
1160.000000	41.531989	41.529852	1282419.776407	0.000269	1282419.776677
1170.000000	41.544119	41.541985	1292574.109579	0.000271	1292574.109851
1180.000000	41.556232	41.554102	1302713.896645	0.000274	1302713.896919
1190.000000	41.568328	41.566200	1312839.158445	0.000276	1312839.158721
1200.000000	41.580407	41.578282	1322949.915791	0.000278	1322949.916069
1210.000000	41.592468	41.590346	1333046.189463	0.000280	1333046.189743
1220.000000	41.604511	41.602393	1343128.000214	0.000282	1343128.000496
1230.000000	41.616538	41.614422	1353195.368767	0.000284	1353195.369051
1240.000000	41.628547	41.626435	1363248.315782	0.000286	1363248.316068
1250.000000	41.640539	41.638430	1373286.861874	0.000288	1373286.862163
1260.000000	41.652514	41.650408	1383311.027724	0.000290	1383311.028015
1270.000000	41.664472	41.662369	1393320.833932	0.000293	1393320.834225
1280.000000	41.676413	41.674312	1403316.301070	0.000295	1403316.301365
1290.000000	41.688336	41.686239	1413297.449680	0.000297	1413297.449976
1300.000000	41.700243	41.698148	1423264.300274	0.000299	1423264.300573
1310.000000	41.712132	41.710041	1433216.873336	0.000301	1433216.873636
1320.000000	41.724005	41.721916	1443155.189320	0.000303	1443155.189623
1330.000000	41.735860	41.733775	1453079.268651	0.000305	1453079.268956
1340.000000	41.747699	41.745616	1462989.131727	0.000307	1462989.132034
1350.000000	41.759520	41.757440	1472884.798913	0.000309	1472884.799222
1360.000000	41.771324	41.769248	1482766.290522	0.000311	1482766.290834
1370.000000	41.783112	41.781038	1492633.626855	0.000313	1492633.627168
1380.000000	41.794883	41.792812	1502486.828206	0.000316	1502486.828522
1390.000000	41.806637	41.804569	1512325.914825	0.000318	1512325.915143
1400.000000	41.818374	41.816309	1522150.906931	0.000320	1522150.907251
1410.000000	41.830094	41.828032	1531961.824715	0.000322	1531961.825036
1420.000000	41.841797	41.839738	1541758.688336	0.000324	1541758.688660
1430.000000	41.853484	41.851428	1551541.517930	0.000326	1551541.518255
1440.000000	41.865154	41.863101	1561310.333598	0.000328	1561310.333925
1450.000000	41.876807	41.874757	1571065.155415	0.000330	1571065.155745
1460.000000	41.888444	41.886396	1580806.003429	0.000332	1580806.003761
1470.000000	41.900063	41.898019	1590532.897656	0.000334	1590532.897990
1480.000000	41.911667	41.909625	1600245.858083	0.000336	1600245.858420
1490.000000	41.923253	41.921215	1609944.904672	0.000338	1609944.905011
1500.000000	41.934823	41.932788	1619630.057354	0.000340	1619630.057694
1510.000000	41.946376	41.944344	1629301.336031	0.000342	1629301.336373
1520.000000	41.957913	41.955884	1638958.760577	0.000344	1638958.760921
1530.000000	41.969434	41.967407	1648602.350839	0.000346	1648602.351185
1540.000000	41.980937	41.978914	1658232.126633	0.000348	1658232.126981
1550.000000	41.992425	41.990404	1667848.107747	0.000350	1667848.108098
1560.000000	42.003896	42.001878	1677450.313944	0.000352	1677450.314296
1570.000000	42.015350	42.013335	1687038.764953	0.000354	1687038.765308
1580.000000	42.026788	42.024776	1696613.480480	0.000356	1696613.480837
1590.000000	42.038210	42.036200	1706174.480200	0.000358	1706174.480559
1600.000000	42.049615	42.047609	1715721.783780	0.000360	1715721.784141
1610.000000	42.061004	42.059000	1725255.410828	0.000362	1725255.411190
1620.000000	42.072377	42.070376	1734775.380933	0.000364	1734775.381297
1630.000000	42.083733	42.081735	1744281.713658	0.000366	1744281.714025
1640.000000	42.095073	42.093078	1753774.428540	0.000368	1753774.428908
1650.000000	42.106397	42.104405	1763253.545086	0.000370	1763253.545456
1660.000000	42.117704	42.115715	1772719.082775	0.000372	1772719.083147
1670.000000	42.128996	42.127009	1782171.061058	0.000374	1782171.061433
1680.000000	42.140271	42.138288	1791609.499361	0.000376	1791609.499737
1690.000000	42.151530	42.149549	1801034.417078	0.000378	1801034.417456
1700.000000	42.162773	42.160795	1810445.833577	0.000380	1810445.833957
1710.000000	42.174000	42.172025	1819843.768199	0.000382	1819843.768582
1720.000000	42.185211	42.183239	1829228.240257	0.000384	1829228.240641
1730.000000	42.196405	42.194436	1838599.269035	0.000386	1838599.269421
1740.000000	42.207584	42.205618	1847956.873790	0.000388	1847956.874178
1750.000000	42.218747	42.216783	1857301.073752	0.000390	1857301.074142
1760.000000	42.229893	42.227932	1866631.888123	0.000392	1866631.888515
1770.000000	42.241024	42.239066	1875949.336077	0.000394	1875949.336471
1780.000000	42.252139	42.250184	1885253.436761	0.000396	1885253.437157
1790.000000	42.263238	42.261285	1894544.209295	0.000398	1894544.209693
1800.000000	42.274321	42.272371	1903821.672770	0.000400	1903821.673170
1810.000000	42.285388	42.283441	1913085.846252	0.000402	1913085.846654
1820.000000	42.296439	42.294495	1922336.748777	0.000404	1922336.749181
1830.000000	42.307474	42.305533	1931574.399355	0.000406	1931574.399761
1840.000000	42.318494	42.316555	1940798.816970	0.000408	1940798.817378
1850.000000	42.329498	42.327562	1950010.020576	0.000410	1950010.020985
1860.000000	42.340486	42.338553	1959208.029102	0.000412	1959208.029513
1870.000000	42.351458	42.349528	1968392.861477	0.000414	1968392.861891
1880.000000	42.362414	42.360487	1977564.536591	0.000415	1977564.537006
1890.000000	42.373355	42.371431	1986723.073258	0.000417	1986723.073676
1900.000000	42.384280	42.382359	1995868.490299	0.000419	1995868.490718
1910.000000	42.395190	42.393271	2005000.806507	0.000421	2005000.806929
1920.000000	42.406084	42.404167	2014120.040650	0.000423	2014120.041073
1930.000000	42.416962	42.415049	2023226.211467	0.000425	2023226.211892
1940.000000	42.427825	42.425914	2032319.337671	0.000427	2032319.338098
1950.000000	42.438672	42.436764	2041399.437948	0.000429	2041399.438377
1960.000000	42.449504	42.447598	2050466.530958	0.000431	2050466.531389
1970.000000	42.460320	42.458417	2059520.635334	0.000433	2059520.635766
1980.000000	42.471120	42.469220	2068561.769680	0.000435	2068561.770115
1990.000000	42.481906	42.480008	2077589.952578	0.000436	2077589.953014
2000.000000	42.492675	42.490781	2086605.202578	0.000438	2086605.203017
2010.000000	42.503430	42.501538	2095607.538208	0.000440	2095607.538649
2020.000000	42.514168	42.512279	2104596.977967	0.000442	2104596.978409
2030.000000	42.524892	42.523005	2113573.540327	0.000444	2113573.540772
2040.000000	42.535600	42.533716	2122537.243736	0.000446	2122537.244182
2050.000000	42.546293	42.544412	2131488.106613	0.000448	2131488.107061
2060.000000	42.556970	42.555092	2140426.147352	0.000450	2140426.147802
2070.000000	42.567632	42.565757	2149351.384321	0.000452	2149351.384772
2080.000000	42.578279	42.576406	2158263.835859	0.000453	2158263.836313
2090.000000	42.588911	42.587041	2167163.520283	0.000455	2167163.520738
2100.000000	42.599527	42.597660	2176050.455880	0.000457	2176050.456337
2110.000000	42.610128	42.608264	2184924.660912	0.000459	2184924.661371
2120.000000	42.620715	42.618852	2193786.153616	0.000461	2193786.154077
2130.000000	42.631285	42.629426	2202634.952202	0.000463	2202634.952665
2140.000000	42.641841	42.639984	2211471.074854	0.000465	2211471.075318
2150.000000	42.652382	42.650527	2220294.539765	0.000466	2220294.540231
2160.000000	42.662907	42.661055	2229105.365037	0.000468	2229105.365505
2170.000000	42.673418	42.671569	2237903.568775	0.000470	2237903.569245
2180.000000	42.683913	42.682067	2246689.169061	0.000472	2246689.169533
2190.000000	42.694393	42.692550	2255462.183948	0.000474	2255462.184422
2200.000000	42.704858	42.703017	2264222.631465	0.000476	2264222.631941
2210.000000	42.715309	42.713470	2272970.529616	0.000478	2272970.530093
2220.000000	42.725744	42.723908	2281705.896376	0.000479	2281705.896855
2230.000000	42.736165	42.734331	2290428.749697	0.000481	2290428.750179
2240.000000	42.746570	42.744739	2299139.107506	0.000483	2299139.107989
2250.000000	42.756961	42.755133	2307836.987701	0.000485	2307836.988186
2260.000000	42.767336	42.765511	2316522.408157	0.000487	2316522.408643
2270.000000	42.777697	42.775874	2325195.386723	0.000489	2325195.387211
2280.000000	42.788043	42.786223	2333855.941222	0.000490	2333855.941712
2290.000000	42.798374	42.796557	2342504.089452	0.000492	2342504.089944
2300.000000	42.808690	42.806876	2351139.849184	0.000494	2351139.849678
2310.000000	42.818992	42.817180	2359763.238167	0.000496	2359763.238663
2320.000000	42.829279	42.827469	2368374.274122	0.000498	2368374.274619
2330.000000	42.839551	42.837744	2376972.974743	0.000499	2376972.975243
2340.000000	42.849808	42.848004	2385559.357704	0.000501	2385559.358205
2350.000000	42.860051	42.858249	2394133.440648	0.000503	2394133.441151
2360.000000	42.870279	42.868480	2402695.241197	0.000505	2402695.241702
2370.000000	42.880492	42.878696	2411244.776945	0.000507	2411244.777452
2380.000000	42.890691	42.888897	2419782.065463	0.000508	2419782.065971
2390.000000	42.900875	42.899084	2428307.124295	0.000510	2428307.124806
2400.000000	42.911045	42.909256	2436819.970962	0.000512	2436819.971474
2410.000000	42.921200	42.919413	2445320.622958	0.000514	2445320.623472
2420.000000	42.931340	42.929556	2453809.097709	0.000516	2453809.098225
2430.000000	42.941466	42.939685	2462285.412660	0.000517	2462285.413177
2440.000000	42.951577	42.949798	2470749.585261	0.000519	2470749.585781
2450.000000	42.961674	42.959898	2479201.632908	0.000521	2479201.633429
2460.000000	42.971757	42.969983	2487641.572969	0.000523	2487641.573492
2470.000000	42.981825	42.980053	2496069.422789	0.000524	2496069.423314
2480.000000	42.991878	42.990109	2504485.199688	0.000526	2504485.200214
2490.000000	43.001917	43.000151	2512888.920960	0.000528	2512888.921488
2500.000000	43.011942	43.010178	2521280.603876	0.000530	2521280.604406
2510.000000	43.021952	43.020191	2529660.265681	0.000532	2529660.266213
2520.000000	43.031948	43.030190	2538027.923596	0.000533	2538027.924129
2530.000000	43.041930	43.040174	2546383.594817	0.000535	2546383.595352
2540.000000	43.051898	43.050144	2554727.296516	0.000537	2554727.297053
2550.000000	43.061851	43.060100	2563059.045840	0.000539	2563059.046379
2560.000000	43.071790	43.070041	2571378.859912	0.000540	2571378.860452
2570.000000	43.081714	43.079969	2579686.755830	0.000542	2579686.756372
2580.000000	43.091625	43.089881	2587982.750667	0.000544	2587982.751211
2590.000000	43.101521	43.099780	2596266.861473	0.000546	2596266.862019
2600.000000	43.111403	43.109665	2604539.105274	0.000547	2604539.105821
2610.000000	43.121271	43.119535	2612799.499070	0.000549	2612799.499619
2620.000000	43.131125	43.129392	2621048.059837	0.000551	2621048.060388
2630.000000	43.140965	43.139234	2629284.804528	0.000553	2629284.805080
2640.000000	43.150790	43.149062	2637509.750071	0.000554	2637509.750625
2650.000000	43.160602	43.158876	2645722.913369	0.000556	2645722.913925
2660.000000	43.170399	43.168676	2653924.311303	0.000558	2653924.311861
2670.000000	43.180183	43.178462	2662113.960729	0.000559	2662113.961289
2680.000000	43.189952	43.188233	2670291.878478	0.000561	2670291.879039
2690.000000	43.199707	43.197991	2678458.081339	0.000563	2678458.081901
2700.000000	43.209449	43.207735	2686612.585948	0.000565	2686612.586513
2710.000000	43.219176	43.217465	2694755.409204	0.000566	2694755.409771
2720.000000	43.228890	43.227181	2702886.567841	0.000568	2702886.568409
2730.000000	43.238590	43.236883	2711006.078569	0.000570	2711006.079139
2740.000000	43.248275	43.246571	2719113.958073	0.000571	2719113.958645
2750.000000	43.257947	43.256246	2727210.223016	0.000573	2727210.223589
2760.000000	43.267605	43.265906	2735294.890037	0.000575	2735294.890612
2770.000000	43.277249	43.275553	2743367.975749	0.000576	2743367.976326
2780.000000	43.286880	43.285186	2751429.496744	0.000578	2751429.497323
2790.000000	43.296496	43.294805	2759479.469590	0.000580	2759479.470170
2800.000000	43.306099	43.304410	2767517.910829	0.000582	2767517.911410
2810.000000	43.315688	43.314001	2775544.836981	0.000583	2775544.837564
2820.000000	43.325263	43.323579	2783560.264543	0.000585	2783560.265128
2830.000000	43.334825	43.333143	2791564.209987	0.000587	2791564.210573
2840.000000	43.344373	43.342693	2799556.689763	0.000588	2799556.690351
2850.000000	43.353907	43.352230	2807537.720296	0.000590	2807537.720886
2860.000000	43.363428	43.361753	2815507.317988	0.000592	2815507.318580
2870.000000	43.372934	43.371262	2823465.499220	0.000593	2823465.499813
2880.000000	43.382428	43.380758	2831412.280344	0.000595	2831412.280939
2890.000000	43.391907	43.390240	2839347.677695	0.000597	2839347.678292
2900.000000	43.401374	43.399708	2847271.707581	0.000598	2847271.708179
2910.000000	43.410826	43.409163	2855184.386287	0.000600	2855184.386887
2920.000000	43.420265	43.418605	2863085.730076	0.000602	2863085.730678
2930.000000	43.429691	43.428033	2870975.755186	0.000603	2870975.755790
2940.000000	43.439103	43.437447	2878854.477835	0.000605	2878854.478440
2950.000000	43.448501	43.446848	2886721.914214	0.000607	2886721.914820
2960.000000	43.457886	43.456235	2894578.080493	0.000608	2894578.081101
2970.000000	43.467258	43.465609	2902422.992690	0.000610	2902422.993300
2980.000000	43.476616	43.474970	2910256.666970	0.000612	2910256.667581
2990.000000	43.485961	43.484317	2918079.119489	0.000613	2918079.120102
3000.000000	43.495292	43.493650	2925890.366324	0.000615	2925890.366939
3010.000000	43.504610	43.502971	2933690.423527	0.000617	2933690.424144
3020.000000	43.513915	43.512278	2941479.307128	0.000618	2941479.307746
3030.000000	43.523206	43.521572	2949257.033132	0.000620	2949257.033752
3040.000000	43.532484	43.530852	2957023.617524	0.000621	2957023.618146
3050.000000	43.541749	43.540119	2964779.076265	0.000623	2964779.076888
3060.000000	43.551000	43.549373	2972523.425293	0.000625	2972523.425917
3070.000000	43.560238	43.558613	2980256.680522	0.000626	2980256.681148
3080.000000	43.569463	43.567841	2987978.857846	0.000628	2987978.858474
3090.000000	43.578675	43.577055	2995689.973134	0.000630	2995689.973763
3100.000000	43.587874	43.586256	3003390.042233	0.000631	3003390.042864
3110.000000	43.597059	43.595443	3011079.080968	0.000633	3011079.081601
3120.000000	43.606231	43.604618	3018757.105141	0.000634	3018757.105775
3130.000000	43.615390	43.613779	3026424.130531	0.000636	3026424.131167
3140.000000	43.624536	43.622928	3034080.172894	0.000638	3034080.173532
3150.000000	43.633669	43.632063	3041725.247965	0.000639	3041725.248604
3160.000000	43.642789	43.641185	3049359.371456	0.000641	3049359.372097
3170.000000	43.651896	43.650294	3056982.559056	0.000642	3056982.559699
3180.000000	43.660990	43.659390	3064594.826432	0.000644	3064594.827076
3190.000000	43.670070	43.668473	3072196.189229	0.000646	3072196.189874
3200.000000	43.679138	43.677543	3079786.663068	0.000647	3079786.663715
3210.000000	43.688192	43.686600	3087366.263550	0.000649	3087366.264199
3220.000000	43.697234	43.695644	3094935.006253	0.000650	3094935.006903
3230.000000	43.706263	43.704675	3102492.906732	0.000652	3102492.907384
3240.000000	43.715279	43.713693	3110039.980485	0.000654	3110039.981138
3250.000000	43.724282	43.722698	3117576.242922	0.000655	3117576.243578
3260.000000	43.733272	43.731690	3125101.709644	0.000657	3125101.710301
3270.000000	43.742249	43.740669	3132616.396115	0.000658	3132616.396773
3280.000000	43.751213	43.749636	3140120.317777	0.000660	3140120.318437
3290.000000	43.760164	43.758590	3147613.490052	0.000662	3147613.490714
3300.000000	43.769103	43.767530	3155095.928339	0.000663	3155095.929002
3310.000000	43.778029	43.776458	3162567.648014	0.000665	3162567.648679
3320.000000	43.786942	43.785374	3170028.664432	0.000666	3170028.665098
3330.000000	43.795842	43.794276	3177478.992925	0.000668	3177478.993593
3340.000000	43.804729	43.803166	3184918.648806	0.000669	3184918.649475
3350.000000	43.813604	43.812043	3192347.647361	0.000671	3192347.648032
3360.000000	43.822466	43.820907	3199766.003860	0.000672	3199766.004532
3370.000000	43.831315	43.829759	3207173.733547	0.000674	3207173.734221
3380.000000	43.840152	43.838598	3214570.851645	0.000676	3214570.852320
3390.000000	43.848976	43.847424	3221957.373356	0.000677	3221957.374033
3400.000000	43.857787	43.856237	3229333.313861	0.000679	3229333.314540
3410.000000	43.866586	43.865038	3236698.688317	0.000680	3236698.688998
3420.000000	43.875372	43.873827	3244053.511862	0.000682	3244053.512544
3430.000000	43.884146	43.882602	3251397.799611	0.000683	3251397.800294
3440.000000	43.892907	43.891366	3258731.566656	0.000685	3258731.567341
3450.000000	43.901655	43.900116	3266054.828070	0.000686	3266054.828757
3460.000000	43.910391	43.908854	3273367.598904	0.000688	3273367.599592
3470.000000	43.919115	43.917580	3280669.894186	0.000689	3280669.894876
3480.000000	43.927825	43.926293	3287961.728924	0.000691	3287961.729615
3490.000000	43.936524	43.934994	3295243.118104	0.000693	3295243.118797
3500.000000	43.945210	43.943682	3302514.076690	0.000694	3302514.077384
3510.000000	43.953883	43.952357	3309774.619627	0.000696	3309774.620322
3520.000000	43.962544	43.961021	3317024.761724	0.000697	3317024.762422
3530.000000	43.971193	43.969672	3324264.517945	0.000699	3324264.518643
3540.000000	43.979829	43.978310	3331493.903194	0.000700	3331493.903894
3550.000000	43.988453	43.986936	3338712.932329	0.000702	3338712.933031
3560.000000	43.997065	43.995550	3345921.620186	0.000703	3345921.620889
3570.000000	44.005664	44.004151	3353119.981577	0.000705	3353119.982282
3580.000000	44.014251	44.012740	3360308.031296	0.000706	3360308.032003
3590.000000	44.022825	44.021317	3367485.784116	0.000708	3367485.784823
3600.000000	44.031388	44.029882	3374653.254785	0.000709	3374653.255495
3610.000000	44.039938	44.038434	3381810.458035	0.000711	3381810.458746
3620.000000	44.048476	44.046974	3388957.408574	0.000712	3388957.409286
3630.000000	44.057001	44.055501	3396094.121089	0.000714	3396094.121802
3640.000000	44.065515	44.064017	3403220.610246	0.000715	3403220.610961
3650.000000	44.074016	44.072520	3410336.890691	0.000717	3410336.891408
3660.000000	44.082505	44.081011	3417442.977050	0.000718	3417442.977768
3670.000000	44.090982	44.089490	3424538.883925	0.000720	3424538.884645
3680.000000	44.099446	44.097957	3431624.625899	0.000721	3431624.626621
3690.000000	44.107899	44.106412	3438700.217535	0.000723	3438700.218258
3700.000000	44.116339	44.114854	3445765.673374	0.000724	3445765.674098
3710.000000	44.124768	44.123285	3452821.007936	0.000726	3452821.008662
3720.000000	44.133184	44.131703	3459866.235722	0.000727	3459866.236449
3730.000000	44.141588	44.140110	3466901.371209	0.000729	3466901.371938
3740.000000	44.149980	44.148504	3473926.428857	0.000730	3473926.429587
3750.000000	44.158360	44.156886	3480941.423104	0.000732	3480941.423835
3760.000000	44.166729	44.165257	3487946.368366	0.000733	3487946.369099
3770.000000	44.175085	44.173615	3494941.279040	0.000735	3494941.279775
3780.000000	44.183429	44.181961	3501926.169503	0.000736	3501926.170239
3790.000000	44.191761	44.190295	3508901.054062	0.000737	3508901.054799
3800.000000	44.200082	44.198618	3515865.946993	0.000739	3515865.947732
3801.662073	44.201463	44.200000	3517022.595411	0.000739	3517022.596150
3810.000000	44.208390	44.200000	3522820.862776	0.000743	3522820.863519
3820.000000	44.216687	44.200000	3529765.816208	0.000756	3529765.816964
3830.000000	44.224971	44.200000	3536700.820550	0.000777	3536700.821327
3840.000000	44.233244	44.200000	3543625.890286	0.000806	3543625.891092
3850.000000	44.241505	44.200000	3550541.039853	0.000843	3550541.040696
3860.000000	44.249754	44.200000	3557446.283479	0.000889	3557446.284368
3870.000000	44.257991	44.200000	3564341.635326	0.000943	3564341.636268
3880.000000	44.266216	44.200000	3571227.109543	0.001005	3571227.110548
3890.000000	44.274430	44.200000	3578102.720281	0.001075	3578102.721356
3900.000000	44.282632	44.200000	3584968.481677	0.001154	3584968.482831
3910.000000	44.290822	44.200000	3591824.407816	0.001240	3591824.409056
3920.000000	44.299001	44.200000	3598670.512838	0.001335	3598670.514173
3930.000000	44.307167	44.200000	3605506.810749	0.001438	3605506.812187
3940.000000	44.315322	44.200000	3612333.315666	0.001550	3612333.317216
