990.000000	40.647973	40.603431	406794.418883	53473.634997	460268.053880
1000.000000	40.653925	40.609458	410531.217643	54007.696003	464538.913646
1010.000000	40.659868	40.615474	414261.772039	54540.864630	468802.636670
1020.000000	40.665800	40.621481	417986.092527	55073.142351	473059.234879
1030.000000	40.671723	40.627477	421704.189556	55604.530622	477308.720179
1040.000000	40.677635	40.633464	425416.073456	56135.030998	481551.104454
1050.000000	40.683538	40.639440	429121.754591	56664.644981	485786.399572
1060.000000	40.689431	40.645407	432821.243380	57193.373998	490014.617378
1070.000000	40.695314	40.651363	436514.550206	57721.219494	494235.769700
1080.000000	40.701187	40.657310	440201.685455	58248.182890	498449.868344
1090.000000	40.707050	40.663247	443882.659516	58774.265584	502656.925100
1100.000000	40.712904	40.669173	447557.482491	59299.469240	506856.951730
1110.000000	40.718748	40.675090	451226.164755	59823.795230	511049.959985
1120.000000	40.724582	40.680997	454888.716585	60347.245007	515235.961593
1130.000000	40.730406	40.686894	458545.148222	60869.820039	519414.968261
1140.000000	40.736220	40.692781	462195.469883	61391.521795	523586.991678
1150.000000	40.742025	40.698659	465839.691759	61912.351755	527752.043514
1160.000000	40.747820	40.704526	469477.824011	62432.311406	531910.135417
1170.000000	40.753606	40.710384	473109.876773	62951.402245	536061.279018
1180.000000	40.759381	40.716232	476735.860337	63469.625592	540205.485928
1190.000000	40.765147	40.722070	480355.784758	63986.982982	544342.767739
1200.000000	40.770904	40.727899	483969.660142	64503.475880	548473.136022
1210.000000	40.776651	40.733717	487577.496575	65019.105754	552596.602329
1220.000000	40.782388	40.739526	491179.304140	65533.874055	556713.178194
1230.000000	40.788116	40.745326	494775.092997	66047.782136	560822.875133
1240.000000	40.793834	40.751115	498364.873152	66560.831486	564925.704638
1250.000000	40.799542	40.756895	501948.654650	67073.023537	569021.678186
1260.000000	40.805241	40.762665	505526.447518	67584.359716	573110.807234
1270.000000	40.810931	40.768426	509098.261768	68094.841452	577193.103219
1280.000000	40.816611	40.774177	512664.107387	68604.470172	581268.577560
1290.000000	40.822281	40.779918	516223.994364	69113.247291	585337.241654
1300.000000	40.827942	40.785650	519777.932665	69621.174219	589399.106884
1310.000000	40.833594	40.791372	523325.932244	70128.252366	593454.184610
1320.000000	40.839236	40.797085	526868.003011	70634.483163	597502.486174
1330.000000	40.844868	40.802788	530404.154863	71139.868036	601544.022899
1340.000000	40.850492	40.808482	533934.397705	71644.408384	605578.806089
1350.000000	40.856105	40.814166	537458.741413	72148.105618	609606.847031
1360.000000	40.861710	40.819840	540977.195842	72650.961147	613628.156990
1370.000000	40.867305	40.825505	544489.770836	73152.976378	617642.747214
1380.000000	40.872891	40.831161	547996.476215	73654.152718	621650.628932
1390.000000	40.878467	40.836807	551497.321781	74154.491573	625651.813354
1400.000000	40.884034	40.842444	554992.317320	74653.994352	629646.311672
1410.000000	40.889592	40.848071	558481.472599	75152.662459	633634.135057
1420.000000	40.895140	40.853689	561964.797428	75650.497237	637615.294665
1430.000000	40.900680	40.859297	565442.301523	76147.500108	641589.801631
1440.000000	40.906210	40.864897	568913.994603	76643.672468	645557.667071
1450.000000	40.911730	40.870486	572379.886373	77139.015710	649518.902084
1460.000000	40.917242	40.876067	575839.986520	77633.531228	653473.517748
1470.000000	40.922744	40.881638	579294.304710	78127.220416	657421.525125
1480.000000	40.928237	40.887200	582742.850592	78620.084667	661362.935258
1490.000000	40.933721	40.892752	586185.633874	79112.125297	665297.759172
1500.000000	40.939196	40.898295	589622.664188	79603.343683	669226.007871
1510.000000	40.944662	40.903829	593053.951114	80093.741230	673147.692344
1520.000000	40.950118	40.909354	596479.504244	80583.319315	677062.823559
1530.000000	40.955566	40.914870	599899.333154	81072.079313	680971.412467
1540.000000	40.961004	40.920376	603313.447401	81560.022599	684873.470000
1550.000000	40.966433	40.925873	606721.856526	82047.150546	688769.007072
1560.000000	40.971853	40.931361	610124.570083	82533.464497	692658.034580
1570.000000	40.977264	40.936839	613521.597635	83018.965767	696540.563401
1580.000000	40.982666	40.942309	616912.948641	83503.655754	700416.604395
1590.000000	40.988059	40.947769	620298.632587	83987.535815	704286.168402
1600.000000	40.993443	40.953221	623678.658942	84470.607305	708149.266247
1610.000000	40.998818	40.958663	627053.037159	84952.871575	712005.908734
1620.000000	41.004184	40.964096	630421.776674	85434.329976	715856.106650
1630.000000	41.009541	40.969520	633784.886911	85914.983855	719699.870765
1640.000000	41.014889	40.974935	637142.377294	86394.834536	723537.211830
1650.000000	41.020228	40.980341	640494.257204	86873.883373	727368.140578
1660.000000	41.025558	40.985738	643840.536018	87352.131705	731192.667723
1670.000000	41.030880	40.991126	647181.223096	87829.580868	735010.803964
1680.000000	41.036192	40.996504	650516.327784	88306.232195	738822.559979
1690.000000	41.041496	41.001874	653845.859411	88782.087019	742627.946431
1700.000000	41.046790	41.007235	657169.827294	89257.146669	746426.973963
1710.000000	41.052076	41.012587	660488.240721	89731.412493	750219.653214
1720.000000	41.057353	41.017930	663801.108977	90204.885811	754005.994788
1730.000000	41.062621	41.023264	667108.441331	90677.567941	757786.009272
1740.000000	41.067881	41.028589	670410.247034	91149.460203	761559.707237
1750.000000	41.073131	41.033905	673706.535322	91620.563917	765327.099239
1760.000000	41.078373	41.039213	676997.315414	92090.880399	769088.195813
1770.000000	41.083606	41.044511	680282.596515	92560.410962	772843.007477
1780.000000	41.088830	41.049801	683562.387814	93029.156918	776591.544732
1790.000000	41.094046	41.055082	686836.698484	93497.119577	780333.818061
1800.000000	41.099253	41.060354	690105.537682	93964.300245	784069.837926
1810.000000	41.104451	41.065617	693368.914549	94430.700226	787799.614775
1820.000000	41.109640	41.070871	696626.838224	94896.320843	791523.159067
1830.000000	41.114821	41.076117	699879.317831	95361.163421	795240.481252
1840.000000	41.119993	41.081354	703126.362450	95825.229231	798951.591681
1850.000000	41.125157	41.086582	706367.981164	96288.519571	802656.500735
1860.000000	41.130312	41.091801	709604.183035	96751.035736	806355.218772
1870.000000	41.135458	41.097012	712834.977116	97212.779020	810047.756135
1880.000000	41.140596	41.102213	716060.372439	97673.750712	813734.123151
1890.000000	41.145725	41.107407	719280.378023	98133.952101	817414.330125
1900.000000	41.150845	41.112591	722495.002872	98593.384474	821088.387346
1910.000000	41.155957	41.117767	725704.255973	99052.049115	824756.305088
1920.000000	41.161061	41.122934	728908.146298	99509.947305	828418.093603
1930.000000	41.166155	41.128093	732106.682803	99967.080323	832073.763127
1940.000000	41.171242	41.133243	735299.874539	100423.449484	835723.324023
1950.000000	41.176320	41.138384	738487.730358	100879.056038	839366.786395
1960.000000	41.181389	41.143517	741670.259173	101333.901258	843004.160431
1970.000000	41.186450	41.148641	744847.469884	101787.986417	846635.456301
1980.000000	41.191502	41.153757	748019.371374	102241.312786	850260.684160
1990.000000	41.196546	41.158864	751185.972513	102693.881631	853879.854144
2000.000000	41.201582	41.163962	754347.282153	103145.694218	857492.976371
2010.000000	41.206609	41.169052	757503.309134	103596.751811	861100.060945
2020.000000	41.211628	41.174134	760654.062277	104047.055671	864701.117948
2030.000000	41.216638	41.179207	763799.550391	104496.607058	868296.157448
2040.000000	41.221640	41.184272	766939.782267	104945.407227	871885.189494
2050.000000	41.226634	41.189328	770074.766764	105393.457442	875468.224206
2060.000000	41.231619	41.194375	773204.512651	105840.758957	879045.271609
2070.000000	41.236596	41.199414	776329.028636	106287.313018	882616.341654
2080.000000	41.241565	41.204445	779448.323455	106733.120874	886181.444329
2090.000000	41.246525	41.209468	782562.405831	107178.183771	889740.589603
2100.000000	41.251477	41.214482	785671.284472	107622.502955	893293.787427
2110.000000	41.256421	41.219487	788774.968070	108066.079667	896841.047738
2120.000000	41.261357	41.224484	791873.465304	108508.915149	900382.380452
2130.000000	41.266284	41.229473	794966.784835	108951.010638	903917.795472
2140.000000	41.271203	41.234454	798054.935311	109392.367370	907447.302682
2150.000000	41.276114	41.239426	801137.925366	109832.986580	910970.911947
2160.000000	41.281016	41.244390	804215.763641	110272.869502	914488.633143
2170.000000	41.285911	41.249346	807288.458833	110712.017374	918000.476207
2180.000000	41.290797	41.254293	810356.019455	111150.431418	921506.450873
2190.000000	41.295675	41.259232	813418.454086	111588.112858	925006.566944
2200.000000	41.300545	41.264163	816475.771291	112025.062919	928500.834210
2210.000000	41.305407	41.269086	819527.979618	112461.282822	931989.262441
2220.000000	41.310260	41.274000	822575.087604	112896.773788	935471.861392
2230.000000	41.315106	41.278906	825617.103767	113331.537034	938948.640801
2240.000000	41.319943	41.283804	828654.036614	113765.573775	942419.610389
2250.000000	41.324773	41.288694	831685.894635	114198.885225	945884.779860
2260.000000	41.329594	41.293575	834712.686307	114631.472595	949344.158902
2270.000000	41.334407	41.298449	837734.420091	115063.337094	952797.757185
2280.000000	41.339213	41.303314	840751.104526	115494.479945	956245.584471
2290.000000	41.344010	41.308171	843762.748007	115924.902345	959687.650352
2300.000000	41.348799	41.313020	846769.358937	116354.605496	963123.964433
2310.000000	41.353580	41.317861	849770.945726	116783.590600	966554.536326
2320.000000	41.358353	41.322694	852767.516767	117211.858855	969979.375622
2330.000000	41.363118	41.327519	855759.080439	117639.411460	973398.491899
2340.000000	41.367876	41.332336	858745.645109	118066.249609	976811.894718
2350.000000	41.372625	41.337144	861727.219126	118492.374497	980219.593623
2360.000000	41.377366	41.341945	864703.810826	118917.787314	983621.598140
2370.000000	41.382100	41.346737	867675.428533	119342.489250	987017.917783
2380.000000	41.386825	41.351522	870642.080552	119766.481492	990408.562044
2390.000000	41.391543	41.356299	873603.775221	120189.765232	993793.540453
2400.000000	41.396253	41.361067	876560.520858	120612.341661	997172.862519
2410.000000	41.400954	41.365828	879512.325682	121034.211951	1000546.537634
2420.000000	41.405648	41.370581	882459.197949	121455.377283	1003914.575231
2430.000000	41.410335	41.375325	885401.145898	121875.838833	1007276.984731
2440.000000	41.415013	41.380062	888338.177756	122295.597779	1010633.775535
2450.000000	41.419683	41.384791	891270.301737	122714.655293	1013984.957030
2460.000000	41.424346	41.389512	894197.526038	123133.012548	1017330.538586
2470.000000	41.429001	41.394225	897119.858845	123550.670712	1020670.529557
2480.000000	41.433648	41.398931	900037.308327	123967.630955	1024004.939281
2490.000000	41.438288	41.403628	902949.882640	124383.894441	1027333.777080
2500.000000	41.442919	41.408317	905857.589930	124799.462334	1030657.052264
2510.000000	41.447543	41.412999	908760.438489	125214.335820	1033974.774310
2520.000000	41.452159	41.417673	911658.436315	125628.516042	1037286.952357
2530.000000	41.456768	41.422339	914551.591512	126042.004158	1040593.595670
2540.000000	41.461368	41.426997	917439.912173	126454.801325	1043894.713498
2550.000000	41.465961	41.431648	920323.406375	126866.908697	1047190.315072
2560.000000	41.470547	41.436291	923202.082183	127278.327427	1050480.409610
2570.000000	41.475125	41.440926	926075.947646	127689.058665	1053765.006311
2580.000000	41.479695	41.445553	928945.010801	128099.103559	1057044.114360
2590.000000	41.484257	41.450172	931809.279668	128508.463257	1060317.742925
2600.000000	41.488812	41.454784	934668.762256	128917.138903	1063585.901159
2610.000000	41.493359	41.459388	937523.466559	129325.131639	1066848.598198
2620.000000	41.497899	41.463984	940373.400556	129732.442606	1070105.843162
2630.000000	41.502431	41.468573	943218.572213	130139.072942	1073357.645155
2640.000000	41.506955	41.473154	946058.989483	130545.023784	1076604.013266
2650.000000	41.511472	41.477727	948894.660301	130950.296266	1079844.956567
2660.000000	41.515981	41.482293	951725.592592	131354.891521	1083080.484113
2670.000000	41.520483	41.486851	954551.794265	131758.810679	1086310.604944
2680.000000	41.524977	41.491402	957373.273215	132162.054869	1089535.328084
2690.000000	41.529464	41.495945	960190.037343	132564.625220	1092754.662563
2700.000000	41.533943	41.500480	963002.094761	132966.522889	1095968.617650
2710.000000	41.538415	41.505008	965809.453137	133367.748974	1099177.202111
2720.000000	41.542879	41.509528	968612.120321	133768.304596	1102380.424917
2730.000000	41.547336	41.514040	971410.104151	134168.190876	1105578.295028
2740.000000	41.551786	41.518545	974203.412452	134567.408933	1108770.821384
2750.000000	41.556228	41.523043	976992.053033	134965.959881	1111958.012914
2760.000000	41.560662	41.527533	979776.033693	135363.844836	1115139.878529
2770.000000	41.565089	41.532015	982555.362216	135761.064911	1118316.427128
2780.000000	41.569509	41.536490	985330.046376	136157.621216	1121487.667591
2790.000000	41.573921	41.540958	988100.093929	136553.514859	1124653.608788
2800.000000	41.578326	41.545418	990865.512622	136948.746949	1127814.259570
2810.000000	41.582724	41.549870	993626.310187	137343.318589	1130969.628776
2820.000000	41.587114	41.554316	996382.494345	137737.230883	1134119.725228
2830.000000	41.591497	41.558753	999134.072820	138130.484936	1137264.557756
2840.000000	41.595873	41.563184	1001881.053346	138523.081853	1140404.135199
2850.000000	41.600241	41.567607	1004623.443568	138915.022727	1143538.466295
2860.000000	41.604602	41.572022	1007361.251157	139306.308654	1146667.559811
2870.000000	41.608956	41.576430	1010094.483772	139696.940727	1149791.424499
2880.000000	41.613302	41.580831	1012823.149059	140086.920041	1152910.069099
2890.000000	41.617641	41.585224	1015547.254651	140476.247685	1156023.502336
2900.000000	41.621973	41.589611	1018266.808170	140864.924749	1159131.732919
2910.000000	41.626298	41.593989	1020981.817223	141252.952321	1162234.769545
2920.000000	41.630615	41.598361	1023692.289408	141640.331486	1165332.620894
2930.000000	41.634926	41.602725	1026398.232308	142027.063328	1168425.295636
2940.000000	41.639229	41.607082	1029099.653495	142413.148929	1171512.802423
2950.000000	41.643524	41.611431	1031796.560526	142798.589368	1174595.149895
2960.000000	41.647813	41.615774	1034488.960951	143183.385726	1177672.346676
2970.000000	41.652095	41.620109	1037176.862266	143567.539073	1180744.401339
2980.000000	41.656369	41.624436	1039860.271976	143951.050484	1183811.322460
2990.000000	41.660636	41.628757	1042539.197621	144333.921034	1186873.118655
3000.000000	41.664896	41.633070	1045213.646694	144716.151795	1189929.798489
3010.000000	41.669149	41.637376	1047883.626677	145097.743836	1192981.370514
3020.000000	41.673395	41.641675	1050549.145040	145478.698225	1196027.843265
3030.000000	41.677634	41.645967	1053210.209239	145859.016027	1199069.225266
3040.000000	41.681865	41.650252	1055866.826720	146238.698306	1202105.525027
3050.000000	41.686090	41.654529	1058519.004915	146617.746126	1205136.751040
3060.000000	41.690307	41.658799	1061166.751243	146996.160545	1208162.911788
3070.000000	41.694518	41.663062	1063810.073114	147373.942623	1211184.015737
3080.000000	41.698721	41.667318	1066448.977922	147751.093418	1214200.071339
3090.000000	41.702918	41.671567	1069083.473051	148127.613983	1217211.087034
3100.000000	41.707107	41.675809	1071713.565872	148503.505373	1220217.071245
3110.000000	41.711290	41.680044	1074339.263704	148878.768634	1223218.032337
3120.000000	41.715465	41.684272	1076960.573901	149253.404816	1226213.978717
3130.000000	41.719634	41.688492	1079577.503812	149627.414970	1229204.918781
3140.000000	41.723795	41.692706	1082190.060754	150000.800141	1232190.860896
3150.000000	41.727950	41.696912	1084798.252037	150373.561375	1235171.813412
3160.000000	41.732097	41.701112	1087402.084955	150745.699715	1238147.784669
3170.000000	41.736238	41.705304	1090001.566791	151117.216200	1241118.782990
3180.000000	41.740372	41.709489	1092596.704815	151488.111870	1244084.816685
3190.000000	41.744498	41.713668	1095187.506287	151858.387762	1247045.894050
3200.000000	41.748618	41.717839	1097773.978453	152228.044913	1250002.023365
3210.000000	41.752731	41.722004	1100356.128545	152597.084356	1252953.212901
3220.000000	41.756838	41.726161	1102933.963788	152965.507122	1255899.470910
3230.000000	41.760937	41.730312	1105507.491389	153333.314244	1258840.805632
3240.000000	41.765029	41.734455	1108076.718546	153700.506749	1261777.225295
3250.000000	41.769115	41.738592	1110641.652457	154067.085664	1264708.738121
3260.000000	41.773194	41.742722	1113202.300288	154433.052016	1267635.352303
3270.000000	41.777266	41.746845	1115758.669199	154798.406827	1270557.076025
3280.000000	41.781331	41.750961	1118310.766340	155163.151119	1273473.917459
3290.000000	41.785389	41.755070	1120858.598850	155527.285912	1276385.884762
3300.000000	41.789441	41.759172	1123402.173852	155890.812225	1279292.986077
3310.000000	41.793486	41.763268	1125941.498463	156253.731074	1282195.229537
3320.000000	41.797524	41.767356	1128476.579782	156616.043474	1285092.623256
3330.000000	41.801555	41.771438	1131007.424899	156977.750439	1287985.175339
3340.000000	41.805580	41.775513	1133534.040893	157338.852980	1290872.893874
3350.000000	41.809598	41.779581	1136056.434830	157699.352107	1293755.786937
3360.000000	41.813609	41.783642	1138574.613762	158059.248828	1296633.862590
3370.000000	41.817613	41.787697	1141088.584733	158418.544149	1299507.128883
3380.000000	41.821611	41.791745	1143598.354776	158777.239076	1302375.593852
3390.000000	41.825602	41.795786	1146103.930935	159135.334616	1305239.265551
3400.000000	41.829586	41.799820	1148605.320196	159492.831767	1308098.151963
3410.000000	41.833564	41.803847	1151102.529557	159849.731528	1310952.261086
3420.000000	41.837535	41.807868	1153595.566002	160206.034899	1313801.600901
3430.000000	41.841500	41.811882	1156084.436503	160561.742876	1316646.179379
3440.000000	41.845457	41.815889	1158569.148022	160916.856453	1319486.004475
3450.000000	41.849409	41.819890	1161049.707508	161271.376624	1322321.084132
3460.000000	41.853353	41.823884	1163526.121900	161625.304380	1325151.426279
3470.000000	41.857291	41.827871	1165998.398123	161978.640711	1327977.038834
3480.000000	41.861223	41.831852	1168466.543092	162331.386606	1330797.929698
3490.000000	41.865148	41.835826	1170930.563712	162683.543051	1333614.106762
3500.000000	41.869066	41.839793	1173390.466873	163035.111030	1336425.577903
3510.000000	41.872978	41.843754	1175846.259456	163386.091529	1339232.350984
3520.000000	41.876883	41.847708	1178297.948330	163736.485527	1342034.433857
3530.000000	41.880782	41.851655	1180745.540354	164086.294006	1344831.834360
3540.000000	41.884674	41.855596	1183189.042373	164435.517944	1347624.560317
3550.000000	41.888560	41.859531	1185628.461221	164784.158318	1350412.619539
3560.000000	41.892439	41.863458	1188063.803722	165132.216102	1353196.019824
3570.000000	41.896312	41.867379	1190495.076688	165479.692270	1355974.768958
3580.000000	41.900178	41.871294	1192922.286919	165826.587795	1358748.874714
3590.000000	41.904038	41.875202	1195345.441205	166172.903646	1361518.344851
3600.000000	41.907891	41.879104	1197764.546324	166518.640792	1364283.187116
3610.000000	41.911738	41.882999	1200179.609042	166863.800201	1367043.409243
3620.000000	41.915578	41.886887	1202590.636116	167208.382838	1369799.018953
3630.000000	41.919412	41.890769	1204997.634289	167552.389666	1372550.023955
3640.000000	41.923240	41.894645	1207400.610294	167895.821649	1375296.431943
3650.000000	41.927061	41.898514	1209799.570854	168238.679746	1378038.250600
3660.000000	41.930876	41.902376	1212194.522659	168580.964914	1380775.487573
3670.000000	41.934685	41.906232	1214585.472402	168922.678110	1383508.150512
3680.000000	41.938487	41.910082	1216972.426788	169263.820291	1386236.247079
3690.000000	41.942282	41.913925	1219355.392493	169604.392412	1388959.784905
3700.000000	41.946072	41.917762	1221734.376183	169944.395426	1391678.771608
3710.000000	41.949855	41.921592	1224109.384511	170283.830283	1394393.214794
3720.000000	41.953632	41.925416	1226480.424121	170622.697933	1397103.122055
3730.000000	41.957402	41.929234	1228847.501646	170960.999324	1399808.500970
3740.000000	41.961166	41.933045	1231210.623706	171298.735403	1402509.359109
3750.000000	41.964924	41.936850	1233569.796912	171635.907113	1405205.704025
3760.000000	41.968676	41.940649	1235925.027862	171972.515398	1407897.543261
3770.000000	41.972421	41.944441	1238276.323147	172308.561201	1410584.884347
3780.000000	41.976160	41.948227	1240623.689342	172644.045460	1413267.734801
3790.000000	41.979893	41.952006	1242967.133014	172978.969114	1415946.102128
3800.000000	41.983620	41.955779	1245306.660720	173313.333101	1418619.993821
3810.000000	41.987340	41.959546	1247642.279004	173647.138355	1421289.417360
3820.000000	41.991054	41.963307	1249973.994401	173980.385811	1423954.380212
3830.000000	41.994762	41.967061	1252301.813433	174313.076401	1426614.889834
3840.000000	41.998464	41.970809	1254625.742613	174645.211056	1429270.953669
3850.000000	42.002159	41.974551	1256945.788443	174976.790705	1431922.579148
3860.000000	42.005849	41.978286	1259261.957415	175307.816276	1434569.773690
3870.000000	42.009532	41.982016	1261574.256008	175638.288694	1437212.544702
3880.000000	42.013209	41.985739	1263882.690693	175968.208885	1439850.899578
3890.000000	42.016880	41.989455	1266187.267862	176297.577762	1442484.845624
3900.000000	42.020545	41.993166	1268487.993942	176626.396242	1445114.390184
3910.000000	42.024203	41.996870	1270784.875430	176954.665255	1447739.540686
3920.000000	42.027856	42.000569	1273077.918753	177282.385720	1450360.304473
3930.000000	42.031502	42.004261	1275367.130324	177609.558553	1452976.688876
3940.000000	42.035143	42.007946	1277652.516546	177936.184669	1455588.701215
