37.100676		 40.028872		 40.006235		 552.547341		 18125.775308		 18678.322649
39.345336		 40.030566		 40.006939		 614.864326		 19189.455403		 19804.319730
41.589996		 40.032256		 40.007671		 679.804182		 20250.056913		 20929.861095
43.834656		 40.033940		 40.008433		 747.275608		 21307.672439		 22054.948047
46.079317		 40.035621		 40.009222		 817.190315		 22362.391532		 23179.581847
48.384987		 40.037342		 40.010060		 891.459538		 23442.853251		 24334.312789
50.690657		 40.039058		 40.010925		 968.127665		 24520.440523		 25488.568189
52.996328		 40.040770		 40.011816		 1047.108711		 25595.240582		 26642.349293
55.301998		 40.042478		 40.012733		 1128.319597		 26667.337716		 27795.657313
57.671983		 40.044229		 40.013700		 1214.035507		 27766.608754		 28980.644261
60.041969		 40.045976		 40.014692		 1301.938920		 28863.194918		 30165.133838
62.411954		 40.047718		 40.015708		 1391.948998		 29957.178242		 31349.127241
64.781940		 40.049457		 40.016746		 1483.987712		 31048.637920		 32532.625631
67.219842		 40.051241		 40.017838		 1580.701461		 32168.823111		 33749.524571
69.657745		 40.053021		 40.018951		 1679.403498		 33286.498602		 34965.902100
72.095648		 40.054798		 40.020087		 1780.017968		 34401.741400		 36181.759368
74.533551		 40.056570		 40.021243		 1882.471719		 35514.625774		 37397.097493
77.043278		 40.058392		 40.022454		 1989.790967		 36657.908994		 38647.699960
79.553004		 40.060209		 40.023685		 2098.911038		 37798.843497		 39897.754535
82.062731		 40.062023		 40.024936		 2209.760892		 38937.501434		 41147.262326
84.572458		 40.063833		 40.026206		 2322.272088		 40073.952322		 42396.224410
87.158255		 40.065694		 40.027533		 2439.861654		 41242.611763		 43682.473417
89.744053		 40.067552		 40.028878		 2559.075892		 42409.069454		 44968.145346
92.329851		 40.069407		 40.030241		 2679.848407		 43573.392860		 46253.241267
94.915648		 40.071258		 40.031621		 2802.115305		 44735.646916		 47537.762221
97.582145		 40.073164		 40.033061		 2929.698073		 45932.071782		 48861.769855
100.248641		 40.075067		 40.034517		 3058.740232		 47126.427985		 50185.168216
102.915137		 40.076966		 40.035989		 3189.179866		 48318.778475		 51507.958341
105.581633		 40.078862		 40.037476		 3320.957461		 49509.183777		 52830.141238
108.333882		 40.080816		 40.039026		 3458.315622		 50735.893340		 54194.208962
111.086131		 40.082767		 40.040591		 3596.978314		 51960.653541		 55557.631855
113.838380		 40.084715		 40.042169		 3736.887940		 53183.522986		 56920.410926
116.590629		 40.086660		 40.043762		 3877.989196		 54404.557961		 58282.547156
119.434166		 40.088666		 40.045420		 4024.965862		 55664.223181		 59689.189043
122.277702		 40.090670		 40.047092		 4173.102175		 56922.044595		 61095.146769
125.121239		 40.092670		 40.048776		 4322.344683		 58178.076639		 62500.421322
127.964776		 40.094668		 40.050472		 4472.642133		 59432.371527		 63905.013660
130.905677		 40.096732		 40.052238		 4629.143451		 60727.840088		 65356.983539
133.846578		 40.098793		 40.054016		 4786.669039		 62021.556640		 66808.225679
136.787480		 40.100851		 40.055804		 4945.169434		 63313.571616		 68258.741050
139.728381		 40.102906		 40.057604		 5104.597267		 64603.933329		 69708.530596
142.773338		 40.105031		 40.059477		 5270.595041		 65938.258274		 71208.853315
145.818296		 40.107154		 40.061360		 5437.490757		 67270.909152		 72708.399908
148.863253		 40.109274		 40.063253		 5605.238769		 68601.932566		 74207.171335
151.908211		 40.111392		 40.065155		 5773.795432		 69931.373099		 75705.168530
155.064614		 40.113585		 40.067136		 5949.330437		 71307.846157		 77257.176594
158.221018		 40.115775		 40.069126		 6125.645618		 72682.709058		 78808.354676
161.377422		 40.117962		 40.071124		 6302.698989		 74056.004746		 80358.703735
164.533825		 40.120147		 40.073130		 6480.450460		 75427.774243		 81908.224703
167.809864		 40.122412		 40.075219		 6665.636543		 76849.964707		 83515.601250
171.085903		 40.124675		 40.077317		 6851.493108		 78270.594605		 85122.087713
174.361941		 40.126936		 40.079421		 7037.981664		 79689.703393		 86727.685057
177.637980		 40.129194		 40.081532		 7225.065520		 81107.328702		 88332.394222
181.042757		 40.131538		 40.083733		 7420.094650		 82579.128893		 89999.223543
184.447535		 40.133880		 40.085940		 7615.692132		 84049.403373		 91665.095505
187.852312		 40.136220		 40.088154		 7811.822807		 85518.188280		 93330.011088
191.257089		 40.138557		 40.090373		 8008.453222		 86985.518029		 94993.971251
194.800764		 40.140987		 40.092688		 8213.601735		 88511.197035		 96724.798770
198.344439		 40.143415		 40.095008		 8419.223501		 90035.369872		 98454.593373
201.888114		 40.145841		 40.097333		 8625.286534		 91558.069534		 100183.356068
205.431789		 40.148264		 40.099663		 8831.760455		 93079.327388		 101911.087843
209.125741		 40.150787		 40.102097		 9047.396734		 94663.594839		 103710.991573
212.819693		 40.153309		 40.104534		 9263.417640		 96246.359574		 105509.777213
216.513645		 40.155827		 40.106976		 9479.794201		 97827.651613		 107307.445814
220.207598		 40.158344		 40.109422		 9696.498957		 99407.499449		 109103.998406
224.064629		 40.160969		 40.111979		 9923.092881		 101055.581638		 110978.674518
227.921660		 40.163592		 40.114539		 10149.988691		 102702.147447		 112852.136137
231.778692		 40.166212		 40.117103		 10377.160271		 104347.224100		 114724.384371
235.635723		 40.168830		 40.119669		 10604.582918		 105990.837389		 116595.420307
239.670299		 40.171566		 40.122356		 10842.717554		 107708.568977		 118551.286531
243.704874		 40.174300		 40.125046		 11081.076586		 109424.752071		 120505.828657
247.739450		 40.177031		 40.127738		 11319.636595		 111139.411273		 122459.047868
251.774026		 40.179760		 40.130432		 11558.375484		 112852.569848		 124410.945332
256.002571		 40.182618		 40.133258		 11808.761529		 114646.504817		 126455.266346
260.231116		 40.185473		 40.136085		 12059.299044		 116438.838987		 128498.138031
264.459662		 40.188325		 40.138914		 12309.967152		 118229.594520		 130539.561672
268.688207		 40.191175		 40.141744		 12560.746205		 120018.792333		 132579.538538
273.129468		 40.194166		 40.144717		 12824.240003		 121896.339857		 134720.579860
277.570730		 40.197154		 40.147691		 13087.816151		 123772.211846		 136860.027996
282.011992		 40.200139		 40.150666		 13351.456160		 125646.428200		 138997.884360
286.453254		 40.203122		 40.153642		 13615.142678		 127519.007671		 141134.150349
291.128751		 40.206259		 40.156775		 13892.768681		 129488.599039		 143381.367720
295.804248		 40.209394		 40.159908		 14170.410870		 131456.414793		 145626.825663
300.479745		 40.212526		 40.163041		 14448.052995		 133422.472763		 147870.525759
305.155242		 40.215654		 40.166174		 14725.679848		 135386.789721		 150112.469570
310.089828		 40.218954		 40.169480		 15018.658981		 137458.086494		 152476.745474
315.024414		 40.222250		 40.172786		 15311.590123		 139527.478462		 154839.068585
319.959000		 40.225543		 40.176091		 15604.459114		 141594.981577		 157199.440690
324.893586		 40.228834		 40.179395		 15897.252743		 143660.610823		 159557.863566
330.116155		 40.232313		 40.182891		 16207.038245		 145844.765244		 162051.803489
335.338725		 40.235788		 40.186385		 16516.712440		 148026.851632		 164543.564072
340.561295		 40.239261		 40.189878		 16826.263105		 150206.884266		 167033.147371
345.783864		 40.242730		 40.193370		 17135.678886		 152384.876545		 169520.555431
351.328261		 40.246410		 40.197075		 17464.002295		 154694.862777		 172158.865072
356.872657		 40.250086		 40.200778		 17792.150586		 157002.577244		 174794.727830
362.417053		 40.253758		 40.204479		 18120.113340		 159308.032765		 177428.146105
367.961450		 40.257427		 40.208178		 18447.880914		 161611.241372		 180059.122286
373.867629		 40.261331		 40.212115		 18796.811356		 164062.279841		 182859.091197
379.773808		 40.265231		 40.216050		 19145.500739		 166510.793726		 185656.294465
385.679987		 40.269127		 40.219982		 19493.940303		 168956.794629		 188450.734932
391.586166		 40.273019		 40.223911		 19842.121987		 171400.293443		 191242.415430
397.901721		 40.277177		 40.228109		 20214.143629		 174010.402039		 194224.545668
404.217276		 40.281330		 40.232304		 20585.854076		 176617.672651		 197203.526728
410.532831		 40.285479		 40.236495		 20957.246105		 179222.115924		 200179.362029
416.848386		 40.289623		 40.240682		 21328.313103		 181823.741877		 203152.054980
423.630565		 40.294068		 40.245175		 21726.427638		 184614.462293		 206340.889930
430.412744		 40.298508		 40.249663		 22124.154014		 187401.955123		 209526.109137
437.194924		 40.302943		 40.254147		 22521.486419		 190186.230359		 212707.716777
443.977103		 40.307373		 40.258626		 22918.419571		 192967.297447		 215885.717017
451.295527		 40.312147		 40.263454		 23346.283660		 195964.665922		 219310.949582
458.613951		 40.316916		 40.268277		 23773.672318		 198958.319466		 222731.991783
465.932375		 40.321679		 40.273095		 24200.581033		 201948.267778		 226148.848810
473.250800		 40.326435		 40.277907		 24627.005747		 204934.520093		 229561.525840
481.191174		 40.331590		 40.283122		 25089.118256		 208170.386394		 233259.504650
489.131549		 40.336737		 40.288330		 25550.653036		 211401.922428		 236952.575464
497.071924		 40.341878		 40.293532		 26011.606784		 214629.138063		 240640.744847
505.012298		 40.347011		 40.298727		 26471.976578		 217852.042772		 244324.019351
513.681599		 40.352609		 40.304391		 26973.938530		 221365.897833		 248339.836363
522.350899		 40.358198		 40.310048		 27475.198854		 224874.635971		 252349.834824
531.020200		 40.363778		 40.315696		 27975.755389		 228378.267816		 256354.023205
539.689500		 40.369351		 40.321337		 28475.606282		 231876.803677		 260352.409959
549.223354		 40.375470		 40.327531		 29024.488702		 235718.361916		 264742.850618
558.757207		 40.381580		 40.333715		 29572.514535		 239553.781674		 269126.296209
568.291060		 40.387679		 40.339890		 30119.682732		 243383.075174		 273502.757905
577.824913		 40.393769		 40.346055		 30665.992482		 247206.254380		 277872.246862
588.398384		 40.400512		 40.352881		 31270.869912		 251439.194942		 282710.064854
598.971854		 40.407242		 40.359695		 31874.690670		 255664.644687		 287539.335357
609.545325		 40.413961		 40.366497		 32477.454852		 259882.618645		 292360.073496
620.118796		 40.420668		 40.373287		 33079.162726		 264093.131640		 297172.294366
631.962574		 40.428166		 40.380878		 33751.906717		 268800.658441		 302552.565159
643.806352		 40.435650		 40.388455		 34423.327154		 273498.862074		 307922.189228
655.650130		 40.443119		 40.396017		 35093.425406		 278187.762252		 313281.187658
667.493907		 40.450573		 40.403564		 35762.202963		 282867.378524		 318629.581488
680.919407		 40.459004		 40.412101		 36518.699971		 288160.749431		 324679.449402
694.344906		 40.467417		 40.420618		 37273.504948		 293442.243662		 330715.748610
707.770405		 40.475811		 40.429117		 38026.620857		 298711.888697		 336738.509555
721.195904		 40.484186		 40.437596		 38778.050726		 303969.711882		 342747.762609
736.635664		 40.493795		 40.447325		 39640.139123		 310001.799142		 349641.938265
752.075424		 40.503378		 40.457028		 40500.006916		 316018.327863		 356518.334779
767.515184		 40.512937		 40.466706		 41357.659318		 322019.338688		 363376.998007
782.954944		 40.522471		 40.476360		 42213.101555		 328004.872131		 370217.973687
801.030580		 40.533602		 40.487630		 43211.783676		 334992.643623		 378204.427299
819.106216		 40.544699		 40.498865		 44207.452644		 341959.321482		 386166.774125
837.181852		 40.555762		 40.510067		 45200.117267		 348904.969669		 394105.086936
855.257488		 40.566793		 40.521235		 46189.786320		 355829.651960		 402019.438280
876.900163		 40.579956		 40.534563		 47370.828014		 364093.357101		 411464.185115
898.542837		 40.593071		 40.547842		 48547.603153		 372327.204530		 420874.807684
920.185512		 40.606139		 40.561074		 49720.127019		 380531.302261		 430251.429280
941.828187		 40.619160		 40.574258		 50888.414803		 388705.757952		 439594.172754
968.506079		 40.635146		 40.590443		 52322.700879		 398741.389649		 451064.090529
995.183972		 40.651060		 40.606556		 53750.602105		 408732.344991		 462482.947096
1021.861864		 40.666904		 40.622598		 55172.146857		 418678.822910		 473850.969766
1048.539756		 40.682677		 40.638568		 56587.363338		 428581.021506		 485168.384844
1082.719899		 40.702783		 40.658926		 58391.358323		 441203.483541		 499594.841864
1116.900041		 40.722774		 40.679167		 60185.070471		 453753.996465		 513939.066936
1151.080183		 40.742652		 40.699293		 61968.558394		 466232.970391		 528201.528785
1185.260326		 40.762416		 40.719304		 63741.880311		 478640.813165		 542382.693475
1231.397861		 40.788915		 40.746136		 66119.551226		 495277.255319		 561396.806545
1277.535397		 40.815212		 40.772761		 68478.946245		 511785.821709		 580264.767954
1323.672933		 40.841306		 40.799181		 70820.205862		 528167.495216		 598987.701078
1369.810469		 40.867199		 40.825398		 73143.469423		 544423.251288		 617566.720710
1435.657381		 40.903809		 40.862466		 76428.305764		 567407.083898		 643835.389663
1501.504293		 40.940019		 40.899128		 79677.166596		 590139.197099		 669816.363694
1567.351205		 40.975832		 40.935389		 82890.446005		 612622.347532		 695512.793536
1633.198118		 41.011252		 40.971253		 86068.533475		 634859.262268		 720927.795743
1685.644187		 41.039187		 40.999536		 88574.911476		 652396.261983		 740971.173459
1738.090255		 41.066877		 41.027573		 91059.401667		 669780.113110		 760839.514777
1790.536324		 41.094325		 41.055365		 93522.195263		 687012.152970		 780534.348233
1842.982393		 41.121534		 41.082914		 95963.481549		 704093.707573		 800057.189122
1895.428462		 41.148505		 41.110222		 98383.448190		 721026.091308		 819409.539498
1947.874531		 41.175241		 41.137292		 100782.281631		 737810.606502		 838592.888133
2000.320599		 41.201743		 41.164126		 103160.166492		 754448.544376		 857608.710868
2052.766668		 41.228014		 41.190725		 105517.285543		 770941.185209		 876458.470752
2111.115474		 41.256972		 41.220045		 108115.513064		 789120.851595		 897236.364660
2169.464280		 41.285649		 41.249080		 110688.509398		 807123.975725		 917812.485124
2227.813086		 41.314047		 41.277834		 113236.519688		 824952.271818		 938188.791506
2286.161892		 41.342170		 41.306308		 115759.786270		 842607.438034		 958367.224304
2344.718886		 41.370118		 41.334606		 118267.421055		 860153.232745		 978420.653799
2403.275879		 41.397794		 41.362628		 120750.618021		 877528.035652		 998278.653673
2461.832873		 41.425200		 41.390377		 123209.615550		 894733.512871		 1017943.128421
2520.389866		 41.452339		 41.417855		 125644.648934		 911771.315209		 1037415.964143
2572.118661		 41.476093		 41.441907		 127775.989513		 926684.198774		 1054460.188287
2623.847457		 41.499643		 41.465751		 129888.971006		 941468.623146		 1071357.594152
2675.576252		 41.522990		 41.489390		 131983.751724		 956125.694672		 1088109.446396
2727.305047		 41.546136		 41.512825		 134060.488011		 970656.510860		 1104716.998871
2774.170889		 41.566934		 41.533883		 135926.543266		 983713.205532		 1119639.748798
2821.036732		 41.587569		 41.554776		 137778.029695		 996667.961990		 1134445.991686
2867.902574		 41.608043		 41.575506		 139615.061108		 1009521.576020		 1149136.637129
2914.768417		 41.628357		 41.596075		 141437.750165		 1022274.837505		 1163712.587670
2964.413216		 41.649703		 41.617688		 143352.998541		 1035675.733243		 1179028.731783
3014.058016		 41.670873		 41.639122		 145252.411000		 1048965.825362		 1194218.236363
3063.702815		 41.691867		 41.660379		 147136.118528		 1062146.029963		 1209282.148491
3113.347615		 41.712688		 41.681460		 149004.250849		 1075217.255806		 1224221.506654
3171.323815		 41.736785		 41.705858		 151166.350166		 1090345.355120		 1241511.705286
3229.300016		 41.760650		 41.730022		 153307.586923		 1105327.479466		 1258635.066389
3287.276216		 41.784284		 41.753951		 155428.162516		 1120165.037261		 1275593.199777
3345.252416		 41.807691		 41.777650		 157528.276091		 1134859.423774		 1292387.699865
3407.401421		 41.832531		 41.802801		 159757.044201		 1150454.002592		 1310211.046793
3469.550426		 41.857114		 41.827692		 161962.766715		 1165887.330885		 1327850.097600
3531.699431		 41.881444		 41.852326		 164145.682172		 1181161.075704		 1345306.757876
3593.848436		 41.905521		 41.876704		 166306.025812		 1196276.887880		 1362582.913692
3648.421619		 41.926458		 41.897903		 168184.600359		 1209421.181291		 1377605.781650
3702.994802		 41.947205		 41.918910		 170046.107472		 1222446.052544		 1392492.160016
3757.567985		 41.967764		 41.939725		 171890.702481		 1235352.586346		 1407243.288827
3812.141168		 41.988136		 41.960352		 173718.538378		 1248141.858578		 1421860.396956
3857.904931		 42.005076		 41.977504		 175238.508981		 1258777.017259		 1434015.526240
3903.668693		 42.021888		 41.994526		 176746.890791		 1269331.088546		 1446077.979338
3949.432456		 42.038571		 42.011417		 178243.772249		 1279804.690593		 1458048.462842
3995.196218		 42.055127		 42.028180		 179729.240784		 1290198.437213		 1469927.677997
4041.076424		 42.071598		 42.044858		 181207.119733		 1300539.081489		 1481746.201222
4086.956629		 42.087943		 42.061408		 182673.702169		 1310800.684129		 1493474.386298
4132.836835		 42.104164		 42.077831		 184129.074472		 1320983.849265		 1505112.923738
4178.717040		 42.120261		 42.094129		 185573.322226		 1331089.176586		 1516662.498813
4233.952883		 42.139476		 42.113585		 187297.434767		 1343152.704511		 1530450.139278
4289.188725		 42.158515		 42.132862		 189005.693689		 1355105.305018		 1544110.998707
4344.424568		 42.177379		 42.151962		 190698.244826		 1366947.998029		 1557646.242856
4399.660410		 42.196070		 42.170886		 192375.232478		 1378681.794371		 1571057.026849
4464.575364		 42.217816		 42.192904		 194326.382762		 1392333.894945		 1586660.277707
4529.490317		 42.239327		 42.214684		 196256.464985		 1405838.582035		 1602095.047019
4594.405271		 42.260606		 42.236229		 198165.706840		 1419197.447123		 1617363.153962
4659.320225		 42.281655		 42.257542		 200054.332868		 1432412.065391		 1632466.398259
4706.110472		 42.296686		 42.272761		 201402.981173		 1441848.490235		 1643251.471408
4752.900720		 42.311600		 42.287861		 202741.117152		 1451211.359919		 1653952.477071
4799.690968		 42.326398		 42.302844		 204068.822817		 1460501.247709		 1664570.070525
4846.481215		 42.341080		 42.317710		 205386.179259		 1469718.722719		 1675104.901978
4893.271463		 42.355648		 42.332460		 206693.267005		 1478864.349561		 1685557.616566
4940.061711		 42.370102		 42.347095		 207990.166318		 1487938.688018		 1695928.854337
4986.851959		 42.384444		 42.361616		 209276.956649		 1496942.293727		 1706219.250376
5033.642206		 42.398674		 42.376024		 210553.716696		 1505875.718155		 1716429.434851
5091.089708		 42.415993		 42.393560		 212107.677567		 1516748.703612		 1728856.381179
5148.537210		 42.433147		 42.410928		 213646.780021		 1527517.724968		 1741164.504989
5205.984712		 42.450137		 42.428130		 215171.166193		 1538183.776201		 1753354.942394
5263.432213		 42.466964		 42.445168		 216680.976636		 1548747.842099		 1765428.818735
5329.071978		 42.485994		 42.464436		 218388.429150		 1560694.802288		 1779083.231439
5394.711742		 42.504816		 42.483493		 220077.240324		 1572511.328322		 1792588.568646
5460.351507		 42.523433		 42.502343		 221747.613936		 1584198.843932		 1805946.457867
5525.991271		 42.541846		 42.520987		 223399.750666		 1595758.758357		 1819158.509023
5571.058710		 42.554372		 42.533669		 224523.631009		 1603622.493481		 1828146.124491
5616.126149		 42.566804		 42.546257		 225639.072401		 1611427.180658		 1837066.253060
5661.193588		 42.579143		 42.558749		 226746.138274		 1619173.263200		 1845919.401473
5706.261027		 42.591389		 42.571148		 227844.891308		 1626861.181388		 1854706.072695
5751.328466		 42.603543		 42.583454		 228935.393784		 1634491.372128		 1863426.765912
5796.395905		 42.615605		 42.595668		 230017.707862		 1642064.268657		 1872081.976518
5841.463344		 42.627578		 42.607790		 231091.895049		 1649580.301157		 1880672.196207
5886.530784		 42.639460		 42.619821		 232158.016292		 1657039.896711		 1889197.913003
5943.972428		 42.654475		 42.635024		 233505.267033		 1666466.541847		 1899971.808880
6001.414072		 42.669347		 42.650082		 234839.637150		 1675803.061486		 1910642.698637
6058.855716		 42.684077		 42.664996		 236161.249847		 1685050.317211		 1921211.567058
6116.297360		 42.698666		 42.679767		 237470.226957		 1694209.162638		 1931679.389595
6184.349949		 42.715769		 42.697084		 239004.818950		 1704946.626657		 1943951.445607
6252.402538		 42.732679		 42.714206		 240522.044492		 1715562.576791		 1956084.621283
6320.455127		 42.749398		 42.731133		 242022.100389		 1726058.387851		 1968080.488240
6388.507717		 42.765927		 42.747869		 243505.180288		 1736435.420211		 1979940.600499
6432.817961		 42.776589		 42.758664		 244461.805700		 1743128.881168		 1987590.686868
6477.128205		 42.787172		 42.769380		 245411.368297		 1749772.922941		 1995184.291238
6521.438450		 42.797677		 42.780016		 246353.920287		 1756367.910334		 2002721.830621
6565.748694		 42.808104		 42.790574		 247289.513228		 1762914.205741		 2010203.718969
6610.058939		 42.818455		 42.801054		 248218.198368		 1769412.168811		 2017630.367178
6654.369183		 42.828729		 42.811456		 249140.026899		 1775862.156176		 2025002.183076
6698.679427		 42.838927		 42.821782		 250055.049467		 1782264.522025		 2032319.571492
6742.989672		 42.849050		 42.832032		 250963.316250		 1788619.618038		 2039582.934289
6800.803933		 42.862146		 42.845291		 252138.311584		 1796841.000852		 2048979.312435
6858.618195		 42.875115		 42.858423		 253302.000653		 1804983.273916		 2058285.274569
6916.432456		 42.887960		 42.871428		 254454.492304		 1813047.198383		 2067501.690687
6974.246718		 42.900681		 42.884309		 255595.894156		 1821033.528332		 2076629.422489
7043.624716		 42.915786		 42.899602		 256951.104877		 1830515.870867		 2087466.975744
7113.002714		 42.930716		 42.914718		 258290.682206		 1839888.825566		 2098179.507772
7182.380712		 42.945473		 42.929661		 259614.806783		 1849153.653968		 2108768.460750
7251.758710		 42.960061		 42.944431		 260923.656165		 1858311.604233		 2119235.260398
7295.493010		 42.969170		 42.953653		 261740.954462		 1864030.200548		 2125771.155009
7339.227311		 42.978212		 42.962809		 262552.296771		 1869707.122071		 2132259.418842
7382.961611		 42.987189		 42.971898		 263357.726554		 1875342.672449		 2138700.399002
7426.695912		 42.996100		 42.980921		 264157.286701		 1880937.153386		 2145094.440087
7470.430212		 43.004947		 42.989878		 264951.019859		 1886490.864319		 2151441.884178
7514.164512		 43.013729		 42.998770		 265738.968675		 1892004.102163		 2157743.070838
7557.898813		 43.022447		 43.007597		 266521.175322		 1897477.161842		 2163998.337164
7601.633113		 43.031101		 43.016359		 267297.681582		 1902910.336235		 2170208.017817
7659.541826		 43.042463		 43.027864		 268317.155394		 1910043.542888		 2178360.698282
7717.450538		 43.053716		 43.039257		 269326.803485		 1917107.999103		 2186434.802588
7775.359250		 43.064860		 43.050541		 270326.720607		 1924104.367432		 2194431.088039
7833.267963		 43.075897		 43.061716		 271317.000426		 1931033.304273		 2202350.304699
7903.391673		 43.089120		 43.075104		 272503.397033		 1939334.463107		 2211837.860140
7973.515382		 43.102189		 43.088336		 273675.961432		 1947538.836878		 2221214.798310
8043.639092		 43.115105		 43.101413		 274834.855195		 1955647.553670		 2230482.408865
8113.762802		 43.127870		 43.114339		 275980.236992		 1963661.729595		 2239641.966587
8157.320716		 43.135725		 43.122291		 276684.966092		 1968592.685009		 2245277.651101
8200.878631		 43.143522		 43.130186		 277384.580198		 1973487.850021		 2250872.430218
8244.436545		 43.151263		 43.138024		 278079.116491		 1978347.484345		 2256426.600837
8287.994460		 43.158948		 43.145805		 278768.611633		 1983171.846083		 2261940.457715
8331.552375		 43.166577		 43.153529		 279453.102085		 1987961.191388		 2267414.293473
8375.110289		 43.174150		 43.161197		 280132.624354		 1992715.774225		 2272848.398579
8418.668204		 43.181668		 43.168809		 280807.214518		 1997435.846887		 2278243.061405
8462.226118		 43.189132		 43.176367		 281476.908312		 2002121.659932		 2283598.568245
8520.169114		 43.198977		 43.186335		 282360.241801		 2008302.299706		 2290662.541507
8578.112110		 43.208727		 43.196207		 283235.056684		 2014423.334858		 2297658.391542
8636.055106		 43.218383		 43.205984		 284101.435162		 2020485.340134		 2304586.775296
8693.998102		 43.227946		 43.215666		 284959.458472		 2026488.884961		 2311448.343433
8764.229964		 43.239414		 43.227277		 285988.370221		 2033688.130283		 2319676.500504
8834.461825		 43.250747		 43.238752		 287005.267515		 2040803.309271		 2327808.576786
8904.693687		 43.261949		 43.250094		 288010.290941		 2047835.403232		 2335845.694174
8974.925548		 43.273019		 43.261302		 289003.578442		 2054785.383165		 2343788.961607
9018.556312		 43.279831		 43.268200		 289614.797270		 2059062.051984		 2348676.849254
9062.187076		 43.286594		 43.275047		 290221.572435		 2063307.627672		 2353529.200107
9105.817839		 43.293308		 43.281845		 290823.936300		 2067522.336227		 2358346.272527
9149.448603		 43.299972		 43.288593		 291421.920741		 2071706.402272		 2363128.323012
9193.079366		 43.306589		 43.295292		 292015.557469		 2075860.048725		 2367875.606194
9236.710130		 43.313157		 43.301942		 292604.878277		 2079983.496554		 2372588.374830
9280.340893		 43.319677		 43.308544		 293189.914560		 2084076.965292		 2377266.879851
9323.971657		 43.326150		 43.315098		 293770.697404		 2088140.672970		 2381911.370375
9381.870754		 43.334667		 43.323721		 294534.896016		 2093487.732103		 2388022.628119
9439.769851		 43.343102		 43.332262		 295291.730485		 2098783.264341		 2394074.994826
9497.668948		 43.351456		 43.340720		 296041.271826		 2104027.766157		 2400069.037983
9555.568045		 43.359730		 43.349097		 296783.590199		 2109221.729457		 2406005.319656
9625.501705		 43.369616		 43.359108		 297670.670368		 2115428.586414		 2413099.256782
9695.435366		 43.379388		 43.369001		 298547.435978		 2121563.271176		 2420110.707155
9765.369026		 43.389046		 43.378780		 299414.007254		 2127626.622617		 2427040.629871
9835.302686		 43.398592		 43.388446		 300270.502039		 2133619.470962		 2433889.973000
9879.176000		 43.404524		 43.394452		 300802.737782		 2137343.499153		 2438146.236935
9923.049314		 43.410413		 43.400414		 301331.082665		 2141040.302157		 2442371.384822
9966.922628		 43.416258		 43.406333		 301855.565190		 2144710.078947		 2446565.644137
10010.795941		 43.422061		 43.412208		 302376.213397		 2148353.027309		 2450729.240705
10054.669255		 43.427821		 43.418040		 302893.055186		 2151969.343512		 2454862.398699
10098.542569		 43.433539		 43.423830		 303406.118571		 2155559.222059		 2458965.340630
10142.415883		 43.439216		 43.429577		 303915.431193		 2159122.856203		 2463038.287396
10186.289196		 43.444851		 43.435283		 304421.020406		 2162660.437882		 2467081.458288
10244.100918		 43.452213		 43.442737		 305081.593816		 2167282.436799		 2472364.030615
