27.493630		 40.051215		 40.008518		 754.801147		 32152.381492		 32907.182639
29.318678		 40.054532		 40.009601		 850.768548		 34234.891608		 35085.660156
31.143726		 40.057840		 40.010738		 951.559410		 36311.852753		 37263.412163
33.008928		 40.061213		 40.011955		 1059.409413		 38428.921603		 39488.331016
34.874130		 40.064576		 40.013226		 1172.013071		 40540.482997		 41712.496068
36.739332		 40.067931		 40.014549		 1289.232716		 42646.676540		 43935.909256
38.604534		 40.071277		 40.015922		 1410.934492		 44747.637980		 46158.572473
40.512038		 40.074692		 40.017377		 1539.896676		 46890.974339		 48430.871015
42.419542		 40.078097		 40.018882		 1673.275690		 49029.113337		 50702.389027
44.327046		 40.081495		 40.020436		 1810.940478		 51162.187900		 52973.128378
46.234550		 40.084885		 40.022036		 1952.763687		 53290.327205		 55243.090892
48.186275		 40.088345		 40.023721		 2102.049869		 55462.824113		 57564.873982
50.137999		 40.091798		 40.025452		 2255.431714		 57630.415799		 59885.847513
52.089723		 40.095243		 40.027227		 2412.784606		 59793.228685		 62206.013291
54.041447		 40.098681		 40.029047		 2573.987531		 61951.385546		 64525.373077
56.039454		 40.102193		 40.030952		 2742.878616		 64156.020937		 66898.899553
58.037460		 40.105697		 40.032901		 2915.559470		 66356.025476		 69271.584946
60.035466		 40.109194		 40.034891		 3091.911749		 68551.519252		 71643.431001
62.033472		 40.112684		 40.036921		 3271.820605		 70742.618815		 74014.439420
64.079966		 40.116252		 40.039041		 3459.666264		 72982.454976		 76442.121239
66.126460		 40.119813		 40.041200		 3651.010627		 75217.917117		 78868.927744
68.172955		 40.123367		 40.043398		 3845.741452		 77449.119170		 81294.860622
70.219449		 40.126914		 40.045632		 4043.749889		 79676.171631		 83719.921520
72.316795		 40.130543		 40.047959		 4249.969041		 81954.369652		 86204.338693
74.414142		 40.134165		 40.050323		 4459.410220		 84228.433155		 88687.843375
76.511489		 40.137781		 40.052721		 4671.967114		 86498.470085		 91170.437199
78.608835		 40.141391		 40.055154		 4887.536701		 88764.585060		 93652.121761
80.759573		 40.145086		 40.057683		 5111.618206		 91084.420383		 96196.038589
82.910311		 40.148775		 40.060245		 5338.659000		 93400.343533		 98739.002533
85.061048		 40.152458		 40.062839		 5568.558535		 95712.456645		 101281.015180
87.211786		 40.156135		 40.065465		 5801.219447		 98020.858629		 103822.078076
89.418644		 40.159902		 40.068190		 6042.723031		 100385.738152		 106428.461183
91.625503		 40.163663		 40.070946		 6286.936660		 102746.910838		 109033.847497
93.832361		 40.167418		 40.073731		 6533.765377		 105104.473184		 111638.238561
96.039220		 40.171168		 40.076545		 6783.117312		 107458.518567		 114241.635879
98.305140		 40.175013		 40.079463		 7041.674803		 109871.999853		 116913.674656
100.571060		 40.178851		 40.082408		 7302.706132		 112281.962739		 119584.668871
102.836980		 40.182685		 40.085381		 7566.121771		 114688.498257		 122254.620028
105.102900		 40.186513		 40.088379		 7831.835172		 117091.694422		 124923.529595
107.431055		 40.190440		 40.091486		 8107.152039		 119557.507033		 127664.659072
109.759210		 40.194363		 40.094619		 8384.719123		 122019.972849		 130404.691971
112.087365		 40.198280		 40.097775		 8664.452155		 124479.177608		 133143.629763
114.415519		 40.202192		 40.100955		 8946.269744		 126935.204137		 135881.473881
116.809341		 40.206209		 40.104249		 9238.127054		 129457.273800		 138695.400854
119.203162		 40.210222		 40.107565		 9532.023083		 131976.151460		 141508.174543
121.596983		 40.214229		 40.110904		 9827.878655		 134491.917735		 144319.796391
123.990804		 40.218231		 40.114264		 10125.617368		 137004.650435		 147130.267802
126.454010		 40.222345		 40.117743		 10433.874152		 139587.126040		 150021.000192
128.917215		 40.226454		 40.121242		 10743.969815		 142166.547582		 152910.517397
131.380420		 40.230558		 40.124761		 11055.830104		 144742.990733		 155798.820837
133.843626		 40.234657		 40.128299		 11369.383439		 147316.528459		 158685.911897
136.380251		 40.238874		 40.131962		 11693.979597		 149963.812748		 161657.792345
138.916877		 40.243086		 40.135644		 12020.225971		 152608.163963		 164628.389934
141.453503		 40.247294		 40.139343		 12348.053068		 155249.653002		 167597.706069
143.990128		 40.251497		 40.143060		 12677.393965		 157888.348157		 170565.742122
146.604566		 40.255824		 40.146907		 13018.353753		 160605.132515		 173623.486268
149.219005		 40.260147		 40.150772		 13360.785788		 163319.087657		 176679.873445
151.833443		 40.264466		 40.154652		 13704.625172		 166030.279877		 179734.905050
154.447881		 40.268780		 40.158547		 14049.809476		 168738.772972		 182788.582448
157.144922		 40.273226		 40.162581		 14407.245703		 171530.077102		 185937.322805
159.841963		 40.277668		 40.166629		 14765.986408		 174318.638473		 189084.624880
162.539004		 40.282106		 40.170691		 15125.971120		 177104.518951		 192230.490071
165.236045		 40.286539		 40.174767		 15487.141739		 179887.778007		 195374.919746
168.020927		 40.291112		 40.178989		 15861.260788		 182758.995317		 198620.256104
170.805808		 40.295682		 40.183223		 16236.526232		 185627.538548		 201864.064779
173.590690		 40.300247		 40.187470		 16612.881866		 188493.465313		 205106.347179
176.375572		 40.304808		 40.191729		 16990.273753		 191356.830930		 208347.104683
179.254035		 40.309518		 40.196143		 17381.381569		 194313.780686		 211695.162255
182.132499		 40.314224		 40.200567		 17773.486858		 197268.106765		 215041.593623
185.010963		 40.318925		 40.205003		 18166.537517		 200219.862700		 218386.400217
187.889427		 40.323623		 40.209448		 18560.483608		 203169.099830		 221729.583437
190.867784		 40.328480		 40.214058		 18968.992873		 206218.087567		 225187.080440
193.846141		 40.333332		 40.218678		 19378.359304		 209264.483094		 228642.842398
196.824499		 40.338181		 40.223307		 19788.534733		 212308.336040		 232096.870772
199.802856		 40.343025		 40.227944		 20199.473061		 215349.693937		 235549.166998
202.888066		 40.348040		 40.232756		 20625.911732		 218497.581347		 239123.493079
205.973275		 40.353050		 40.237576		 21053.075302		 221642.888241		 242695.963542
209.058484		 40.358056		 40.242405		 21480.919376		 224785.660518		 246266.579895
212.143693		 40.363058		 40.247240		 21909.401533		 227925.942086		 249835.343619
215.343449		 40.368242		 40.252262		 22354.423058		 231180.228629		 253534.651687
218.543205		 40.373421		 40.257290		 22800.044651		 234431.925519		 257231.970170
221.742961		 40.378597		 40.262325		 23246.225533		 237681.075103		 260927.300637
224.942716		 40.383768		 40.267366		 23692.926798		 240927.717837		 264620.644634
228.265557		 40.389134		 40.272607		 24157.322358		 244296.636533		 268453.958891
231.588397		 40.394496		 40.277853		 24622.199956		 247662.934275		 272285.134232
234.911237		 40.399854		 40.283104		 25087.522266		 251026.650040		 276114.172306
238.234077		 40.405208		 40.288359		 25553.253737		 254387.821007		 279941.074744
241.689508		 40.410772		 40.293829		 26037.966892		 257880.450908		 283918.417799
245.144939		 40.416331		 40.299303		 26523.050167		 261370.404730		 287893.454897
248.600370		 40.421886		 40.304781		 27008.469532		 264857.718259		 291866.187791
252.055800		 40.427436		 40.310262		 27494.192631		 268342.425586		 295836.618217
255.654446		 40.433213		 40.315974		 28000.337044		 271968.825861		 299969.162905
259.253092		 40.438985		 40.321688		 28506.745033		 275592.469040		 304099.214073
262.851738		 40.444752		 40.327406		 29013.385703		 279213.387903		 308226.773606
266.450384		 40.450516		 40.333125		 29520.229736		 282831.613632		 312351.843369
270.204167		 40.456523		 40.339094		 30049.110463		 286602.982455		 316652.092918
273.957950		 40.462526		 40.345064		 30578.152780		 290371.484694		 320949.637474
277.711733		 40.468524		 40.351035		 31107.328771		 294137.150312		 325244.479083
281.465515		 40.474518		 40.357008		 31636.612002		 297900.007768		 329536.619770
285.387870		 40.480776		 40.363250		 32189.751460		 301828.874003		 334018.625463
289.310225		 40.487030		 40.369493		 32742.954181		 305754.732479		 338497.686660
293.232580		 40.493278		 40.375736		 33296.195073		 309677.610532		 342973.805605
297.154935		 40.499522		 40.381979		 33849.450429		 313597.534095		 347446.984524
301.261074		 40.506054		 40.388515		 34428.620050		 317697.988611		 352126.608661
305.367213		 40.512580		 40.395050		 35007.757249		 321795.258482		 356803.015731
309.473351		 40.519101		 40.401585		 35586.839605		 325889.368619		 361476.208224
313.579490		 40.525618		 40.408119		 36165.845987		 329980.342623		 366146.188610
317.886720		 40.532448		 40.414971		 36773.105041		 334268.319803		 371041.424844
322.193951		 40.539273		 40.421823		 37380.237472		 338552.894689		 375933.132162
326.501181		 40.546092		 40.428672		 37987.223378		 342834.089975		 380821.313353
330.808412		 40.552906		 40.435520		 38594.044055		 347111.927139		 385705.971194
335.336534		 40.560064		 40.442717		 39231.787638		 351605.550413		 390837.338050
339.864657		 40.567216		 40.449911		 39869.310534		 356095.506601		 395964.817135
344.392780		 40.574362		 40.457103		 40506.595212		 360581.816400		 401088.411612
348.920902		 40.581503		 40.464291		 41143.625246		 365064.499384		 406208.124630
353.692701		 40.589021		 40.471863		 41814.644008		 369784.508859		 411599.152867
358.464500		 40.596533		 40.479432		 42485.346564		 374500.531209		 416985.877773
363.236299		 40.604039		 40.486997		 43155.717610		 379212.585366		 422368.302976
368.008098		 40.611538		 40.494558		 43825.742858		 383920.689230		 427746.432087
373.049958		 40.619455		 40.502542		 44533.298015		 388890.976213		 433424.274228
378.091819		 40.627365		 40.510522		 45240.438081		 393856.890395		 439097.328476
383.133679		 40.635269		 40.518497		 45947.149838		 398818.449200		 444765.599037
388.175539		 40.643165		 40.526467		 46653.420994		 403775.669107		 450429.090101
393.518228		 40.651525		 40.534907		 47401.339217		 409023.949592		 456425.288809
398.860916		 40.659877		 40.543341		 48148.737752		 414267.392541		 462416.130292
404.203605		 40.668221		 40.551769		 48895.605332		 419506.014149		 468401.619481
409.546294		 40.676558		 40.560192		 49641.931532		 424739.829760		 474381.761292
415.225962		 40.685412		 40.569138		 50434.726419		 430298.503874		 480733.230292
420.905630		 40.694258		 40.578077		 51226.888380		 435851.779119		 487078.667499
426.585299		 40.703095		 40.587009		 52018.407976		 441399.670788		 493418.078764
432.264967		 40.711924		 40.595934		 52809.276523		 446942.193402		 499751.469926
438.324448		 40.721333		 40.605447		 53652.305569		 452849.453117		 506501.758686
444.383928		 40.730733		 40.614952		 54494.576083		 458750.632858		 513245.208941
450.443409		 40.740123		 40.624448		 55336.080339		 464645.747385		 519981.827724
456.502890		 40.749504		 40.633935		 56176.811275		 470534.810778		 526711.622052
462.993404		 40.759541		 40.644088		 57076.481588		 476836.088602		 533912.570191
469.483919		 40.769567		 40.654230		 57975.250547		 483130.454513		 541105.705060
475.974434		 40.779582		 40.664362		 58873.112031		 489417.923195		 548291.035226
482.464948		 40.789586		 40.674484		 59770.060504		 495698.508734		 555468.569238
489.448379		 40.800338		 40.685363		 60734.101724		 502448.396447		 563182.498171
496.431811		 40.811077		 40.696230		 61697.075102		 509190.347219		 570887.422320
503.415242		 40.821804		 40.707084		 62658.976041		 515924.376229		 578583.352270
510.398673		 40.832518		 40.717927		 63619.800451		 522650.498135		 586270.298586
517.950646		 40.844090		 40.729638		 64657.632665		 529915.330166		 594572.962831
525.502618		 40.855647		 40.741336		 65694.198128		 537170.948648		 602865.146776
533.054591		 40.867190		 40.753019		 66729.493712		 544417.369995		 611146.863707
540.606563		 40.878718		 40.764687		 67763.516719		 551654.610172		 619418.126891
548.820689		 40.891240		 40.777362		 68886.754940		 559516.002263		 628402.757203
557.034815		 40.903745		 40.790021		 70008.482887		 567366.570032		 637375.052919
565.248940		 40.916233		 40.802662		 71128.698885		 575206.332132		 646335.031017
573.463066		 40.928703		 40.815286		 72247.401616		 583035.306835		 655282.708451
582.456921		 40.942338		 40.829089		 73470.561036		 591595.099337		 665065.660373
591.450776		 40.955952		 40.842872		 74691.904617		 600142.003347		 674833.907964
600.444631		 40.969546		 40.856633		 75911.432192		 608676.041169		 684587.473361
609.438486		 40.983119		 40.870375		 77129.143876		 617197.234788		 694326.378664
619.362206		 40.998072		 40.885513		 78470.646773		 626584.546466		 705055.193239
629.285926		 41.013000		 40.900627		 79809.940616		 635956.275460		 715766.216076
639.209646		 41.027903		 40.915715		 81147.026896		 645312.449812		 726459.476707
649.133366		 41.042781		 40.930779		 82481.907315		 654653.097297		 737135.004612
660.182350		 41.059318		 40.947521		 83965.558748		 665034.658884		 749000.217632
671.231333		 41.075824		 40.964233		 85446.481388		 675397.044079		 760843.525466
682.280317		 41.092300		 40.980914		 86924.678700		 685740.289877		 772664.968577
693.329300		 41.108745		 40.997564		 88400.154299		 696064.433046		 784464.587346
705.763528		 41.127215		 41.016265		 90057.364512		 707660.145197		 797717.509709
718.197755		 41.145647		 41.034928		 91711.138504		 719231.762189		 810942.900694
730.631983		 41.164041		 41.053551		 93361.482331		 730779.335176		 824140.817506
743.066210		 41.182397		 41.072136		 95008.402133		 742302.915101		 837311.317234
757.240685		 41.203275		 41.093275		 96881.650147		 755410.090561		 852291.740708
771.415159		 41.224104		 41.114364		 98750.466512		 768486.227385		 867236.693898
785.589633		 41.244883		 41.135403		 100614.861017		 781531.399780		 882146.260797
799.764107		 41.265613		 41.156392		 102474.843480		 794545.681720		 897020.525201
816.178811		 41.289558		 41.180637		 104623.290024		 809578.325779		 914201.615803
832.593514		 41.313438		 41.204815		 106765.848693		 824569.756105		 931335.604798
849.008218		 41.337252		 41.228926		 108902.535208		 839520.086110		 948422.621318
865.422921		 41.361000		 41.252972		 111033.365262		 854429.428881		 965462.794143
884.809040		 41.388964		 41.281286		 113542.400421		 871985.050402		 985527.450823
904.195160		 41.416838		 41.309507		 116043.314978		 889483.844407		 1005527.159384
923.581279		 41.444621		 41.337638		 118536.134997		 906925.995067		 1025462.130064
942.967398		 41.472314		 41.365678		 121020.886441		 924311.685978		 1045332.572419
966.445910		 41.505734		 41.399515		 124019.400686		 945292.147805		 1069311.548491
989.924423		 41.539022		 41.433219		 127006.164430		 966190.388543		 1093196.552973
1013.402935		 41.572180		 41.466792		 129981.223629		 987006.730502		 1116987.954131
1036.881448		 41.605208		 41.500233		 132944.624016		 1007741.494777		 1140686.118794
1066.281951		 41.646384		 41.541924		 136639.112586		 1033591.645518		 1170230.758104
1095.682455		 41.687358		 41.583410		 140315.480002		 1059315.002223		 1199630.482225
1125.082959		 41.728131		 41.624693		 143973.815123		 1084912.186832		 1228886.001955
1154.483462		 41.768704		 41.665774		 147614.206319		 1110383.818303		 1257998.024622
1193.087226		 41.821676		 41.719408		 152367.050587		 1143639.227251		 1296006.277838
1231.690990		 41.874307		 41.772697		 157089.308407		 1176680.623970		 1333769.932377
1270.294753		 41.926599		 41.825643		 161781.176622		 1209509.385693		 1371290.562315
1308.898517		 41.978555		 41.878248		 166442.850750		 1242126.880902		 1408569.731652
1363.848589		 42.051934		 41.952545		 173026.758969		 1288194.150231		 1461220.909201
1418.798661		 42.124642		 42.026163		 179550.438213		 1333840.000180		 1513390.438393
1473.748734		 42.196685		 42.099107		 186014.439478		 1379068.285725		 1565082.725203
1528.698806		 42.268069		 42.171383		 192419.308620		 1423882.826994		 1616302.135614
1595.692615		 42.354216		 42.258608		 200148.763088		 1477965.425834		 1678114.188922
1662.686424		 42.439403		 42.344860		 207792.098358		 1531445.451952		 1739237.550310
1729.680233		 42.523641		 42.430151		 215350.274090		 1584329.618620		 1799679.892710
1796.674042		 42.606941		 42.514492		 222824.238749		 1636624.565646		 1859448.804395
1845.347436		 42.666878		 42.575179		 228202.059166		 1674252.901442		 1902454.960608
1894.020830		 42.726329		 42.635374		 233536.280424		 1711576.175228		 1945112.455652
1942.694224		 42.785299		 42.695081		 238827.256069		 1748596.860087		 1987424.116156
1991.367618		 42.843790		 42.754303		 244075.336488		 1785317.409504		 2029392.745992
2040.041012		 42.901807		 42.813046		 249280.869289		 1821740.257003		 2071021.126292
2088.714406		 42.959354		 42.871312		 254444.199661		 1857867.815723		 2112312.015384
2137.387800		 43.016434		 42.929106		 259565.669790		 1893702.479549		 2153268.149338
2186.061194		 43.073051		 42.986432		 264645.618927		 1929246.623272		 2193892.242199
2245.998706		 43.142141		 43.056385		 270844.634174		 1972620.816894		 2243465.451068
2305.936219		 43.210542		 43.125641		 276981.820222		 2015562.393953		 2292544.214175
2365.873731		 43.278260		 43.194206		 283057.793861		 2058075.669145		 2341133.463007
2425.811244		 43.345303		 43.262088		 289073.165375		 2100164.914916		 2389238.080291
2478.921754		 43.404151		 43.321671		 294353.218797		 2137109.179949		 2431462.398746
2532.032265		 43.462478		 43.380728		 299586.580684		 2173726.745771		 2473313.326455
2585.142776		 43.520290		 43.439262		 304773.664027		 2210020.501219		 2514794.165247
2638.253286		 43.577590		 43.497279		 309914.877818		 2245993.310162		 2555908.187980
2691.363797		 43.634383		 43.554783		 315010.627468		 2281648.011093		 2596658.638561
2744.474308		 43.690675		 43.611778		 320061.315383		 2316987.416465		 2637048.731848
2797.584818		 43.746468		 43.668269		 325067.340138		 2352014.314279		 2677081.654418
2850.695329		 43.801768		 43.724261		 330029.096448		 2386731.468439		 2716760.564887
2907.124258		 43.859988		 43.783208		 335252.803883		 2423281.483780		 2758534.287662
2963.553186		 43.917661		 43.841602		 340427.445449		 2459488.186587		 2799915.632035
3019.982115		 43.974792		 43.899448		 345553.482159		 2495354.801344		 2840908.283502
3076.411044		 44.031386		 43.956750		 350631.370207		 2530884.523020		 2881515.893227
3132.533559		 44.087146		 44.013207		 355634.375208		 2565890.295383		 2921524.670591
3188.656075		 44.142385		 44.069137		 360590.641417		 2600569.037236		 2961159.678653
3244.778590		 44.197108		 44.124544		 365500.605672		 2634923.803474		 3000424.409146
3300.901106		 44.251320		 44.179434		 370364.700051		 2668957.621401		 3039322.321452
3306.192265		 44.256404		 44.184582		 370820.930001		 2672149.839193		 3042970.769194
3311.483425		 44.261485		 44.189726		 371276.756404		 2675339.233418		 3046615.989822
3316.774585		 44.266561		 44.194865		 371732.179618		 2678525.806574		 3050257.986192
3322.065744		 44.271632		 44.200000		 372187.200000		 2681709.561153		 3053896.761153
3322.065768		 44.271632		 44.200000		 372187.202000		 2681709.575147		 3053896.777147
3322.065791		 44.271632		 44.200000		 372187.204000		 2681709.589141		 3053896.793141
3322.065814		 44.271632		 44.200000		 372187.206000		 2681709.603135		 3053896.809135
3322.065837		 44.271632		 44.200000		 372187.208000		 2681709.617128		 3053896.825128
3322.065954		 44.271632		 44.200000		 372187.218000		 2681709.687098		 3053896.905098
3322.066070		 44.271632		 44.200000		 372187.228000		 2681709.757067		 3053896.985067
3322.066186		 44.271632		 44.200000		 372187.238000		 2681709.827037		 3053897.065037
3322.066303		 44.271632		 44.200000		 372187.248000		 2681709.897006		 3053897.145006
3322.066884		 44.271633		 44.200000		 372187.298001		 2681710.246853		 3053897.544854
3322.067466		 44.271634		 44.200000		 372187.348002		 2681710.596699		 3053897.944701
3322.068048		 44.271634		 44.200000		 372187.398003		 2681710.946545		 3053898.344549
3322.068629		 44.271635		 44.200000		 372187.448005		 2681711.296391		 3053898.744396
3322.071538		 44.271637		 44.200000		 372187.698019		 2681713.045612		 3053900.743632
3322.074446		 44.271640		 44.200000		 372187.948044		 2681714.794823		 3053902.742866
3322.077355		 44.271643		 44.200000		 372188.198077		 2681716.544023		 3053904.742100
3322.080263		 44.271646		 44.200000		 372188.448121		 2681718.293212		 3053906.741333
3322.094805		 44.271660		 44.200000		 372189.698485		 2681727.038998		 3053916.737483
3322.109347		 44.271674		 44.200000		 372190.949093		 2681735.784516		 3053926.733609
3322.123889		 44.271688		 44.200000		 372192.199943		 2681744.529766		 3053936.729710
3322.138431		 44.271702		 44.200000		 372193.451037		 2681753.274750		 3053946.725787
3322.211140		 44.271771		 44.200000		 372199.710150		 2681796.995656		 3053996.705807
3322.283850		 44.271841		 44.200000		 372205.975340		 2681840.709879		 3054046.685219
3322.356560		 44.271910		 44.200000		 372212.246604		 2681884.417419		 3054096.664024
3322.429269		 44.271980		 44.200000		 372218.523943		 2681928.118278		 3054146.642221
3322.792818		 44.272328		 44.200000		 372250.001714		 2682146.522387		 3054396.524101
3323.156366		 44.272676		 44.200000		 372281.631198		 2682364.759612		 3054646.390809
3323.519914		 44.273023		 44.200000		 372313.412277		 2682582.830081		 3054896.242358
3323.883463		 44.273370		 44.200000		 372345.344837		 2682800.733921		 3055146.078759
3324.781793		 44.274227		 44.200000		 372424.899276		 2683338.461973		 3055763.361250
3325.680124		 44.275081		 44.200000		 372505.376185		 2683875.175309		 3056380.551494
3326.578454		 44.275935		 44.200000		 372586.773823		 2684410.875842		 3056997.649665
3327.476784		 44.276786		 44.200000		 372669.090451		 2684945.565485		 3057614.655937
3328.599818		 44.277849		 44.200000		 372773.287198		 2685612.580451		 3058385.867649
3329.722851		 44.278909		 44.200000		 372878.914085		 2686278.022261		 3059156.936347
3330.845885		 44.279966		 44.200000		 372985.967742		 2686941.894626		 3059927.862367
3331.968919		 44.281021		 44.200000		 373094.444802		 2687604.201246		 3060698.646048
3333.245212		 44.282217		 44.200000		 373219.449442		 2688354.996346		 3061574.445788
3334.521505		 44.283410		 44.200000		 373346.283246		 2689103.779364		 3062450.062611
3335.797799		 44.284600		 44.200000		 373474.941313		 2689850.555695		 3063325.497008
3337.074092		 44.285786		 44.200000		 373605.418753		 2690595.330714		 3064200.749467
3338.472151		 44.287082		 44.200000		 373750.426743		 2691408.871107		 3065159.297851
3339.870211		 44.288374		 44.200000		 373897.605584		 2692220.023565		 3066117.629149
3341.268270		 44.289662		 44.200000		 374046.948903		 2693028.795097		 3067075.744000
3342.666329		 44.290947		 44.200000		 374198.450347		 2693835.192691		 3068033.643038
3344.168681		 44.292323		 44.200000		 374363.651929		 2694699.107980		 3069062.759909
3345.671033		 44.293694		 44.200000		 374531.330478		 2695560.298604		 3070091.629082
3347.173385		 44.295062		 44.200000		 374701.478184		 2696418.773156		 3071120.251340
3348.675737		 44.296425		 44.200000		 374874.087259		 2697274.540203		 3072148.627461
3350.271311		 44.297868		 44.200000		 375060.093343		 2698180.452864		 3073240.546207
3351.866885		 44.299306		 44.200000		 375248.857706		 2699083.331419		 3074332.189125
3353.462459		 44.300740		 44.200000		 375440.371111		 2699983.186028		 3075423.557139
3355.058032		 44.302168		 44.200000		 375634.624350		 2700880.026820		 3076514.651170
3356.739307		 44.303668		 44.200000		 375842.265696		 2701821.788652		 3077664.054348
3358.420582		 44.305163		 44.200000		 376052.928216		 2702760.227193		 3078813.155409
3360.101857		 44.306653		 44.200000		 376266.601249		 2703695.354170		 3079961.955419
3361.783132		 44.308137		 44.200000		 376483.274171		 2704627.181269		 3081110.455440
3363.544667		 44.309686		 44.200000		 376713.497169		 2705599.964514		 3082313.461683
3365.306202		 44.311230		 44.200000		 376946.989556		 2706569.151430		 3083516.140986
3367.067738		 44.312768		 44.200000		 377183.739247		 2707534.755313		 3084718.494559
3368.829273		 44.314301		 44.200000		 377423.734198		 2708496.789408		 3085920.523606
3370.667044		 44.315893		 44.200000		 377677.561692		 2709496.667964		 3087174.229655
3372.504815		 44.317480		 44.200000		 377934.894792		 2710492.690352		 3088427.585144
3374.342587		 44.319060		 44.200000		 378195.719979		 2711484.871444		 3089680.591423
3376.180358		 44.320635		 44.200000		 378460.023786		 2712473.226055		 3090933.249841
3378.091270		 44.322265		 44.200000		 378738.521219		 2713496.873996		 3092235.395215
3380.002183		 44.323889		 44.200000		 379020.750144		 2714516.417296		 3093537.167440
3381.913095		 44.325507		 44.200000		 379306.695599		 2715531.872412		 3094838.568011
3383.824008		 44.327118		 44.200000		 379596.342682		 2716543.255739		 3096139.598420
3385.805634		 44.328781		 44.200000		 379900.601920		 2717587.782186		 3097488.384106
3387.787260		 44.330438		 44.200000		 380208.809365		 2718627.965605		 3098836.774970
3389.768886		 44.332088		 44.200000		 380520.948602		 2719663.824054		 3100184.772656
3391.750512		 44.333732		 44.200000		 380837.003283		 2720695.375514		 3101532.378797
3393.800941		 44.335424		 44.200000		 381168.136004		 2721758.228374		 3102926.364378
3395.851370		 44.337110		 44.200000		 381503.425394		 2722816.508898		 3104319.934292
3397.901800		 44.338789		 44.200000		 381842.853571		 2723870.236756		 3105713.090327
3399.952229		 44.340460		 44.200000		 382186.402731		 2724919.431533		 3107105.834264
3402.069927		 44.342178		 44.200000		 382545.529848		 2725998.309214		 3108543.839062
3404.187624		 44.343889		 44.200000		 382909.014421		 2727072.393694		 3109981.408115
3406.305322		 44.345593		 44.200000		 383276.837089		 2728141.706269		 3111418.543358
3408.423019		 44.347288		 44.200000		 383648.978581		 2729206.268137		 3112855.246719
3410.606753		 44.349029		 44.200000		 384037.227142		 2730299.073206		 3114336.300348
3412.790486		 44.350762		 44.200000		 384430.026726		 2731386.872149		 3115816.898875
3414.974220		 44.352487		 44.200000		 384827.356485		 2732469.687900		 3117297.044385
3417.157953		 44.354203		 44.200000		 385229.195666		 2733547.543287		 3118776.738952
3419.406727		 44.355963		 44.200000		 385647.694331		 2734652.341394		 3120300.035724
3421.655501		 44.357715		 44.200000		 386070.930675		 2735751.928053		 3121822.858728
3423.904275		 44.359458		 44.200000		 386498.882352		 2736846.327846		 3123345.210199
3426.153049		 44.361193		 44.200000		 386931.527118		 2737935.565242		 3124867.092360
3428.466068		 44.362969		 44.200000		 387381.404888		 2739050.560903		 3126431.965791
3430.779087		 44.364736		 44.200000		 387836.200335		 2740160.147119		 3127996.347454
3433.092106		 44.366495		 44.200000		 388295.889602		 2741264.350132		 3129560.239734
3435.405125		 44.368246		 44.200000		 388760.448946		 2742363.196062		 3131123.645007
3437.781739		 44.370035		 44.200000		 389242.829150		 2743486.701718		 3132729.530868
3440.158354		 44.371816		 44.200000		 389730.300467		 2744604.607150		 3134334.907617
3442.534969		 44.373588		 44.200000		 390222.837520		 2745716.940272		 3135939.777792
3444.911584		 44.375351		 44.200000		 390720.415059		 2746823.728860		 3137544.143919
3447.351298		 44.377151		 44.200000		 391236.419947		 2747954.164460		 3139190.584407
