 INPUTS TO CODE
 tank height and diameter [m] =    1.50000000      0.412000000    
 PCM vol [m3] and PCM surf area [m2] =    5.00000007E-02   1.20000005    
 PCM den [kg/m3] and melt temp [C] =    1007.00000       44.2000008    
 PCM CPS , CPL [J/kgK] HFG [J/kg] =    1760.00000       2270.00000       211600.000    
 coil area [m2], coil temp [C] =   0.119999997       44.2099991    
 water den [kg/m3], CP [J/kgK] =    1000.00000       4186.00000    
 heat trans coeff: coil and PCM [J/m2K]   1000.00000       1000.00000    
 initial temperature [C] =    40.0000000    
 timestep, total simulation time [s] =    10.0000000       50000.0000    
  
 CODE CALCULATIONS
 Tank volume [m3] =  0.199974775    
 Volume fraction of PCM =  0.250031531    
 (HA)_PCM /(HA)_COIL =    10.0000010    
 Solid PCM time constant [s] =   73.8466644    
 Tank time constant if no PCM [s] =   6975.78711    
 Actual water time constant [s] =   5231.62061    
 Number of timesteps in tau-PCM =            7
 Number of timesteps in tau-water =          523
 Total number of timesteps taken =         5000
  
      TIME     I    TWATER     TPCM     ENERGY-PCM      ENERGY-WATER    ENERGY-TOTAL  %MELT  T-NO-PCM   E-NO-PCM
    680.00    69    40.459    40.412    0.364999E+05    0.288028E+06    0.324528E+06  0.0000 40.3910    0.327322E+06
    690.00    70    40.465    40.418    0.370627E+05    0.291968E+06    0.329030E+06  0.0000 40.3965    0.331901E+06
    700.00    71    40.471    40.425    0.376246E+05    0.295900E+06    0.333524E+06  0.0000 40.4020    0.336474E+06
    710.00    72    40.478    40.431    0.381857E+05    0.299825E+06    0.338011E+06  0.0000 40.4074    0.341040E+06
    720.00    73    40.484    40.437    0.387458E+05    0.303743E+06    0.342489E+06  0.0000 40.4129    0.345600E+06
    730.00    74    40.490    40.444    0.393050E+05    0.307656E+06    0.346961E+06  0.0000 40.4183    0.350154E+06
    740.00    75    40.496    40.450    0.398631E+05    0.311562E+06    0.351425E+06  0.0000 40.4237    0.354701E+06
    750.00    76    40.502    40.456    0.404205E+05    0.315461E+06    0.355882E+06  0.0000 40.4292    0.359242E+06
    760.00    77    40.509    40.462    0.409769E+05    0.319353E+06    0.360330E+06  0.0000 40.4346    0.363776E+06
    770.00    78    40.515    40.469    0.415323E+05    0.323240E+06    0.364772E+06  0.0000 40.4400    0.368304E+06
    780.00    79    40.521    40.475    0.420867E+05    0.327119E+06    0.369206E+06  0.0000 40.4454    0.372823E+06
    790.00    80    40.527    40.481    0.426401E+05    0.330992E+06    0.373632E+06  0.0000 40.4508    0.377338E+06
    800.00    81    40.533    40.487    0.431928E+05    0.334859E+06    0.378052E+06  0.0000 40.4562    0.381847E+06
    810.00    82    40.540    40.494    0.437445E+05    0.338720E+06    0.382464E+06  0.0000 40.4615    0.386346E+06
    820.00    83    40.546    40.500    0.442952E+05    0.342573E+06    0.386868E+06  0.0000 40.4669    0.390842E+06
    830.00    84    40.552    40.506    0.448452E+05    0.346422E+06    0.391267E+06  0.0000 40.4723    0.395332E+06
    840.00    85    40.558    40.512    0.453941E+05    0.350263E+06    0.395657E+06  0.0000 40.4776    0.399812E+06
    850.00    86    40.564    40.518    0.459421E+05    0.354097E+06    0.400039E+06  0.0000 40.4830    0.404289E+06
    860.00    87    40.570    40.525    0.464891E+05    0.357924E+06    0.404413E+06  0.0000 40.4883    0.408757E+06
    870.00    88    40.576    40.531    0.470353E+05    0.361746E+06    0.408782E+06  0.0000 40.4936    0.413221E+06
    880.00    89    40.582    40.537    0.475806E+05    0.365561E+06    0.413142E+06  0.0000 40.4990    0.417675E+06
    890.00    90    40.588    40.543    0.481248E+05    0.369369E+06    0.417494E+06  0.0000 40.5043    0.422127E+06
    900.00    91    40.594    40.549    0.486684E+05    0.373172E+06    0.421840E+06  0.0000 40.5096    0.426572E+06
    910.00    92    40.600    40.555    0.492110E+05    0.376968E+06    0.426179E+06  0.0000 40.5149    0.431007E+06
    920.00    93    40.606    40.561    0.497525E+05    0.380756E+06    0.430509E+06  0.0000 40.5202    0.435440E+06
    930.00    94    40.613    40.568    0.502934E+05    0.384540E+06    0.434834E+06  0.0000 40.5255    0.439862E+06
    940.00    95    40.619    40.574    0.508332E+05    0.388317E+06    0.439150E+06  0.0000 40.5307    0.444282E+06
    950.00    96    40.625    40.580    0.513721E+05    0.392089E+06    0.443461E+06  0.0000 40.5360    0.448695E+06
    960.00    97    40.631    40.586    0.519103E+05    0.395854E+06    0.447764E+06  0.0000 40.5413    0.453098E+06
    970.00    98    40.637    40.592    0.524474E+05    0.399611E+06    0.452059E+06  0.0000 40.5465    0.457499E+06
    980.00    99    40.643    40.598    0.529835E+05    0.403364E+06    0.456347E+06  0.0000 40.5518    0.461893E+06
    990.00   100    40.648    40.604    0.535190E+05    0.407109E+06    0.460628E+06  0.0000 40.5570    0.466277E+06
   1000.00   101    40.654    40.610    0.540534E+05    0.410848E+06    0.464901E+06  0.0000 40.5623    0.470658E+06
   1010.00   102    40.660    40.616    0.545869E+05    0.414581E+06    0.469168E+06  0.0000 40.5675    0.475033E+06
   1020.00   103    40.666    40.622    0.551196E+05    0.418308E+06    0.473427E+06  0.0000 40.5727    0.479401E+06
   1030.00   104    40.672    40.628    0.556514E+05    0.422029E+06    0.477681E+06  0.0000 40.5779    0.483763E+06
   1040.00   105    40.678    40.634    0.561821E+05    0.425744E+06    0.481926E+06  0.0000 40.5831    0.488119E+06
   1050.00   106    40.684    40.640    0.567122E+05    0.429451E+06    0.486163E+06  0.0000 40.5883    0.492468E+06
   1060.00   107    40.690    40.646    0.572412E+05    0.433153E+06    0.490395E+06  0.0000 40.5935    0.496811E+06
   1070.00   108    40.696    40.652    0.577692E+05    0.436849E+06    0.494618E+06  0.0000 40.5987    0.501147E+06
   1080.00   109    40.702    40.658    0.582966E+05    0.440539E+06    0.498836E+06  0.0000 40.6038    0.505477E+06
   1090.00   110    40.708    40.664    0.588229E+05    0.444222E+06    0.503045E+06  0.0000 40.6090    0.509801E+06
   1100.00   111    40.713    40.670    0.593486E+05    0.447901E+06    0.507249E+06  0.0000 40.6142    0.514118E+06
   1110.00   112    40.719    40.676    0.598732E+05    0.451572E+06    0.511445E+06  0.0000 40.6193    0.518432E+06
   1120.00   113    40.725    40.682    0.603972E+05    0.455236E+06    0.515633E+06  0.0000 40.6245    0.522737E+06
   1130.00   114    40.731    40.687    0.609201E+05    0.458896E+06    0.519816E+06  0.0000 40.6296    0.527038E+06
   1140.00   115    40.737    40.693    0.614421E+05    0.462548E+06    0.523990E+06  0.0000 40.6347    0.531330E+06
   1150.00   116    40.743    40.699    0.619633E+05    0.466195E+06    0.528158E+06  0.0000 40.6399    0.535619E+06
   1160.00   117    40.748    40.705    0.624836E+05    0.469835E+06    0.532319E+06  0.0000 40.6450    0.539898E+06
   1170.00   118    40.754    40.711    0.630031E+05    0.473471E+06    0.536474E+06  0.0000 40.6501    0.544173E+06
   1180.00   119    40.760    40.717    0.635217E+05    0.477099E+06    0.540620E+06  0.0000 40.6552    0.548443E+06
   1190.00   120    40.766    40.723    0.640392E+05    0.480722E+06    0.544761E+06  0.0000 40.6603    0.552706E+06
   1200.00   121    40.771    40.728    0.645561E+05    0.484338E+06    0.548894E+06  0.0000 40.6654    0.556962E+06
   1210.00   122    40.777    40.734    0.650720E+05    0.487947E+06    0.553019E+06  0.0000 40.6704    0.561213E+06
   1220.00   123    40.783    40.740    0.655871E+05    0.491552E+06    0.557139E+06  0.0000 40.6755    0.565456E+06
   1230.00   124    40.789    40.746    0.661013E+05    0.495149E+06    0.561250E+06  0.0000 40.6806    0.569694E+06
   1240.00   125    40.794    40.752    0.666148E+05    0.498741E+06    0.565356E+06  0.0000 40.6856    0.573928E+06
   1250.00   126    40.800    40.758    0.671273E+05    0.502326E+06    0.569453E+06  0.0000 40.6907    0.578153E+06
   1260.00   127    40.806    40.763    0.676391E+05    0.505906E+06    0.573545E+06  0.0000 40.6957    0.582374E+06
   1270.00   128    40.812    40.769    0.681499E+05    0.509479E+06    0.577629E+06  0.0000 40.7007    0.586589E+06
   1280.00   129    40.817    40.775    0.686596E+05    0.513048E+06    0.581707E+06  0.0000 40.7058    0.590795E+06
   1290.00   130    40.823    40.781    0.691687E+05    0.516609E+06    0.585778E+06  0.0000 40.7108    0.594997E+06
   1300.00   131    40.829    40.786    0.696768E+05    0.520165E+06    0.589842E+06  0.0000 40.7158    0.599193E+06
   1310.00   132    40.834    40.792    0.701842E+05    0.523714E+06    0.593899E+06  0.0000 40.7208    0.603383E+06
   1320.00   133    40.840    40.798    0.706906E+05    0.527259E+06    0.597949E+06  0.0000 40.7258    0.607569E+06
   1330.00   134    40.845    40.803    0.711963E+05    0.530798E+06    0.601995E+06  0.0000 40.7308    0.611746E+06
   1340.00   135    40.851    40.809    0.717013E+05    0.534331E+06    0.606032E+06  0.0000 40.7358    0.615920E+06
   1350.00   136    40.857    40.815    0.722054E+05    0.537858E+06    0.610064E+06  0.0000 40.7408    0.620084E+06
   1360.00   137    40.862    40.820    0.727084E+05    0.541379E+06    0.614087E+06  0.0000 40.7457    0.624244E+06
   1370.00   138    40.868    40.826    0.732107E+05    0.544894E+06    0.618105E+06  0.0000 40.7507    0.628399E+06
   1380.00   139    40.874    40.832    0.737124E+05    0.548403E+06    0.622115E+06  0.0000 40.7556    0.632547E+06
   1390.00   140    40.879    40.837    0.742130E+05    0.551907E+06    0.626120E+06  0.0000 40.7606    0.636688E+06
   1400.00   141    40.885    40.843    0.747130E+05    0.555403E+06    0.630116E+06  0.0000 40.7655    0.640827E+06
   1410.00   142    40.890    40.849    0.752119E+05    0.558895E+06    0.634107E+06  0.0000 40.7705    0.644956E+06
   1420.00   143    40.896    40.854    0.757102E+05    0.562379E+06    0.638089E+06  0.0000 40.7754    0.649082E+06
   1430.00   144    40.901    40.860    0.762075E+05    0.565859E+06    0.642066E+06  0.0000 40.7803    0.653198E+06
   1440.00   145    40.907    40.866    0.767040E+05    0.569334E+06    0.646038E+06  0.0000 40.7852    0.657311E+06
   1450.00   146    40.912    40.871    0.771996E+05    0.572802E+06    0.650001E+06  0.0000 40.7901    0.661417E+06
   1460.00   147    40.918    40.877    0.776945E+05    0.576264E+06    0.653959E+06  0.0000 40.7950    0.665520E+06
   1470.00   148    40.923    40.882    0.781884E+05    0.579720E+06    0.657909E+06  0.0000 40.7999    0.669614E+06
   1480.00   149    40.929    40.888    0.786816E+05    0.583171E+06    0.661853E+06  0.0000 40.8048    0.673705E+06
   1490.00   150    40.934    40.893    0.791738E+05    0.586615E+06    0.665789E+06  0.0000 40.8097    0.677786E+06
   1500.00   151    40.940    40.899    0.796653E+05    0.590054E+06    0.669719E+06  0.0000 40.8146    0.681864E+06
   1510.00   152    40.945    40.905    0.801561E+05    0.593488E+06    0.673644E+06  0.0000 40.8194    0.685935E+06
   1520.00   153    40.951    40.910    0.806460E+05    0.596915E+06    0.677561E+06  0.0000 40.8243    0.690000E+06
   1530.00   154    40.956    40.916    0.811351E+05    0.600338E+06    0.681473E+06  0.0000 40.8291    0.694062E+06
   1540.00   155    40.962    40.921    0.816232E+05    0.603755E+06    0.685378E+06  0.0000 40.8340    0.698114E+06
   1550.00   156    40.967    40.927    0.821107E+05    0.607165E+06    0.689276E+06  0.0000 40.8388    0.702163E+06
   1560.00   157    40.973    40.932    0.825971E+05    0.610571E+06    0.693168E+06  0.0000 40.8436    0.706206E+06
   1570.00   158    40.978    40.938    0.830829E+05    0.613969E+06    0.697052E+06  0.0000 40.8485    0.710242E+06
   1580.00   159    40.983    40.943    0.835680E+05    0.617362E+06    0.700930E+06  0.0000 40.8533    0.714275E+06
   1590.00   160    40.989    40.948    0.840521E+05    0.620751E+06    0.704803E+06  0.0000 40.8581    0.718299E+06
   1600.00   161    40.994    40.954    0.845355E+05    0.624133E+06    0.708668E+06  0.0000 40.8629    0.722319E+06
   1610.00   162    41.000    40.959    0.850182E+05    0.627509E+06    0.712528E+06  0.0000 40.8677    0.726333E+06
   1620.00   163    41.005    40.965    0.854999E+05    0.630881E+06    0.716381E+06  0.0000 40.8725    0.730340E+06
   1630.00   164    41.010    40.970    0.859810E+05    0.634246E+06    0.720227E+06  0.0000 40.8773    0.734342E+06
   1640.00   165    41.016    40.976    0.864610E+05    0.637606E+06    0.724067E+06  0.0000 40.8820    0.738340E+06
   1650.00   166    41.021    40.981    0.869403E+05    0.640959E+06    0.727899E+06  0.0000 40.8868    0.742328E+06
   1660.00   167    41.026    40.986    0.874190E+05    0.644307E+06    0.731726E+06  0.0000 40.8916    0.746313E+06
   1670.00   168    41.032    40.992    0.878966E+05    0.647650E+06    0.735547E+06  0.0000 40.8963    0.750295E+06
   1680.00   169    41.037    40.997    0.883736E+05    0.650986E+06    0.739360E+06  0.0000 40.9011    0.754268E+06
   1690.00   170    41.042    41.003    0.888496E+05    0.654317E+06    0.743167E+06  0.0000 40.9058    0.758234E+06
   1700.00   171    41.048    41.008    0.893249E+05    0.657644E+06    0.746969E+06  0.0000 40.9105    0.762196E+06
   1710.00   172    41.053    41.013    0.897995E+05    0.660963E+06    0.750762E+06  0.0000 40.9153    0.766153E+06
   1720.00   173    41.058    41.019    0.902731E+05    0.664278E+06    0.754551E+06  0.0000 40.9200    0.770106E+06
   1730.00   174    41.063    41.024    0.907460E+05    0.667587E+06    0.758333E+06  0.0000 40.9247    0.774050E+06
   1740.00   175    41.069    41.029    0.912183E+05    0.670892E+06    0.762110E+06  0.0000 40.9294    0.777990E+06
   1750.00   176    41.074    41.035    0.916898E+05    0.674190E+06    0.765880E+06  0.0000 40.9341    0.781924E+06
   1760.00   177    41.079    41.040    0.921604E+05    0.677483E+06    0.769643E+06  0.0000 40.9388    0.785852E+06
   1770.00   178    41.084    41.045    0.926303E+05    0.680771E+06    0.773401E+06  0.0000 40.9435    0.789774E+06
   1780.00   179    41.090    41.051    0.930991E+05    0.684052E+06    0.777151E+06  0.0000 40.9482    0.793692E+06
   1790.00   180    41.095    41.056    0.935673E+05    0.687328E+06    0.780895E+06  0.0000 40.9528    0.797603E+06
   1800.00   181    41.100    41.061    0.940348E+05    0.690599E+06    0.784634E+06  0.0000 40.9575    0.801509E+06
   1810.00   182    41.105    41.066    0.945017E+05    0.693863E+06    0.788365E+06  0.0000 40.9621    0.805408E+06
   1820.00   183    41.110    41.072    0.949675E+05    0.697123E+06    0.792090E+06  0.0000 40.9668    0.809303E+06
   1830.00   184    41.116    41.077    0.954326E+05    0.700377E+06    0.795810E+06  0.0000 40.9714    0.813193E+06
   1840.00   185    41.121    41.082    0.958971E+05    0.703627E+06    0.799524E+06  0.0000 40.9761    0.817076E+06
   1850.00   186    41.126    41.087    0.963606E+05    0.706870E+06    0.803230E+06  0.0000 40.9807    0.820952E+06
   1860.00   187    41.131    41.093    0.968234E+05    0.710108E+06    0.806931E+06  0.0000 40.9853    0.824826E+06
   1870.00   188    41.136    41.098    0.972855E+05    0.713341E+06    0.810626E+06  0.0000 40.9900    0.828693E+06
   1880.00   189    41.141    41.103    0.977466E+05    0.716569E+06    0.814316E+06  0.0000 40.9946    0.832554E+06
   1890.00   190    41.147    41.108    0.982070E+05    0.719790E+06    0.817997E+06  0.0000 40.9992    0.836411E+06
   1900.00   191    41.152    41.113    0.986667E+05    0.723006E+06    0.821673E+06  0.0000 41.0038    0.840259E+06
   1910.00   192    41.157    41.119    0.991258E+05    0.726218E+06    0.825344E+06  0.0000 41.0084    0.844104E+06
   1920.00   193    41.162    41.124    0.995838E+05    0.729424E+06    0.829008E+06  0.0000 41.0130    0.847945E+06
   1930.00   194    41.167    41.129    0.100041E+06    0.732624E+06    0.832665E+06  0.0000 41.0175    0.851777E+06
   1940.00   195    41.172    41.134    0.100498E+06    0.735819E+06    0.836317E+06  0.0000 41.0221    0.855606E+06
   1950.00   196    41.177    41.139    0.100954E+06    0.739009E+06    0.839962E+06  0.0000 41.0267    0.859428E+06
   1960.00   197    41.182    41.144    0.101409E+06    0.742194E+06    0.843602E+06  0.0000 41.0312    0.863247E+06
   1970.00   198    41.187    41.149    0.101863E+06    0.745372E+06    0.847235E+06  0.0000 41.0358    0.867057E+06
   1980.00   199    41.192    41.155    0.102317E+06    0.748545E+06    0.850862E+06  0.0000 41.0403    0.870863E+06
   1990.00   200    41.197    41.160    0.102770E+06    0.751713E+06    0.854483E+06  0.0000 41.0449    0.874666E+06
   2000.00   201    41.202    41.165    0.103222E+06    0.754877E+06    0.858098E+06  0.0000 41.0494    0.878460E+06
   2010.00   202    41.207    41.170    0.103673E+06    0.758036E+06    0.861708E+06  0.0000 41.0539    0.882250E+06
   2020.00   203    41.212    41.175    0.104123E+06    0.761187E+06    0.865311E+06  0.0000 41.0585    0.886034E+06
   2030.00   204    41.217    41.180    0.104573E+06    0.764334E+06    0.868907E+06  0.0000 41.0630    0.889815E+06
   2040.00   205    41.222    41.185    0.105022E+06    0.767476E+06    0.872498E+06  0.0000 41.0675    0.893586E+06
   2050.00   206    41.227    41.190    0.105470E+06    0.770613E+06    0.876084E+06  0.0000 41.0720    0.897358E+06
   2060.00   207    41.232    41.195    0.105918E+06    0.773746E+06    0.879664E+06  0.0000 41.0765    0.901119E+06
   2070.00   208    41.237    41.200    0.106365E+06    0.776871E+06    0.883236E+06  0.0000 41.0810    0.904878E+06
   2080.00   209    41.242    41.205    0.106811E+06    0.779992E+06    0.886802E+06  0.0000 41.0855    0.908630E+06
   2090.00   210    41.247    41.210    0.107256E+06    0.783107E+06    0.890363E+06  0.0000 41.0899    0.912376E+06
   2100.00   211    41.252    41.215    0.107701E+06    0.786218E+06    0.893919E+06  0.0000 41.0944    0.916118E+06
   2110.00   212    41.257    41.220    0.108144E+06    0.789324E+06    0.897469E+06  0.0000 41.0989    0.919854E+06
   2120.00   213    41.262    41.225    0.108588E+06    0.792423E+06    0.901011E+06  0.0000 41.1033    0.923584E+06
   2130.00   214    41.267    41.230    0.109030E+06    0.795517E+06    0.904548E+06  0.0000 41.1078    0.927310E+06
   2140.00   215    41.272    41.235    0.109472E+06    0.798607E+06    0.908078E+06  0.0000 41.1122    0.931031E+06
   2150.00   216    41.277    41.240    0.109912E+06    0.801691E+06    0.911604E+06  0.0000 41.1167    0.934744E+06
   2160.00   217    41.282    41.245    0.110353E+06    0.804771E+06    0.915124E+06  0.0000 41.1211    0.938452E+06
   2170.00   218    41.287    41.250    0.110792E+06    0.807846E+06    0.918638E+06  0.0000 41.1255    0.942156E+06
   2180.00   219    41.292    41.255    0.111231E+06    0.810916E+06    0.922147E+06  0.0000 41.1299    0.945857E+06
   2190.00   220    41.297    41.260    0.111669E+06    0.813979E+06    0.925648E+06  0.0000 41.1343    0.949548E+06
   2200.00   221    41.301    41.265    0.112106E+06    0.817038E+06    0.929143E+06  0.0000 41.1387    0.953237E+06
   2210.00   222    41.306    41.270    0.112542E+06    0.820091E+06    0.932633E+06  0.0000 41.1431    0.956922E+06
   2220.00   223    41.311    41.275    0.112978E+06    0.823140E+06    0.936117E+06  0.0000 41.1475    0.960597E+06
