123.687013		 41.306343		 40.683019		 60526.383920		 820115.605435		 880641.989355
125.404904		 41.323562		 40.697550		 61814.130293		 830925.598962		 892739.729255
127.159166		 41.341131		 40.712453		 63134.774846		 841955.162363		 905089.937209
128.913427		 41.358685		 40.727419		 64460.949564		 852975.498734		 917436.448298
130.667688		 41.376224		 40.742445		 65792.494357		 863986.771228		 929779.265585
132.421950		 41.393750		 40.757530		 67129.253320		 874989.138766		 942118.392086
134.214133		 41.411639		 40.773000		 68500.135354		 886220.306973		 954720.442327
136.006316		 41.429515		 40.788527		 69876.143866		 897442.502814		 967318.646680
137.798498		 41.447377		 40.804111		 71257.125878		 908655.882313		 979913.008191
139.590681		 41.465224		 40.819750		 72642.932490		 919860.597367		 992503.529857
141.422436		 41.483452		 40.835788		 74064.172541		 931303.912787		 1005368.085328
143.254190		 41.501666		 40.851879		 75490.151162		 942738.484513		 1018228.635675
145.085944		 41.519866		 40.868023		 76920.722319		 954164.461613		 1031085.183932
146.917698		 41.538053		 40.884217		 78355.743954		 965581.989129		 1043937.733083
148.790782		 41.556636		 40.900826		 79827.601775		 977248.534757		 1057076.136531
150.663865		 41.575206		 40.917485		 81303.825521		 988906.539008		 1070210.364529
152.536949		 41.593762		 40.934191		 82784.275944		 1000556.144165		 1083340.420109
154.410032		 41.612306		 40.950944		 84268.817664		 1012197.488590		 1096466.306253
156.326319		 41.631263		 40.968129		 85791.698297		 1024098.940951		 1109890.639248
158.242607		 41.650207		 40.985359		 87318.586960		 1035992.027446		 1123310.614406
160.158894		 41.669138		 41.002633		 88849.351020		 1047876.883746		 1136726.234767
162.075182		 41.688057		 41.019950		 90383.861618		 1059753.641704		 1150137.503321
164.036676		 41.707408		 41.037717		 91958.322354		 1071902.329891		 1163860.652245
165.998171		 41.726746		 41.055525		 93536.447437		 1084042.800366		 1177579.247802
167.959665		 41.746072		 41.073374		 95118.110691		 1096175.182360		 1191293.293051
169.921160		 41.765384		 41.091261		 96703.189608		 1108299.601391		 1205002.790999
171.930004		 41.785150		 41.109618		 98329.947892		 1120708.572706		 1219038.520598
173.938848		 41.804903		 41.128013		 99960.040505		 1133109.446443		 1233069.486948
175.947692		 41.824644		 41.146445		 101593.347566		 1145502.345568		 1247095.693134
177.956537		 41.844372		 41.164911		 103229.752759		 1157887.389437		 1261117.142196
180.015026		 41.864574		 41.183869		 104909.695102		 1170570.481985		 1275480.177087
182.073516		 41.884764		 41.202860		 106592.654859		 1183245.568278		 1289838.223137
184.132005		 41.904941		 41.221885		 108278.518282		 1195912.765190		 1304191.283472
186.190495		 41.925106		 41.240940		 109967.175084		 1208572.186090		 1318539.361174
188.301093		 41.945769		 41.260510		 111701.367229		 1221544.110084		 1333245.477313
190.411691		 41.966419		 41.280111		 113438.272392		 1234508.089394		 1347946.361785
192.522290		 41.987056		 41.299740		 115177.782794		 1247464.234980		 1362642.017774
194.632888		 42.007682		 41.319398		 116919.794018		 1260412.654400		 1377332.448418
196.798243		 42.028829		 41.339594		 118709.492464		 1273689.082947		 1392398.575411
198.963598		 42.049964		 41.359818		 120501.611444		 1286957.597525		 1407459.208969
201.128953		 42.071087		 41.380067		 122296.048988		 1300218.303357		 1422514.352345
203.294308		 42.092197		 41.400342		 124092.706385		 1313471.302367		 1437564.008752
205.517271		 42.113857		 41.421181		 125939.371595		 1327068.974005		 1453008.345600
207.740233		 42.135504		 41.442044		 127788.176133		 1340658.730233		 1468446.906366
209.963196		 42.157138		 41.462930		 129639.023677		 1354240.670714		 1483879.694391
212.186159		 42.178760		 41.483838		 131491.821061		 1367814.891916		 1499306.712977
214.469804		 42.200960		 41.505339		 133397.132320		 1381751.724605		 1515148.856925
216.753450		 42.223147		 41.526861		 135304.312314		 1395680.606762		 1530984.919076
219.037095		 42.245321		 41.548403		 137213.270208		 1409601.632670		 1546814.902878
221.320741		 42.267483		 41.569964		 139123.918224		 1423514.893518		 1562638.811741
223.668393		 42.290254		 41.592148		 141089.790811		 1437810.114889		 1578899.905700
226.016045		 42.313012		 41.614350		 143057.271453		 1452097.315137		 1595154.586590
228.363696		 42.335757		 41.636570		 145026.274645		 1466376.583347		 1611402.857991
230.711348		 42.358489		 41.658806		 146996.717828		 1480648.005617		 1627644.723445
233.126605		 42.381864		 41.681698		 149025.322493		 1495322.299206		 1644347.621698
235.541862		 42.405225		 41.704605		 151055.283702		 1509988.463526		 1661043.747228
237.957119		 42.428574		 41.727527		 153086.521116		 1524646.582652		 1677733.103768
240.372375		 42.451909		 41.750462		 155118.957243		 1539296.737770		 1694415.695014
242.859142		 42.475923		 41.774090		 157212.742612		 1554372.409816		 1711585.152428
245.345909		 42.499924		 41.797730		 159307.641390		 1569439.804452		 1728747.445842
247.832675		 42.523911		 41.821382		 161403.578244		 1584499.000925		 1745902.579169
250.319442		 42.547886		 41.845045		 163500.480589		 1599550.075702		 1763050.556291
252.881965		 42.572577		 41.869439		 165662.198867		 1615051.244940		 1780713.443807
255.444488		 42.597255		 41.893843		 167824.794941		 1630543.945771		 1798368.740712
258.007011		 42.621920		 41.918256		 169988.198326		 1646028.252808		 1816016.451134
260.569534		 42.646571		 41.942678		 172152.341183		 1661504.237985		 1833656.579169
263.212442		 42.671982		 41.967873		 174385.077689		 1677457.052234		 1851842.129923
265.855350		 42.697379		 41.993076		 176618.462976		 1693401.160876		 1870019.623851
268.498258		 42.722762		 42.018286		 178852.431250		 1709336.634082		 1888189.065332
271.141166		 42.748132		 42.043501		 181086.919261		 1725263.539451		 1906350.458712
273.869517		 42.774307		 42.069537		 183394.126739		 1741696.425666		 1925090.552405
276.597867		 42.800468		 42.095578		 185701.759577		 1758120.318938		 1943822.078515
279.326218		 42.826615		 42.121623		 188009.756515		 1774535.285199		 1962545.041714
282.054568		 42.852748		 42.147672		 190318.058733		 1790941.387908		 1981259.446641
284.873901		 42.879738		 42.174591		 192703.596863		 1807885.338518		 2000588.935381
287.693234		 42.906713		 42.201514		 195089.341422		 1824819.954090		 2019909.295512
290.512566		 42.933673		 42.228438		 197475.235526		 1841745.296522		 2039220.532048
293.331899		 42.960618		 42.255363		 199861.224629		 1858661.425342		 2058522.649971
296.248300		 42.988476		 42.283215		 202329.406111		 1876150.330630		 2078479.736740
299.164700		 43.016318		 42.311068		 204797.578357		 1893629.498576		 2098427.076933
302.081101		 43.044145		 42.338919		 207265.688706		 1911098.987255		 2118364.675960
304.997501		 43.071956		 42.366770		 209733.686729		 1928558.852475		 2138292.539204
308.017673		 43.100741		 42.395609		 212289.331033		 1946629.886573		 2158919.217607
311.037844		 43.129510		 42.424447		 214844.752342		 1964690.714367		 2179535.466709
314.058016		 43.158262		 42.453280		 217399.902057		 1982741.390329		 2200141.292386
317.078187		 43.186998		 42.482111		 219954.733717		 2000781.966768		 2220736.700485
320.209537		 43.216776		 42.511998		 222603.230173		 2019476.038965		 2242079.269138
323.340886		 43.246536		 42.541881		 225251.290238		 2038159.361579		 2263410.651817
326.472236		 43.276279		 42.571758		 227898.869227		 2056831.985712		 2284730.854939
329.603585		 43.306005		 42.601629		 230545.924490		 2075493.960404		 2306039.884895
332.854324		 43.336847		 42.632632		 233293.306278		 2094856.242742		 2328149.549019
336.105062		 43.367671		 42.663628		 236040.036897		 2114207.148779		 2350247.185676
339.355800		 43.398476		 42.694616		 238786.075426		 2133546.726493		 2372332.801919
342.606538		 43.429264		 42.725596		 241531.382877		 2152875.021896		 2394406.404773
345.985799		 43.461250		 42.757791		 244384.414767		 2172955.572981		 2417339.987748
349.365059		 43.493216		 42.789977		 247236.577328		 2193024.026688		 2440260.604016
352.744319		 43.525164		 42.822152		 250087.833252		 2213080.428124		 2463168.261377
356.123579		 43.557092		 42.854317		 252938.147065		 2233124.820536		 2486062.967601
359.641559		 43.590311		 42.887790		 255904.429602		 2253979.324358		 2509883.753960
363.159538		 43.623509		 42.921251		 258869.618946		 2274820.902220		 2533690.521165
366.677518		 43.656686		 42.954700		 261833.681255		 2295649.596638		 2557483.277893
370.195497		 43.689843		 42.988135		 264796.584423		 2316465.448371		 2581262.032795
373.863626		 43.724394		 43.022983		 267884.678506		 2338156.095830		 2606040.774335
377.531754		 43.758922		 43.057816		 270971.447110		 2359832.865343		 2630804.312454
381.199883		 43.793428		 43.092634		 274056.859723		 2381495.797142		 2655552.656865
384.868011		 43.827913		 43.127436		 277140.887465		 2403144.929794		 2680285.817259
388.699154		 43.863906		 43.163768		 280360.463905		 2425741.475037		 2706101.938942
392.530297		 43.899876		 43.200082		 283578.470959		 2448323.047597		 2731901.518557
396.361440		 43.935822		 43.236378		 286794.881302		 2470889.685752		 2757684.567054
400.192583		 43.971744		 43.272656		 290009.669145		 2493441.426213		 2783451.095358
404.201289		 44.009306		 43.310595		 293371.689680		 2517022.462981		 2810394.152661
408.209994		 44.046842		 43.348514		 296731.881468		 2540587.265875		 2837319.147343
412.218700		 44.084352		 43.386411		 300090.220241		 2564135.871585		 2864226.091826
416.227405		 44.121836		 43.424288		 303446.683170		 2587668.315340		 2891114.998510
420.430203		 44.161107		 43.463975		 306963.621059		 2612322.830302		 2919286.451362
424.633001		 44.200351		 43.503639		 310478.450767		 2636959.654484		 2947438.105251
428.835799		 44.239566		 43.543278		 313991.150958		 2661578.823416		 2975569.974375
433.038597		 44.278753		 43.582894		 317501.701639		 2686180.371264		 3003682.072903
437.454371		 44.319896		 43.624490		 321187.812125		 2712009.646206		 3033197.458330
441.870144		 44.361008		 43.666059		 324871.509279		 2737819.541363		 3062691.050642
446.285917		 44.402089		 43.707601		 328552.774589		 2763610.091592		 3092162.866181
450.701691		 44.443140		 43.749115		 332231.590782		 2789381.330479		 3121612.921261
455.352132		 44.486338		 43.792805		 336103.245480		 2816501.291833		 3152604.537312
460.002574		 44.529503		 43.836465		 339972.149021		 2843599.906643		 3183572.055664
464.653015		 44.572634		 43.880093		 343838.285612		 2870677.209664		 3214515.495276
469.303457		 44.615731		 43.923689		 347701.640603		 2897733.234475		 3245434.875078
474.213644		 44.661198		 43.969687		 351777.745424		 2926277.387231		 3278055.132655
479.123831		 44.706628		 44.015649		 355850.719885		 2954797.891089		 3310648.610974
484.034018		 44.752020		 44.061575		 359920.550825		 2983294.781389		 3343215.332214
488.944205		 44.797374		 44.107466		 363987.226135		 3011768.092386		 3375755.318521
491.422325		 44.820250		 44.130613		 366038.432671		 3026129.330601		 3392167.763271
493.900444		 44.843116		 44.153751		 368088.831304		 3040484.575497		 3408573.406801
496.378564		 44.865973		 44.176880		 370138.420806		 3054833.831141		 3424972.251948
498.856684		 44.888820		 44.200000		 372187.200000		 3069177.101547		 3441364.301547
498.856684		 44.888820		 44.200000		 372187.200000		 3069177.101547		 3441364.301547
498.856686		 44.888820		 44.200000		 372187.202000		 3069177.115549		 3441364.317549
498.856689		 44.888820		 44.200000		 372187.204000		 3069177.129550		 3441364.333550
498.856691		 44.888820		 44.200000		 372187.206000		 3069177.143552		 3441364.349552
498.856694		 44.888820		 44.200000		 372187.208000		 3069177.157554		 3441364.365554
498.856706		 44.888820		 44.200000		 372187.218000		 3069177.227562		 3441364.445562
498.856718		 44.888820		 44.200000		 372187.228000		 3069177.297570		 3441364.525570
498.856730		 44.888820		 44.200000		 372187.238000		 3069177.367578		 3441364.605578
498.856742		 44.888820		 44.200000		 372187.248000		 3069177.437586		 3441364.685586
498.856803		 44.888821		 44.200000		 372187.298000		 3069177.787627		 3441365.085627
498.856863		 44.888821		 44.200000		 372187.348000		 3069178.137667		 3441365.485667
498.856924		 44.888822		 44.200000		 372187.398000		 3069178.487708		 3441365.885708
498.856984		 44.888823		 44.200000		 372187.448000		 3069178.837748		 3441366.285749
498.857287		 44.888825		 44.200000		 372187.698002		 3069180.587949		 3441368.285951
498.857589		 44.888828		 44.200000		 372187.948005		 3069182.338150		 3441370.286154
498.857891		 44.888831		 44.200000		 372188.198008		 3069184.088349		 3441372.286357
498.858194		 44.888834		 44.200000		 372188.448013		 3069185.838547		 3441374.286559
498.859706		 44.888848		 44.200000		 372189.698051		 3069194.589520		 3441384.287571
498.861218		 44.888862		 44.200000		 372190.948114		 3069203.340466		 3441394.288580
498.862731		 44.888876		 44.200000		 372192.198202		 3069212.091384		 3441404.289586
498.864243		 44.888890		 44.200000		 372193.448316		 3069220.842274		 3441414.290590
498.871804		 44.888959		 44.200000		 372199.699264		 3069264.596306		 3441464.295571
498.879365		 44.889029		 44.200000		 372205.950845		 3069308.349643		 3441514.300488
498.886927		 44.889099		 44.200000		 372212.203058		 3069352.102284		 3441564.305343
498.894488		 44.889168		 44.200000		 372218.455904		 3069395.854230		 3441614.310134
498.932294		 44.889517		 44.200000		 372249.729616		 3069614.603525		 3441864.333141
498.970100		 44.889865		 44.200000		 372281.019135		 3069833.335432		 3442114.354568
499.007906		 44.890214		 44.200000		 372312.324461		 3070052.049953		 3442364.374414
499.045713		 44.890562		 44.200000		 372343.645591		 3070270.747088		 3442614.392679
499.234744		 44.892303		 44.200000		 372500.488268		 3071363.972036		 3443864.460304
499.423775		 44.894044		 44.200000		 372657.725875		 3072456.762561		 3445114.488436
499.612806		 44.895784		 44.200000		 372815.358254		 3073549.118836		 3446364.477090
499.801837		 44.897523		 44.200000		 372973.385249		 3074641.041034		 3447614.426283
500.589038		 44.904759		 44.200000		 373635.713032		 3079183.579233		 3452819.292264
501.376239		 44.911983		 44.200000		 374304.870304		 3083718.604993		 3458023.475297
502.163440		 44.919194		 44.200000		 374980.845771		 3088246.130739		 3463226.976510
502.950641		 44.926394		 44.200000		 375663.628158		 3092766.168873		 3468429.797030
504.010545		 44.936070		 44.200000		 376593.672441		 3098840.231579		 3475433.904020
505.070448		 44.945723		 44.200000		 377536.008793		 3104900.773010		 3482436.781802
506.130351		 44.955355		 44.200000		 378490.609849		 3110947.823265		 3489438.433115
507.190254		 44.964966		 44.200000		 379457.448308		 3116981.412378		 3496438.860686
508.420083		 44.976091		 44.200000		 380594.593665		 3123965.485752		 3504560.079417
509.649911		 44.987187		 44.200000		 381748.135681		 3130931.522800		 3512679.658481
510.879740		 44.998254		 44.200000		 382918.032013		 3137879.570101		 3520797.602114
512.109569		 45.009293		 44.200000		 384104.240424		 3144809.674114		 3528913.914539
513.469425		 45.021466		 44.200000		 385434.803479		 3152451.649346		 3537886.452825
514.829281		 45.033604		 44.200000		 386785.201939		 3160071.805631		 3546857.007570
516.189136		 45.045707		 44.200000		 388155.379173		 3167670.205266		 3555825.584438
517.548992		 45.057776		 44.200000		 389545.278708		 3175246.910368		 3564792.189077
519.017987		 45.070775		 44.200000		 391068.823260		 3183407.398210		 3574476.221471
520.486981		 45.083733		 44.200000		 392615.246393		 3191542.719614		 3584157.966007
521.955976		 45.096652		 44.200000		 394184.477550		 3199652.952190		 3593837.429740
523.424970		 45.109530		 44.200000		 395776.446393		 3207738.173312		 3603514.619706
524.990367		 45.123211		 44.200000		 397497.833619		 3216326.543466		 3613824.377085
526.555763		 45.136846		 44.200000		 399244.876550		 3224886.692344		 3624131.568894
528.121160		 45.150436		 44.200000		 401017.490884		 3233418.712679		 3634436.203562
529.686557		 45.163982		 44.200000		 402815.592591		 3241922.696903		 3644738.289494
531.339854		 45.178240		 44.200000		 404742.243143		 3250873.857781		 3655616.100924
532.993151		 45.192449		 44.200000		 406697.132020		 3259793.956503		 3666491.088523
534.646448		 45.206608		 44.200000		 408680.161230		 3268683.100857		 3677363.262087
536.299745		 45.220718		 44.200000		 410691.233121		 3277541.398264		 3688232.631384
538.034928		 45.235475		 44.200000		 412831.966066		 3286805.381351		 3699637.347417
539.770112		 45.250177		 44.200000		 415003.369063		 3296035.627381		 3711038.996444
541.505295		 45.264827		 44.200000		 417205.330422		 3305232.259214		 3722437.589636
543.240479		 45.279422		 44.200000		 419437.738854		 3314395.399266		 3733833.138120
545.053108		 45.294613		 44.200000		 421802.181369		 3323931.879946		 3745734.061315
546.865738		 45.309745		 44.200000		 424199.602557		 3333432.084085		 3757631.686642
548.678368		 45.324820		 44.200000		 426629.876970		 3342896.149677		 3769526.026647
550.490997		 45.339838		 44.200000		 429092.879633		 3352324.214195		 3781417.093828
552.377700		 45.355409		 44.200000		 431691.161430		 3362099.469158		 3793790.630588
554.264404		 45.370918		 44.200000		 434324.626310		 3371836.022731		 3806160.649041
556.151107		 45.386366		 44.200000		 436993.134980		 3381534.028134		 3818527.163115
558.037810		 45.401752		 44.200000		 439696.548696		 3391193.637988		 3830890.186684
559.995969		 45.417657		 44.200000		 442539.114160		 3401178.645852		 3843717.760012
561.954127		 45.433497		 44.200000		 445418.975936		 3411122.627774		 3856541.603710
563.912286		 45.449271		 44.200000		 448335.980781		 3421025.752320		 3869361.733101
565.870444		 45.464981		 44.200000		 451289.976083		 3430888.187363		 3882178.163446
567.897990		 45.481179		 44.200000		 454387.463334		 3441057.396152		 3895444.859486
569.925535		 45.497309		 44.200000		 457524.278029		 3451183.344753		 3908707.622781
571.953081		 45.513369		 44.200000		 460700.252868		 3461266.217195		 3921966.470062
573.980626		 45.529362		 44.200000		 463915.221261		 3471306.196728		 3935221.417988
576.075910		 45.545817		 44.200000		 467278.391202		 3481636.727813		 3948915.119014
578.171193		 45.562200		 44.200000		 470682.844259		 3491921.847470		 3962604.691729
580.266477		 45.578511		 44.200000		 474128.398959		 3502161.755321		 3976290.154279
582.361760		 45.594750		 44.200000		 477614.874623		 3512356.650110		 3989971.524733
584.523457		 45.611429		 44.200000		 481254.555485		 3522827.719819		 4004082.275304
586.685153		 45.628033		 44.200000		 484937.404402		 3533251.304668		 4018188.709069
588.846849		 45.644561		 44.200000		 488663.225613		 3543627.619992		 4032290.845605
591.008546		 45.661014		 44.200000		 492431.824242		 3553956.880157		 4046388.704399
593.235586		 45.677887		 44.200000		 496358.871657		 3564549.388164		 4060908.259821
595.462626		 45.694680		 44.200000		 500330.904696		 3575092.411984		 4075423.316681
597.689666		 45.711396		 44.200000		 504347.713206		 3585586.182787		 4089933.895993
599.916706		 45.728033		 44.200000		 508409.088009		 3596030.930667		 4104440.018676
602.208230		 45.745071		 44.200000		 512634.360765		 3606727.174078		 4119361.534843
604.499753		 45.762027		 44.200000		 516906.371848		 3617372.005329		 4134278.377178
606.791277		 45.778901		 44.200000		 521224.896609		 3627965.671535		 4149190.568144
609.082801		 45.795694		 44.200000		 525589.711474		 3638508.418627		 4164098.130101
611.438119		 45.812871		 44.200000		 530124.045458		 3649291.857552		 4179415.903009
613.793436		 45.829963		 44.200000		 534706.807288		 3660022.025845		 4194728.833133
616.148754		 45.846970		 44.200000		 539337.757731		 3670699.186665		 4210036.944396
618.504071		 45.863894		 44.200000		 544016.658730		 3681323.601873		 4225340.260603
620.922636		 45.881184		 44.200000		 548870.853342		 3692178.700045		 4241049.553387
623.341202		 45.898388		 44.200000		 553775.103375		 3702978.737256		 4256753.840630
625.759767		 45.915503		 44.200000		 558729.154929		 3713723.992792		 4272453.147721
628.178332		 45.932532		 44.200000		 563732.755390		 3724414.744531		 4288147.499921
630.659721		 45.949914		 44.200000		 568917.559901		 3735326.838459		 4304244.398360
633.141109		 45.967205		 44.200000		 574153.986290		 3746182.148321		 4320336.134610
635.622498		 45.984406		 44.200000		 579441.765930		 3756980.969606		 4336422.735536
638.103887		 46.001518		 44.200000		 584780.631586		 3767723.596273		 4352504.227860
640.647779		 46.018968		 44.200000		 590306.732301		 3778678.789831		 4368985.522132
643.191672		 46.036326		 44.200000		 595885.960739		 3789575.542894		 4385461.503633
645.735564		 46.053590		 44.200000		 601518.033491		 3800414.167211		 4401932.200702
648.279457		 46.070763		 44.200000		 607202.668657		 3811194.972873		 4418397.641530
650.885625		 46.088260		 44.200000		 613080.681472		 3822180.060988		 4435260.742460
653.491793		 46.105663		 44.200000		 619013.267556		 3833105.118507		 4452118.386063
656.097961		 46.122970		 44.200000		 625000.128682		 3843970.473479		 4468970.602161
658.704130		 46.140183		 44.200000		 631040.968247		 3854776.452169		 4485817.420416
661.372427		 46.157708		 44.200000		 637281.432658		 3865778.859404		 4503060.292062
664.040724		 46.175135		 44.200000		 643577.855761		 3876719.712078		 4520297.567838
666.709021		 46.192465		 44.200000		 649929.924490		 3887599.354562		 4537529.279052
669.377318		 46.209698		 44.200000		 656337.327522		 3898418.129314		 4554755.456836
