18.069004		 0.169676		 0.019268		 1707.470872		 106521.555427		 108229.026298
18.702742		 0.175527		 0.020578		 1823.583022		 110194.745820		 112018.328842
19.336480		 0.181371		 0.021928		 1943.131153		 113864.055512		 115807.186665
19.970218		 0.187210		 0.023315		 2066.081246		 117529.518989		 119595.600236
20.603956		 0.193043		 0.024740		 2192.399611		 121191.170408		 123383.570018
21.242633		 0.198914		 0.026215		 2323.076225		 124877.533088		 127200.609313
21.881309		 0.204780		 0.027728		 2457.106119		 128560.092691		 131017.198810
22.519986		 0.210640		 0.029278		 2594.455815		 132238.883155		 134833.338970
23.158662		 0.216494		 0.030865		 2735.092161		 135913.938091		 138649.030252
23.802354		 0.222388		 0.032501		 2880.125077		 139614.106922		 142494.231999
24.446046		 0.228276		 0.034175		 3028.429855		 143310.548857		 146338.978711
25.089738		 0.234158		 0.035885		 3179.973557		 147003.297290		 150183.270846
25.733430		 0.240034		 0.037631		 3334.723566		 150692.385290		 154027.108856
26.382217		 0.245951		 0.039428		 3493.909995		 154406.998426		 157900.908420
27.031003		 0.251862		 0.041260		 3656.288145		 158117.959408		 161774.247553
27.679789		 0.257768		 0.043128		 3821.825611		 161825.301095		 165647.126706
28.328575		 0.263667		 0.045031		 3990.490307		 165529.056018		 169519.546325
28.982537		 0.269608		 0.046985		 4163.632843		 169258.756204		 173422.389047
29.636498		 0.275544		 0.048974		 4339.888223		 172984.877552		 177324.765774
30.290459		 0.281473		 0.050998		 4519.224569		 176707.452384		 181226.676953
30.944420		 0.287397		 0.053056		 4701.610323		 180426.512701		 185128.123024
31.603639		 0.293363		 0.055165		 4888.516946		 184171.947569		 189060.464515
32.262858		 0.299324		 0.057309		 5078.458786		 187913.875491		 192992.334278
32.922077		 0.305278		 0.059486		 5271.404493		 191652.328259		 196923.732752
33.581295		 0.311228		 0.061697		 5467.323028		 195387.337347		 200854.660375
34.245856		 0.317220		 0.063959		 5667.807108		 199149.159747		 204816.966855
34.910417		 0.323207		 0.066255		 5871.250023		 202907.545675		 208778.795698
35.574978		 0.329188		 0.068584		 6077.620939		 206662.526400		 212740.147340
36.239539		 0.335164		 0.070945		 6286.889337		 210414.132872		 216701.022209
36.909528		 0.341183		 0.073359		 6500.769648		 214193.001202		 220693.770851
37.579518		 0.347197		 0.075805		 6717.533639		 217968.502127		 224686.035766
38.249507		 0.353205		 0.078283		 6937.150993		 221740.666392		 228677.817386
38.919497		 0.359209		 0.080793		 7159.591704		 225509.524430		 232669.116134
39.595004		 0.365256		 0.083356		 7386.692428		 229306.102965		 236692.795393
40.270511		 0.371299		 0.085951		 7616.602896		 233099.381755		 240715.984651
40.946018		 0.377336		 0.088576		 7849.293304		 236889.391030		 244738.684334
41.621525		 0.383367		 0.091233		 8084.734152		 240676.160707		 248760.894860
42.302640		 0.389444		 0.093943		 8324.884895		 244491.119970		 252816.004865
42.983756		 0.395516		 0.096684		 8567.772655		 248302.845750		 256870.618405
43.664871		 0.401582		 0.099456		 8813.368132		 252111.367766		 260924.735897
44.345987		 0.407644		 0.102257		 9061.642332		 255916.715426		 264978.357758
45.032804		 0.413751		 0.105113		 9314.678136		 259750.732537		 269065.410673
45.719621		 0.419853		 0.107998		 9570.379423		 263581.581036		 273151.960459
46.406438		 0.425950		 0.110914		 9828.717399		 267409.290133		 277238.007532
47.093254		 0.432042		 0.113858		 10089.663568		 271233.888732		 281323.552300
47.785869		 0.438181		 0.116857		 10355.424924		 275087.647801		 285443.072725
48.478483		 0.444314		 0.119886		 10623.781417		 278938.301741		 289562.083158
49.171097		 0.450443		 0.122943		 10894.704749		 282785.879258		 293680.584007
49.863711		 0.456567		 0.126029		 11168.166921		 286630.408757		 297798.575677
50.562220		 0.462738		 0.129170		 11446.499792		 290504.601275		 301951.101067
51.260729		 0.468904		 0.132339		 11727.358626		 294375.750765		 306103.109391
51.959238		 0.475066		 0.135537		 12010.715618		 298243.885435		 310254.601053
52.657747		 0.481222		 0.138762		 12296.543261		 302109.033194		 314405.576455
53.362251		 0.487427		 0.142043		 12587.299098		 306004.358440		 318591.657538
54.066755		 0.493627		 0.145352		 12880.512886		 309896.701382		 322777.214267
54.771260		 0.499822		 0.148688		 13176.157309		 313786.089734		 326962.247043
55.475764		 0.506013		 0.152052		 13474.205347		 317672.550914		 331146.756261
56.186367		 0.512253		 0.155471		 13777.241111		 321589.716387		 335366.957499
56.896969		 0.518488		 0.158918		 14082.667965		 325503.958909		 339586.626873
57.607572		 0.524718		 0.162391		 14390.459077		 329415.305703		 343805.764780
58.318175		 0.530944		 0.165891		 14700.587910		 333323.783701		 348024.371611
59.034982		 0.537219		 0.169448		 15015.766099		 337263.505556		 352279.271655
59.751788		 0.543490		 0.173030		 15333.269654		 341200.362444		 356533.632099
60.468595		 0.549756		 0.176639		 15653.072227		 345134.381105		 360787.453332
61.185402		 0.556018		 0.180274		 15975.147754		 349065.587987		 365040.735741
61.908521		 0.562331		 0.183966		 16302.336426		 353028.591490		 369330.927916
62.631640		 0.568639		 0.187684		 16631.785869		 356988.786646		 373620.572516
63.354759		 0.574943		 0.191427		 16963.470210		 360946.199716		 377909.669927
64.077878		 0.581242		 0.195195		 17297.363861		 364900.856671		 382198.220532
64.807420		 0.587593		 0.199021		 17636.436666		 368887.876690		 386524.313357
65.536963		 0.593939		 0.202872		 17977.706764		 372872.143625		 390849.850389
66.266506		 0.600281		 0.206748		 18321.148752		 376853.683260		 395174.832012
66.996048		 0.606619		 0.210647		 18666.737511		 380832.521092		 399499.258603
67.732129		 0.613009		 0.214607		 19017.573723		 384844.302576		 403861.876299
68.468209		 0.619395		 0.218590		 19370.544853		 388853.384882		 408223.929734
69.204289		 0.625777		 0.222597		 19725.625965		 392859.793323		 412585.419288
69.940370		 0.632155		 0.226627		 20082.792405		 396863.552928		 416946.345333
70.683105		 0.638586		 0.230718		 20445.276957		 400900.851438		 421346.128394
71.425841		 0.645012		 0.234832		 20809.835143		 404935.503324		 425745.338467
72.168576		 0.651435		 0.238969		 21176.442493		 408967.533432		 430143.975926
72.911311		 0.657853		 0.243128		 21545.074813		 412996.966328		 434542.041140
73.660822		 0.664326		 0.247349		 21919.098333		 417060.548583		 438979.646916
74.410333		 0.670795		 0.251593		 22295.135289		 421121.535419		 443416.670708
75.159844		 0.677259		 0.255859		 22673.161665		 425179.951220		 447853.112885
75.909355		 0.683720		 0.260147		 23053.153723		 429235.820091		 452288.973815
76.665765		 0.690236		 0.264496		 23438.612582		 433326.464513		 456765.077095
77.422175		 0.696747		 0.268868		 23826.025743		 437414.563374		 461240.589118
78.178585		 0.703255		 0.273262		 24215.369648		 441500.140601		 465715.510249
78.934995		 0.709759		 0.277677		 24606.621009		 445583.219842		 470189.840851
79.698431		 0.716319		 0.282155		 25003.417355		 449701.717127		 474705.134481
80.461867		 0.722876		 0.286654		 25402.109930		 453817.717364		 479219.827294
81.225303		 0.729428		 0.291174		 25802.675623		 457931.244027		 483733.919651
81.988739		 0.735976		 0.295715		 26205.091595		 462042.320317		 488247.411912
82.759332		 0.742582		 0.300320		 26613.133411		 466189.474070		 492802.607482
83.529925		 0.749184		 0.304945		 27023.014427		 470334.177950		 497357.192377
84.300518		 0.755782		 0.309591		 27434.711979		 474476.454978		 501911.166957
85.071111		 0.762377		 0.314257		 27848.203668		 478616.327908		 506464.531577
85.848995		 0.769030		 0.318988		 28267.404820		 482792.955274		 511060.360094
86.626879		 0.775679		 0.323738		 28688.389177		 486967.178596		 515655.567772
87.404763		 0.782324		 0.328509		 29111.134515		 491139.020453		 520250.154968
88.182647		 0.788965		 0.333299		 29535.618875		 495308.503158		 524844.122033
88.967960		 0.795666		 0.338154		 29965.899168		 499515.435482		 529481.334650
89.753273		 0.802364		 0.343030		 30397.907692		 503720.008254		 534117.915947
90.538586		 0.809057		 0.347924		 30831.622662		 507922.243613		 538753.866275
91.323899		 0.815747		 0.352837		 31267.022551		 512122.163434		 543389.185986
92.116783		 0.822498		 0.357817		 31708.307788		 516360.246936		 548068.554724
92.909668		 0.829245		 0.362816		 32151.267293		 520596.014037		 552747.281330
93.702552		 0.835989		 0.367833		 32595.879713		 524829.486442		 557425.366155
94.495436		 0.842728		 0.372869		 33042.123951		 529060.685593		 562102.809544
95.296037		 0.849530		 0.377972		 33494.346002		 533330.782139		 566825.128141
96.096639		 0.856328		 0.383093		 33948.189357		 537598.604098		 571546.793455
96.897240		 0.863123		 0.388233		 34403.633090		 541864.172743		 576267.805832
97.697841		 0.869914		 0.393390		 34860.656527		 546127.509089		 580988.165616
98.506310		 0.876768		 0.398616		 35323.753393		 550430.496869		 585754.250262
99.314779		 0.883618		 0.403860		 35788.419583		 554731.250536		 590519.670119
100.123248		 0.890465		 0.409121		 36254.634594		 559029.790937		 595284.425531
100.931717		 0.897309		 0.414399		 36722.378174		 563326.138663		 600048.516838
101.748208		 0.904217		 0.419747		 37196.294067		 567662.913074		 604859.207141
102.564699		 0.911121		 0.425112		 37671.728278		 571997.492504		 609669.220782
103.381190		 0.918022		 0.430494		 38148.660723		 576329.897381		 614478.558104
104.197681		 0.924920		 0.435893		 38627.071565		 580660.147877		 619287.219442
105.022353		 0.931883		 0.441362		 39111.756983		 585031.622278		 624143.379261
105.847026		 0.938843		 0.446848		 39597.910673		 589400.939492		 628998.850165
106.671698		 0.945799		 0.452351		 40085.512966		 593768.119526		 633853.632493
107.496371		 0.952752		 0.457869		 40574.544439		 598133.182141		 638707.726580
108.329389		 0.959772		 0.463460		 41069.956250		 602540.288750		 643610.245000
109.162407		 0.966789		 0.469066		 41566.787239		 606945.274619		 648512.061858
109.995425		 0.973802		 0.474689		 42065.018143		 611348.159345		 653413.177488
110.828443		 0.980812		 0.480327		 42564.629948		 615748.962277		 658313.592225
111.669976		 0.987890		 0.486038		 43070.731487		 620192.653061		 663263.384548
112.511508		 0.994965		 0.491765		 43578.204042		 624634.258207		 668212.462249
113.353041		 1.002037		 0.497506		 44087.028759		 629073.796904		 673160.825663
114.194574		 1.009105		 0.503263		 44597.187024		 633511.288095		 678108.475120
115.044795		 1.016243		 0.509095		 45113.948183		 637992.535740		 683106.483924
115.895017		 1.023378		 0.514941		 45632.033122		 642471.731499		 688103.764621
116.745238		 1.030510		 0.520802		 46151.423387		 646948.894157		 693100.317545
117.595459		 1.037638		 0.526678		 46672.100765		 651424.042258		 698096.143022
118.454549		 1.044837		 0.532630		 47199.498106		 655943.841194		 703143.339300
119.313639		 1.052034		 0.538595		 47728.172902		 660461.620642		 708189.793545
120.172729		 1.059227		 0.544576		 48258.107096		 664977.398989		 713235.506085
121.031818		 1.066417		 0.550570		 48789.282868		 669491.194380		 718280.477248
121.899961		 1.073679		 0.556641		 49327.299721		 674050.561721		 723377.861443
122.768105		 1.080939		 0.562726		 49866.548601		 678607.940613		 728474.489215
123.636248		 1.088195		 0.568825		 50407.011845		 683163.349048		 733570.360893
124.504391		 1.095448		 0.574938		 50948.672022		 687716.804781		 738665.476802
125.381778		 1.102775		 0.581129		 51497.298615		 692316.781542		 743814.080157
126.259166		 1.110099		 0.587333		 52047.112693		 696914.799528		 748961.912221
127.136553		 1.117420		 0.593551		 52598.096981		 701510.876341		 754108.973322
128.013941		 1.124738		 0.599781		 53150.234434		 706105.029350		 759255.263784
128.900770		 1.132132		 0.606092		 53709.468014		 710746.681542		 764456.149557
129.787599		 1.139522		 0.612416		 54269.845410		 715386.403263		 769656.248673
130.674427		 1.146910		 0.618752		 54831.349729		 720024.211729		 774855.561458
131.561256		 1.154294		 0.625101		 55393.964309		 724660.123926		 780054.088235
132.457730		 1.161756		 0.631532		 55963.809274		 729344.543746		 785308.353019
133.354203		 1.169214		 0.637975		 56534.755243		 734027.060018		 790561.815261
134.250677		 1.176670		 0.644430		 57106.785705		 738707.689579		 795814.475284
135.147151		 1.184123		 0.650897		 57679.884373		 743386.449039		 801066.333412
136.053479		 1.191654		 0.657447		 58260.352417		 748114.756171		 806375.108588
136.959807		 1.199183		 0.664010		 58841.879500		 752841.185294		 811683.064794
137.866135		 1.206709		 0.670584		 59424.449487		 757565.752867		 816990.202353
138.772463		 1.214231		 0.677169		 60008.046462		 762288.475126		 822296.521588
139.688863		 1.221835		 0.683840		 60599.156730		 767061.818091		 827660.974821
140.605263		 1.229435		 0.690522		 61191.284905		 771833.307187		 833024.592092
141.521662		 1.237033		 0.697215		 61784.415222		 776602.958502		 838387.373725
142.438062		 1.244627		 0.703920		 62378.532135		 781370.787905		 843749.320039
143.364757		 1.252304		 0.710710		 62980.311386		 786190.345468		 849170.656854
144.291452		 1.259978		 0.717512		 63583.068231		 791008.071896		 854591.140127
145.218147		 1.267649		 0.724325		 64186.787271		 795823.982910		 860010.770181
146.144842		 1.275318		 0.731148		 64791.453324		 800638.094013		 865429.547337
147.082064		 1.283070		 0.738060		 65403.936099		 805505.076628		 870909.012727
148.019286		 1.290820		 0.744982		 66017.356961		 810370.249420		 876387.606382
148.956508		 1.298566		 0.751915		 66631.700872		 815233.627751		 881865.328624
149.893730		 1.306310		 0.758858		 67246.953008		 820095.226765		 887342.179773
150.841719		 1.314140		 0.765891		 67870.181825		 825010.878195		 892881.060020
151.789707		 1.321968		 0.772934		 68494.310011		 829924.739686		 898419.049697
152.737695		 1.329792		 0.779987		 69119.322886		 834836.826240		 903956.149126
153.685683		 1.337613		 0.787050		 69745.205982		 839747.152646		 909492.358629
154.644686		 1.345523		 0.794205		 70379.231525		 844712.751595		 915091.983120
155.603688		 1.353430		 0.801369		 71014.118497		 849676.579039		 920690.697536
156.562690		 1.361334		 0.808543		 71649.852572		 854638.649629		 926288.502202
157.521692		 1.369235		 0.815727		 72286.419632		 859598.977805		 931885.397437
158.491964		 1.377226		 0.823004		 72931.300961		 864615.839618		 937547.140580
159.462236		 1.385215		 0.830290		 73577.006542		 869630.946901		 943207.953444
160.432508		 1.393200		 0.837586		 74223.522398		 874644.313955		 948867.836354
161.402780		 1.401183		 0.844891		 74870.834757		 879655.954873		 954526.789631
162.384587		 1.409258		 0.852291		 75526.639539		 884725.433444		 960252.072983
163.366394		 1.417331		 0.859701		 76183.232144		 889793.172977		 965976.405121
164.348201		 1.425400		 0.867119		 76840.598940		 894859.187430		 971699.786371
165.330008		 1.433467		 0.874546		 77498.726497		 899923.490557		 977422.217054
166.323624		 1.441628		 0.882070		 78165.531241		 905046.980231		 983212.511472
167.317241		 1.449786		 0.889603		 78833.088112		 910168.744862		 989001.832974
168.310857		 1.457942		 0.897145		 79501.383820		 915288.798069		 994790.181889
169.304474		 1.466095		 0.904694		 80170.405271		 920407.153268		 1000577.558538
170.310184		 1.474344		 0.912344		 80848.295579		 925586.090881		 1006434.386460
171.315894		 1.482591		 0.920002		 81526.903039		 930763.315926		 1012290.218965
172.321605		 1.490835		 0.927668		 82206.214694		 935938.841687		 1018145.056381
173.327315		 1.499076		 0.935341		 82886.217785		 941112.681249		 1023998.899034
174.345414		 1.507416		 0.943117		 83575.288630		 946348.548312		 1029923.836942
175.363512		 1.515754		 0.950901		 84265.042353		 951582.713739		 1035847.756092
176.381611		 1.524088		 0.958692		 84955.466328		 956815.190485		 1041770.656813
177.399710		 1.532420		 0.966491		 85646.548127		 962045.991307		 1047692.539434
178.430502		 1.540854		 0.974394		 86346.904147		 967340.316377		 1053687.220524
179.461295		 1.549284		 0.982305		 87047.909459		 972632.949176		 1059680.858636
180.492088		 1.557712		 0.990222		 87749.551766		 977923.902334		 1065673.454100
181.522880		 1.566137		 0.998147		 88451.818960		 983213.188286		 1071665.007247
182.566684		 1.574666		 1.006179		 89163.574762		 988567.549320		 1077731.124082
183.610487		 1.583192		 1.014218		 89875.946941		 993920.225854		 1083796.172795
184.654290		 1.591716		 1.022264		 90588.923524		 999271.230197		 1089860.153720
185.698093		 1.600236		 1.030316		 91302.492723		 1004620.574467		 1095923.067189
186.761569		 1.608915		 1.038527		 92030.108163		 1010069.043820		 1102099.151983
187.825045		 1.617591		 1.046745		 92758.314671		 1015515.814723		 1108274.129393
188.888522		 1.626265		 1.054969		 93487.100381		 1020960.899384		 1114447.999765
189.951998		 1.634935		 1.063199		 94216.453619		 1026404.309820		 1120620.763439
191.035992		 1.643770		 1.071595		 94960.451169		 1031951.034705		 1126911.485874
192.119987		 1.652603		 1.079997		 95705.014473		 1037496.044730		 1133201.059203
193.203982		 1.661433		 1.088405		 96450.131773		 1043039.352008		 1139489.483781
194.287977		 1.670260		 1.096820		 97195.791504		 1048580.968454		 1145776.759958
195.393088		 1.679256		 1.105404		 97956.523398		 1054228.807982		 1152185.331381
196.498199		 1.688250		 1.113995		 98717.795403		 1059874.914552		 1158592.709955
197.603310		 1.697241		 1.122592		 99479.595877		 1065519.300171		 1164998.896047
198.708421		 1.706229		 1.131194		 100241.913370		 1071161.976649		 1171403.890019
199.835281		 1.715391		 1.139972		 101019.754293		 1076913.955322		 1177933.709615
200.962141		 1.724550		 1.148755		 101798.109368		 1082664.181092		 1184462.290460
202.089001		 1.733707		 1.157545		 102576.967074		 1088412.665854		 1190989.632928
203.215862		 1.742861		 1.166339		 103356.316091		 1094159.421304		 1197515.737395
204.365135		 1.752194		 1.175314		 104151.661070		 1100018.711729		 1204170.372798
205.514409		 1.761524		 1.184295		 104947.493933		 1105876.227306		 1210823.721239
206.663682		 1.770852		 1.193281		 105743.803291		 1111731.979815		 1217475.783106
207.812956		 1.780176		 1.202272		 106540.577953		 1117585.980832		 1224126.558785
208.985342		 1.789686		 1.211450		 107353.843842		 1123555.913335		 1230909.757176
210.157727		 1.799192		 1.220633		 108167.571043		 1129524.046890		 1237691.617933
211.330113		 1.808696		 1.229820		 108981.748305		 1135490.393150		 1244472.141456
212.502499		 1.818197		 1.239013		 109796.364577		 1141454.963567		 1251251.328144
213.698731		 1.827888		 1.248397		 110627.991646		 1147539.036591		 1258167.028237
214.894963		 1.837576		 1.257787		 111460.053154		 1153621.284236		 1265081.337391
216.091196		 1.847262		 1.267181		 112292.537996		 1159701.718025		 1271994.256021
217.287428		 1.856944		 1.276580		 113125.435266		 1165780.349277		 1278905.784543
218.508280		 1.866823		 1.286177		 113975.888859		 1171982.240217		 1285958.129076
219.729133		 1.876699		 1.295779		 114826.749719		 1178182.276834		 1293009.026553
220.949985		 1.886572		 1.305385		 115678.006892		 1184380.470512		 1300058.477404
222.170838		 1.896442		 1.314996		 116529.649625		 1190576.832434		 1307106.482058
223.417125		 1.906514		 1.324811		 117399.421980		 1196900.409643		 1314299.831623
224.663412		 1.916584		 1.334630		 118269.574129		 1203222.100870		 1321491.674999
225.909700		 1.926651		 1.344454		 119140.095275		 1209541.917359		 1328682.012634
227.155987		 1.936715		 1.354281		 120010.974823		 1215859.870149		 1335870.844972
228.428568		 1.946988		 1.364320		 120900.587044		 1222309.205998		 1343209.793042
229.701150		 1.957257		 1.374363		 121790.551278		 1228756.621281		 1350547.172559
230.973731		 1.967524		 1.384410		 122680.856894		 1235202.127095		 1357882.983989
232.246312		 1.977788		 1.394460		 123571.493465		 1241645.734330		 1365217.227795
233.546094		 1.988268		 1.404729		 124481.497613		 1248225.119148		 1372706.616762
234.845875		 1.998745		 1.415002		 125391.825682		 1254802.545662		 1380194.371343
236.145657		 2.009219		 1.425278		 126302.467211		 1261378.024815		 1387680.492026
237.445439		 2.019690		 1.435558		 127213.411947		 1267951.567344		 1395164.979291
238.773378		 2.030385		 1.446064		 128144.393375		 1274665.525030		 1402809.918405
240.101317		 2.041076		 1.456573		 129075.670307		 1281377.483268		 1410453.153575
241.429256		 2.051764		 1.467085		 130007.232462		 1288087.452845		 1418094.685307
242.757195		 2.062449		 1.477601		 130939.069767		 1294795.444338		 1425734.514105
244.114303		 2.073366		 1.488350		 131891.649590		 1301648.748980		 1433540.398571
245.471411		 2.084279		 1.499103		 132844.496166		 1308500.009356		 1441344.505523
246.828520		 2.095189		 1.509858		 133797.599398		 1315349.236091		 1449146.835490
248.185628		 2.106096		 1.520616		 134750.949396		 1322196.439602		 1456947.388998
249.572976		 2.117242		 1.531617		 135725.787253		 1329194.134089		 1464919.921342
250.960323		 2.128385		 1.542621		 136700.862756		 1336189.735525		 1472890.598281
252.347671		 2.139525		 1.553627		 137676.165999		 1343183.254369		 1480859.420369
253.735019		 2.150661		 1.564635		 138651.687284		 1350174.700873		 1488826.388157
255.153740		 2.162046		 1.575895		 139649.484278		 1357322.116848		 1496971.601126
256.572460		 2.173428		 1.587157		 140647.489437		 1364467.386702		 1505114.876139
257.991181		 2.184806		 1.598421		 141645.693052		 1371610.520724		 1513256.213776
259.409902		 2.196181		 1.609688		 142644.085619		 1378751.528995		 1521395.614614
260.861197		 2.207813		 1.621215		 143665.587566		 1386054.308908		 1529719.896474
262.312493		 2.219442		 1.632744		 144687.267794		 1393354.884995		 1538042.152790
263.763788		 2.231068		 1.644275		 145709.116797		 1400653.267374		 1546362.384171
265.215083		 2.242690		 1.655808		 146731.125273		 1407949.465952		 1554680.591225
266.700228		 2.254579		 1.667612		 147777.126253		 1415413.587284		 1563190.713537
268.185372		 2.266465		 1.679418		 148823.275197		 1422875.442071		 1571698.717268
269.670517		 2.278347		 1.691225		 149869.562806		 1430335.040257		 1580204.603063
271.155662		 2.290226		 1.703033		 150915.979986		 1437792.391572		 1588708.371559
272.676010		 2.302382		 1.715123		 151987.326221		 1445424.193351		 1597411.519572
274.196358		 2.314535		 1.727214		 153058.789632		 1453053.660437		 1606112.450069
275.716707		 2.326684		 1.739306		 154130.361132		 1460680.802593		 1614811.163725
277.237055		 2.338829		 1.751400		 155202.031841		 1468305.629375		 1623507.661215
278.794047		 2.351264		 1.763786		 156299.626009		 1476111.841761		 1632411.467769
280.351039		 2.363694		 1.776173		 157397.306048		 1483915.645415		 1641312.951463
281.908032		 2.376121		 1.788560		 158495.063091		 1491717.049922		 1650212.113012
283.465024		 2.388544		 1.800949		 159592.888474		 1499516.064655		 1659108.953129
285.060193		 2.401267		 1.813642		 160717.694416		 1507503.841293		 1668221.535709
286.655362		 2.413987		 1.826336		 161842.554358		 1515489.128765		 1677331.683123
288.250532		 2.426703		 1.839030		 162967.459654		 1523471.936476		 1686439.396131
289.845701		 2.439414		 1.851724		 164092.401867		 1531452.273619		 1695544.675486
291.480682		 2.452439		 1.864736		 165245.449726		 1539629.227030		 1704874.676756
293.115663		 2.465460		 1.877748		 166398.519087		 1547803.603890		 1714202.122977
294.750644		 2.478477		 1.890760		 167551.601533		 1555975.413421		 1723527.014954
296.385626		 2.491489		 1.903772		 168704.688852		 1564144.664635		 1732849.353487
298.062163		 2.504828		 1.917115		 169887.080901		 1572518.906450		 1742405.987351
299.738700		 2.518163		 1.930458		 171069.461259		 1580890.476757		 1751959.938016
301.415238		 2.531494		 1.943800		 172251.821741		 1589259.384597		 1761511.206338
303.091775		 2.544820		 1.957143		 173434.154366		 1597625.638801		 1771059.793167
304.811734		 2.558487		 1.970830		 174647.071309		 1606205.823301		 1780852.894610
306.531692		 2.572150		 1.984517		 175859.942592		 1614783.233081		 1790643.175673
308.251650		 2.585808		 1.998203		 177072.760265		 1623357.877001		 1800430.637266
309.971609		 2.599462		 2.011889		 178285.516587		 1631929.763712		 1810215.280299
311.736984		 2.613472		 2.025935		 179530.224693		 1640725.137258		 1820255.361950
313.502358		 2.627478		 2.039980		 180774.852302		 1649517.623850		 1830292.476153
315.267733		 2.641478		 2.054024		 182019.391708		 1658307.232172		 1840326.623880
317.033108		 2.655475		 2.068067		 183263.835406		 1667093.970694		 1850357.806100
318.846038		 2.669843		 2.082487		 184541.694339		 1676114.426012		 1860656.120351
320.658968		 2.684207		 2.096906		 185819.436969		 1685131.872272		 1870951.309240
322.471898		 2.698566		 2.111324		 187097.055831		 1694146.317978		 1881243.373808
324.284828		 2.712920		 2.125740		 188374.543666		 1703157.771427		 1891532.315094
326.147609		 2.727664		 2.140550		 189687.015341		 1712413.909104		 1902100.924445
328.010390		 2.742403		 2.155359		 190999.333812		 1721666.904788		 1912666.238600
329.873171		 2.757136		 2.170167		 192311.491865		 1730916.766813		 1923228.258678
331.735952		 2.771865		 2.184972		 193623.482487		 1740163.503304		 1933786.985791
333.651053		 2.787003		 2.200191		 194972.140847		 1749666.699744		 1944638.840590
335.566153		 2.802135		 2.215408		 196320.607872		 1759166.609360		 1955487.217231
337.481253		 2.817262		 2.230623		 197668.876600		 1768663.240315		 1966332.116915
339.396354		 2.832384		 2.245835		 199016.940271		 1778156.600569		 1977173.540839
