27.493630		 40.051215		 40.008518		 32152.381492		 754.801147		 32907.182639
29.318678		 40.054532		 40.009601		 34234.891608		 850.768548		 35085.660156
31.143726		 40.057840		 40.010738		 36311.852753		 951.559410		 37263.412163
33.008928		 40.061213		 40.011955		 38428.921603		 1059.409413		 39488.331016
34.874130		 40.064576		 40.013226		 40540.482997		 1172.013071		 41712.496068
36.739332		 40.067931		 40.014549		 42646.676540		 1289.232716		 43935.909256
38.604534		 40.071277		 40.015922		 44747.637980		 1410.934492		 46158.572473
40.512038		 40.074692		 40.017377		 46890.974339		 1539.896676		 48430.871015
42.419542		 40.078097		 40.018882		 49029.113337		 1673.275690		 50702.389027
44.327046		 40.081495		 40.020436		 51162.187900		 1810.940478		 52973.128378
46.234550		 40.084885		 40.022036		 53290.327205		 1952.763687		 55243.090892
48.186275		 40.088345		 40.023721		 55462.824113		 2102.049869		 57564.873982
50.137999		 40.091798		 40.025452		 57630.415799		 2255.431714		 59885.847513
52.089723		 40.095243		 40.027227		 59793.228685		 2412.784606		 62206.013291
54.041447		 40.098681		 40.029047		 61951.385546		 2573.987531		 64525.373077
56.039454		 40.102193		 40.030952		 64156.020937		 2742.878616		 66898.899553
58.037460		 40.105697		 40.032901		 66356.025476		 2915.559470		 69271.584946
60.035466		 40.109194		 40.034891		 68551.519252		 3091.911749		 71643.431001
62.033472		 40.112684		 40.036921		 70742.618815		 3271.820605		 74014.439420
64.079966		 40.116252		 40.039041		 72982.454976		 3459.666264		 76442.121239
66.126460		 40.119813		 40.041200		 75217.917117		 3651.010627		 78868.927744
68.172955		 40.123367		 40.043398		 77449.119170		 3845.741452		 81294.860622
70.219449		 40.126914		 40.045632		 79676.171631		 4043.749889		 83719.921520
72.316795		 40.130543		 40.047959		 81954.369652		 4249.969041		 86204.338693
74.414142		 40.134165		 40.050323		 84228.433155		 4459.410220		 88687.843375
76.511489		 40.137781		 40.052721		 86498.470085		 4671.967114		 91170.437199
78.608835		 40.141391		 40.055154		 88764.585060		 4887.536701		 93652.121761
80.759573		 40.145086		 40.057683		 91084.420383		 5111.618206		 96196.038589
82.910311		 40.148775		 40.060245		 93400.343533		 5338.659000		 98739.002533
85.061048		 40.152458		 40.062839		 95712.456645		 5568.558535		 101281.015180
87.211786		 40.156135		 40.065465		 98020.858629		 5801.219447		 103822.078076
89.418644		 40.159902		 40.068190		 100385.738152		 6042.723031		 106428.461183
91.625503		 40.163663		 40.070946		 102746.910838		 6286.936660		 109033.847497
93.832361		 40.167418		 40.073731		 105104.473184		 6533.765377		 111638.238561
96.039220		 40.171168		 40.076545		 107458.518567		 6783.117312		 114241.635879
98.305140		 40.175013		 40.079463		 109871.999853		 7041.674803		 116913.674656
100.571060		 40.178851		 40.082408		 112281.962739		 7302.706132		 119584.668871
102.836980		 40.182685		 40.085381		 114688.498257		 7566.121771		 122254.620028
105.102900		 40.186513		 40.088379		 117091.694422		 7831.835172		 124923.529595
107.431055		 40.190440		 40.091486		 119557.507033		 8107.152039		 127664.659072
109.759210		 40.194363		 40.094619		 122019.972849		 8384.719123		 130404.691971
112.087365		 40.198280		 40.097775		 124479.177608		 8664.452155		 133143.629763
114.415519		 40.202192		 40.100955		 126935.204137		 8946.269744		 135881.473881
116.809341		 40.206209		 40.104249		 129457.273800		 9238.127054		 138695.400854
119.203162		 40.210222		 40.107565		 131976.151460		 9532.023083		 141508.174543
121.596983		 40.214229		 40.110904		 134491.917735		 9827.878655		 144319.796391
123.990804		 40.218231		 40.114264		 137004.650435		 10125.617368		 147130.267802
126.454010		 40.222345		 40.117743		 139587.126040		 10433.874152		 150021.000192
128.917215		 40.226454		 40.121242		 142166.547582		 10743.969815		 152910.517397
131.380420		 40.230558		 40.124761		 144742.990733		 11055.830104		 155798.820837
133.843626		 40.234657		 40.128299		 147316.528459		 11369.383439		 158685.911897
136.380251		 40.238874		 40.131962		 149963.812748		 11693.979597		 161657.792345
138.916877		 40.243086		 40.135644		 152608.163963		 12020.225971		 164628.389934
141.453503		 40.247294		 40.139343		 155249.653002		 12348.053068		 167597.706069
143.990128		 40.251497		 40.143060		 157888.348157		 12677.393965		 170565.742122
146.604566		 40.255824		 40.146907		 160605.132515		 13018.353753		 173623.486268
149.219005		 40.260147		 40.150772		 163319.087657		 13360.785788		 176679.873445
151.833443		 40.264466		 40.154652		 166030.279877		 13704.625172		 179734.905050
154.447881		 40.268780		 40.158547		 168738.772972		 14049.809476		 182788.582448
157.144922		 40.273226		 40.162581		 171530.077102		 14407.245703		 185937.322805
159.841963		 40.277668		 40.166629		 174318.638473		 14765.986408		 189084.624880
162.539004		 40.282106		 40.170691		 177104.518951		 15125.971120		 192230.490071
165.236045		 40.286539		 40.174767		 179887.778007		 15487.141739		 195374.919746
168.020927		 40.291112		 40.178989		 182758.995317		 15861.260788		 198620.256104
170.805808		 40.295682		 40.183223		 185627.538548		 16236.526232		 201864.064779
173.590690		 40.300247		 40.187470		 188493.465313		 16612.881866		 205106.347179
176.375572		 40.304808		 40.191729		 191356.830930		 16990.273753		 208347.104683
179.254035		 40.309518		 40.196143		 194313.780686		 17381.381569		 211695.162255
182.132499		 40.314224		 40.200567		 197268.106765		 17773.486858		 215041.593623
185.010963		 40.318925		 40.205003		 200219.862700		 18166.537517		 218386.400217
187.889427		 40.323623		 40.209448		 203169.099830		 18560.483608		 221729.583437
190.867784		 40.328480		 40.214058		 206218.087567		 18968.992873		 225187.080440
193.846141		 40.333332		 40.218678		 209264.483094		 19378.359304		 228642.842398
196.824499		 40.338181		 40.223307		 212308.336040		 19788.534733		 232096.870772
199.802856		 40.343025		 40.227944		 215349.693937		 20199.473061		 235549.166998
202.888066		 40.348040		 40.232756		 218497.581347		 20625.911732		 239123.493079
205.973275		 40.353050		 40.237576		 221642.888241		 21053.075302		 242695.963542
209.058484		 40.358056		 40.242405		 224785.660518		 21480.919376		 246266.579895
212.143693		 40.363058		 40.247240		 227925.942086		 21909.401533		 249835.343619
215.343449		 40.368242		 40.252262		 231180.228629		 22354.423058		 253534.651687
218.543205		 40.373421		 40.257290		 234431.925519		 22800.044651		 257231.970170
221.742961		 40.378597		 40.262325		 237681.075103		 23246.225533		 260927.300637
224.942716		 40.383768		 40.267366		 240927.717837		 23692.926798		 264620.644634
228.265557		 40.389134		 40.272607		 244296.636533		 24157.322358		 268453.958891
231.588397		 40.394496		 40.277853		 247662.934275		 24622.199956		 272285.134232
234.911237		 40.399854		 40.283104		 251026.650040		 25087.522266		 276114.172306
238.234077		 40.405208		 40.288359		 254387.821007		 25553.253737		 279941.074744
241.689508		 40.410772		 40.293829		 257880.450908		 26037.966892		 283918.417799
245.144939		 40.416331		 40.299303		 261370.404730		 26523.050167		 287893.454897
248.600370		 40.421886		 40.304781		 264857.718259		 27008.469532		 291866.187791
252.055800		 40.427436		 40.310262		 268342.425586		 27494.192631		 295836.618217
255.654446		 40.433213		 40.315974		 271968.825861		 28000.337044		 299969.162905
259.253092		 40.438985		 40.321688		 275592.469040		 28506.745033		 304099.214073
262.851738		 40.444752		 40.327406		 279213.387903		 29013.385703		 308226.773606
266.450384		 40.450516		 40.333125		 282831.613632		 29520.229736		 312351.843369
270.204167		 40.456523		 40.339094		 286602.982455		 30049.110463		 316652.092918
273.957950		 40.462526		 40.345064		 290371.484694		 30578.152780		 320949.637474
277.711733		 40.468524		 40.351035		 294137.150312		 31107.328771		 325244.479083
281.465515		 40.474518		 40.357008		 297900.007768		 31636.612002		 329536.619770
285.387870		 40.480776		 40.363250		 301828.874003		 32189.751460		 334018.625463
289.310225		 40.487030		 40.369493		 305754.732479		 32742.954181		 338497.686660
293.232580		 40.493278		 40.375736		 309677.610532		 33296.195073		 342973.805605
297.154935		 40.499522		 40.381979		 313597.534095		 33849.450429		 347446.984524
301.261074		 40.506054		 40.388515		 317697.988611		 34428.620050		 352126.608661
305.367213		 40.512580		 40.395050		 321795.258482		 35007.757249		 356803.015731
309.473351		 40.519101		 40.401585		 325889.368619		 35586.839605		 361476.208224
313.579490		 40.525618		 40.408119		 329980.342623		 36165.845987		 366146.188610
317.886720		 40.532448		 40.414971		 334268.319803		 36773.105041		 371041.424844
322.193951		 40.539273		 40.421823		 338552.894689		 37380.237472		 375933.132162
326.501181		 40.546092		 40.428672		 342834.089975		 37987.223378		 380821.313353
330.808412		 40.552906		 40.435520		 347111.927139		 38594.044055		 385705.971194
335.336534		 40.560064		 40.442717		 351605.550413		 39231.787638		 390837.338050
339.864657		 40.567216		 40.449911		 356095.506601		 39869.310534		 395964.817135
344.392780		 40.574362		 40.457103		 360581.816400		 40506.595212		 401088.411612
348.920902		 40.581503		 40.464291		 365064.499384		 41143.625246		 406208.124630
353.692701		 40.589021		 40.471863		 369784.508859		 41814.644008		 411599.152867
358.464500		 40.596533		 40.479432		 374500.531209		 42485.346564		 416985.877773
363.236299		 40.604039		 40.486997		 379212.585366		 43155.717610		 422368.302976
368.008098		 40.611538		 40.494558		 383920.689230		 43825.742858		 427746.432087
373.049958		 40.619455		 40.502542		 388890.976213		 44533.298015		 433424.274228
378.091819		 40.627365		 40.510522		 393856.890395		 45240.438081		 439097.328476
383.133679		 40.635269		 40.518497		 398818.449200		 45947.149838		 444765.599037
388.175539		 40.643165		 40.526467		 403775.669107		 46653.420994		 450429.090101
393.518228		 40.651525		 40.534907		 409023.949592		 47401.339217		 456425.288809
398.860916		 40.659877		 40.543341		 414267.392541		 48148.737752		 462416.130292
404.203605		 40.668221		 40.551769		 419506.014149		 48895.605332		 468401.619481
409.546294		 40.676558		 40.560192		 424739.829760		 49641.931532		 474381.761292
415.225962		 40.685412		 40.569138		 430298.503874		 50434.726419		 480733.230292
420.905630		 40.694258		 40.578077		 435851.779119		 51226.888380		 487078.667499
426.585299		 40.703095		 40.587009		 441399.670788		 52018.407976		 493418.078764
432.264967		 40.711924		 40.595934		 446942.193402		 52809.276523		 499751.469926
438.324448		 40.721333		 40.605447		 452849.453117		 53652.305569		 506501.758686
444.383928		 40.730733		 40.614952		 458750.632858		 54494.576083		 513245.208941
450.443409		 40.740123		 40.624448		 464645.747385		 55336.080339		 519981.827724
456.502890		 40.749504		 40.633935		 470534.810778		 56176.811275		 526711.622052
462.993404		 40.759541		 40.644088		 476836.088602		 57076.481588		 533912.570191
469.483919		 40.769567		 40.654230		 483130.454513		 57975.250547		 541105.705060
475.974434		 40.779582		 40.664362		 489417.923195		 58873.112031		 548291.035226
482.464948		 40.789586		 40.674484		 495698.508734		 59770.060504		 555468.569238
489.448379		 40.800338		 40.685363		 502448.396447		 60734.101724		 563182.498171
496.431811		 40.811077		 40.696230		 509190.347219		 61697.075102		 570887.422320
503.415242		 40.821804		 40.707084		 515924.376229		 62658.976041		 578583.352270
510.398673		 40.832518		 40.717927		 522650.498135		 63619.800451		 586270.298586
517.950646		 40.844090		 40.729638		 529915.330166		 64657.632665		 594572.962831
525.502618		 40.855647		 40.741336		 537170.948648		 65694.198128		 602865.146776
533.054591		 40.867190		 40.753019		 544417.369995		 66729.493712		 611146.863707
540.606563		 40.878718		 40.764687		 551654.610172		 67763.516719		 619418.126891
548.820689		 40.891240		 40.777362		 559516.002263		 68886.754940		 628402.757203
557.034815		 40.903745		 40.790021		 567366.570032		 70008.482887		 637375.052919
565.248940		 40.916233		 40.802662		 575206.332132		 71128.698885		 646335.031017
573.463066		 40.928703		 40.815286		 583035.306835		 72247.401616		 655282.708451
582.456921		 40.942338		 40.829089		 591595.099337		 73470.561036		 665065.660373
591.450776		 40.955952		 40.842872		 600142.003347		 74691.904617		 674833.907964
600.444631		 40.969546		 40.856633		 608676.041169		 75911.432192		 684587.473361
609.438486		 40.983119		 40.870375		 617197.234788		 77129.143876		 694326.378664
619.362206		 40.998072		 40.885513		 626584.546466		 78470.646773		 705055.193239
629.285926		 41.013000		 40.900627		 635956.275460		 79809.940616		 715766.216076
639.209646		 41.027903		 40.915715		 645312.449812		 81147.026896		 726459.476707
649.133366		 41.042781		 40.930779		 654653.097297		 82481.907315		 737135.004612
660.182350		 41.059318		 40.947521		 665034.658884		 83965.558748		 749000.217632
671.231333		 41.075824		 40.964233		 675397.044079		 85446.481388		 760843.525466
682.280317		 41.092300		 40.980914		 685740.289877		 86924.678700		 772664.968577
693.329300		 41.108745		 40.997564		 696064.433046		 88400.154299		 784464.587346
705.763528		 41.127215		 41.016265		 707660.145197		 90057.364512		 797717.509709
718.197755		 41.145647		 41.034928		 719231.762189		 91711.138504		 810942.900694
730.631983		 41.164041		 41.053551		 730779.335176		 93361.482331		 824140.817506
743.066210		 41.182397		 41.072136		 742302.915101		 95008.402133		 837311.317234
757.240685		 41.203275		 41.093275		 755410.090561		 96881.650147		 852291.740708
771.415159		 41.224104		 41.114364		 768486.227385		 98750.466512		 867236.693898
785.589633		 41.244883		 41.135403		 781531.399780		 100614.861017		 882146.260797
799.764107		 41.265613		 41.156392		 794545.681720		 102474.843480		 897020.525201
816.178811		 41.289558		 41.180637		 809578.325779		 104623.290024		 914201.615803
832.593514		 41.313438		 41.204815		 824569.756105		 106765.848693		 931335.604798
849.008218		 41.337252		 41.228926		 839520.086110		 108902.535208		 948422.621318
865.422921		 41.361000		 41.252972		 854429.428881		 111033.365262		 965462.794143
884.809040		 41.388964		 41.281286		 871985.050402		 113542.400421		 985527.450823
904.195160		 41.416838		 41.309507		 889483.844407		 116043.314978		 1005527.159384
923.581279		 41.444621		 41.337638		 906925.995067		 118536.134997		 1025462.130064
942.967398		 41.472314		 41.365678		 924311.685978		 121020.886441		 1045332.572419
966.445910		 41.505734		 41.399515		 945292.147805		 124019.400686		 1069311.548491
989.924423		 41.539022		 41.433219		 966190.388543		 127006.164430		 1093196.552973
1013.402935		 41.572180		 41.466792		 987006.730502		 129981.223629		 1116987.954131
1036.881448		 41.605208		 41.500233		 1007741.494777		 132944.624016		 1140686.118794
1066.281951		 41.646384		 41.541924		 1033591.645518		 136639.112586		 1170230.758104
1095.682455		 41.687358		 41.583410		 1059315.002223		 140315.480002		 1199630.482225
1125.082959		 41.728131		 41.624693		 1084912.186832		 143973.815123		 1228886.001955
1154.483462		 41.768704		 41.665774		 1110383.818303		 147614.206319		 1257998.024622
1193.087226		 41.821676		 41.719408		 1143639.227251		 152367.050587		 1296006.277838
1231.690990		 41.874307		 41.772697		 1176680.623970		 157089.308407		 1333769.932377
1270.294753		 41.926599		 41.825643		 1209509.385693		 161781.176622		 1371290.562315
1308.898517		 41.978555		 41.878248		 1242126.880902		 166442.850750		 1408569.731652
1363.848589		 42.051934		 41.952545		 1288194.150231		 173026.758969		 1461220.909201
1418.798661		 42.124642		 42.026163		 1333840.000180		 179550.438213		 1513390.438393
1473.748734		 42.196685		 42.099107		 1379068.285725		 186014.439478		 1565082.725203
1528.698806		 42.268069		 42.171383		 1423882.826994		 192419.308620		 1616302.135614
1595.692615		 42.354216		 42.258608		 1477965.425834		 200148.763088		 1678114.188922
1662.686424		 42.439403		 42.344860		 1531445.451952		 207792.098358		 1739237.550310
1729.680233		 42.523641		 42.430151		 1584329.618620		 215350.274090		 1799679.892710
1796.674042		 42.606941		 42.514492		 1636624.565646		 222824.238749		 1859448.804395
1845.347436		 42.666878		 42.575179		 1674252.901442		 228202.059166		 1902454.960608
1894.020830		 42.726329		 42.635374		 1711576.175228		 233536.280424		 1945112.455652
1942.694224		 42.785299		 42.695081		 1748596.860087		 238827.256069		 1987424.116156
1991.367618		 42.843790		 42.754303		 1785317.409504		 244075.336488		 2029392.745992
2040.041012		 42.901807		 42.813046		 1821740.257003		 249280.869289		 2071021.126292
2088.714406		 42.959354		 42.871312		 1857867.815723		 254444.199661		 2112312.015384
2137.387800		 43.016434		 42.929106		 1893702.479549		 259565.669790		 2153268.149338
2186.061194		 43.073051		 42.986432		 1929246.623272		 264645.618927		 2193892.242199
2245.998706		 43.142141		 43.056385		 1972620.816894		 270844.634174		 2243465.451068
2305.936219		 43.210542		 43.125641		 2015562.393953		 276981.820222		 2292544.214175
2365.873731		 43.278260		 43.194206		 2058075.669145		 283057.793861		 2341133.463007
2425.811244		 43.345303		 43.262088		 2100164.914916		 289073.165375		 2389238.080291
2478.921754		 43.404151		 43.321671		 2137109.179949		 294353.218797		 2431462.398746
2532.032265		 43.462478		 43.380728		 2173726.745771		 299586.580684		 2473313.326455
2585.142776		 43.520290		 43.439262		 2210020.501219		 304773.664027		 2514794.165247
2638.253286		 43.577590		 43.497279		 2245993.310162		 309914.877818		 2555908.187980
2691.363797		 43.634383		 43.554783		 2281648.011093		 315010.627468		 2596658.638561
2744.474308		 43.690675		 43.611778		 2316987.416465		 320061.315383		 2637048.731848
2797.584818		 43.746468		 43.668269		 2352014.314279		 325067.340138		 2677081.654418
2850.695329		 43.801768		 43.724261		 2386731.468439		 330029.096448		 2716760.564887
2907.124258		 43.859988		 43.783208		 2423281.483780		 335252.803883		 2758534.287662
2963.553186		 43.917661		 43.841602		 2459488.186587		 340427.445449		 2799915.632035
3019.982115		 43.974792		 43.899448		 2495354.801344		 345553.482159		 2840908.283502
3076.411044		 44.031386		 43.956750		 2530884.523020		 350631.370207		 2881515.893227
3132.533559		 44.087146		 44.013207		 2565890.295383		 355634.375208		 2921524.670591
3188.656075		 44.142385		 44.069137		 2600569.037236		 360590.641417		 2961159.678653
3244.778590		 44.197108		 44.124544		 2634923.803474		 365500.605672		 3000424.409146
3300.901106		 44.251320		 44.179434		 2668957.621401		 370364.700051		 3039322.321452
3306.192265		 44.256404		 44.184582		 2672149.839193		 370820.930001		 3042970.769194
3311.483425		 44.261485		 44.189726		 2675339.233418		 371276.756404		 3046615.989822
3316.774585		 44.266561		 44.194865		 2678525.806574		 371732.179618		 3050257.986192
3322.065744		 44.271632		 44.200000		 2681709.561153		 372187.200000		 3053896.761153
3322.065744		 44.271632		 44.200000		 2681709.561153		 372187.200000		 3053896.761153
3322.065768		 44.271632		 44.200000		 2681709.575147		 372187.202000		 3053896.777147
3322.065791		 44.271632		 44.200000		 2681709.589141		 372187.204000		 3053896.793141
3322.065814		 44.271632		 44.200000		 2681709.603135		 372187.206000		 3053896.809135
3322.065837		 44.271632		 44.200000		 2681709.617128		 372187.208000		 3053896.825128
3322.065954		 44.271632		 44.200000		 2681709.687098		 372187.218000		 3053896.905098
3322.066070		 44.271632		 44.200000		 2681709.757067		 372187.228000		 3053896.985067
3322.066186		 44.271632		 44.200000		 2681709.827037		 372187.238000		 3053897.065037
3322.066303		 44.271632		 44.200000		 2681709.897006		 372187.248000		 3053897.145006
3322.066884		 44.271633		 44.200000		 2681710.246853		 372187.298001		 3053897.544854
3322.067466		 44.271634		 44.200000		 2681710.596699		 372187.348002		 3053897.944701
3322.068048		 44.271634		 44.200000		 2681710.946545		 372187.398003		 3053898.344549
3322.068629		 44.271635		 44.200000		 2681711.296391		 372187.448005		 3053898.744396
3322.071538		 44.271637		 44.200000		 2681713.045612		 372187.698019		 3053900.743632
3322.074446		 44.271640		 44.200000		 2681714.794823		 372187.948044		 3053902.742866
3322.077355		 44.271643		 44.200000		 2681716.544023		 372188.198077		 3053904.742100
3322.080263		 44.271646		 44.200000		 2681718.293212		 372188.448121		 3053906.741333
3322.094805		 44.271660		 44.200000		 2681727.038998		 372189.698485		 3053916.737483
3322.109347		 44.271674		 44.200000		 2681735.784516		 372190.949093		 3053926.733609
3322.123889		 44.271688		 44.200000		 2681744.529766		 372192.199943		 3053936.729710
3322.138431		 44.271702		 44.200000		 2681753.274750		 372193.451037		 3053946.725787
3322.211140		 44.271771		 44.200000		 2681796.995656		 372199.710150		 3053996.705807
3322.283850		 44.271841		 44.200000		 2681840.709879		 372205.975340		 3054046.685219
3322.356560		 44.271910		 44.200000		 2681884.417419		 372212.246604		 3054096.664024
3322.429269		 44.271980		 44.200000		 2681928.118278		 372218.523943		 3054146.642221
3322.792818		 44.272328		 44.200000		 2682146.522387		 372250.001714		 3054396.524101
3323.156366		 44.272676		 44.200000		 2682364.759612		 372281.631198		 3054646.390809
3323.519914		 44.273023		 44.200000		 2682582.830081		 372313.412277		 3054896.242358
3323.883463		 44.273370		 44.200000		 2682800.733921		 372345.344837		 3055146.078759
3324.781793		 44.274227		 44.200000		 2683338.461973		 372424.899276		 3055763.361250
3325.680124		 44.275081		 44.200000		 2683875.175309		 372505.376185		 3056380.551494
3326.578454		 44.275935		 44.200000		 2684410.875842		 372586.773823		 3056997.649665
3327.476784		 44.276786		 44.200000		 2684945.565485		 372669.090451		 3057614.655937
3328.599818		 44.277849		 44.200000		 2685612.580451		 372773.287198		 3058385.867649
3329.722851		 44.278909		 44.200000		 2686278.022261		 372878.914085		 3059156.936347
3330.845885		 44.279966		 44.200000		 2686941.894626		 372985.967742		 3059927.862367
3331.968919		 44.281021		 44.200000		 2687604.201246		 373094.444802		 3060698.646048
3333.245212		 44.282217		 44.200000		 2688354.996346		 373219.449442		 3061574.445788
3334.521505		 44.283410		 44.200000		 2689103.779364		 373346.283246		 3062450.062611
3335.797799		 44.284600		 44.200000		 2689850.555695		 373474.941313		 3063325.497008
3337.074092		 44.285786		 44.200000		 2690595.330714		 373605.418753		 3064200.749467
3338.472151		 44.287082		 44.200000		 2691408.871107		 373750.426743		 3065159.297851
3339.870211		 44.288374		 44.200000		 2692220.023565		 373897.605584		 3066117.629149
3341.268270		 44.289662		 44.200000		 2693028.795097		 374046.948903		 3067075.744000
3342.666329		 44.290947		 44.200000		 2693835.192691		 374198.450347		 3068033.643038
3344.168681		 44.292323		 44.200000		 2694699.107980		 374363.651929		 3069062.759909
3345.671033		 44.293694		 44.200000		 2695560.298604		 374531.330478		 3070091.629082
3347.173385		 44.295062		 44.200000		 2696418.773156		 374701.478184		 3071120.251340
3348.675737		 44.296425		 44.200000		 2697274.540203		 374874.087259		 3072148.627461
3350.271311		 44.297868		 44.200000		 2698180.452864		 375060.093343		 3073240.546207
3351.866885		 44.299306		 44.200000		 2699083.331419		 375248.857706		 3074332.189125
3353.462459		 44.300740		 44.200000		 2699983.186028		 375440.371111		 3075423.557139
3355.058032		 44.302168		 44.200000		 2700880.026820		 375634.624350		 3076514.651170
3356.739307		 44.303668		 44.200000		 2701821.788652		 375842.265696		 3077664.054348
3358.420582		 44.305163		 44.200000		 2702760.227193		 376052.928216		 3078813.155409
3360.101857		 44.306653		 44.200000		 2703695.354170		 376266.601249		 3079961.955419
3361.783132		 44.308137		 44.200000		 2704627.181269		 376483.274171		 3081110.455440
3363.544667		 44.309686		 44.200000		 2705599.964514		 376713.497169		 3082313.461683
3365.306202		 44.311230		 44.200000		 2706569.151430		 376946.989556		 3083516.140986
3367.067738		 44.312768		 44.200000		 2707534.755313		 377183.739247		 3084718.494559
3368.829273		 44.314301		 44.200000		 2708496.789408		 377423.734198		 3085920.523606
3370.667044		 44.315893		 44.200000		 2709496.667964		 377677.561692		 3087174.229655
3372.504815		 44.317480		 44.200000		 2710492.690352		 377934.894792		 3088427.585144
3374.342587		 44.319060		 44.200000		 2711484.871444		 378195.719979		 3089680.591423
3376.180358		 44.320635		 44.200000		 2712473.226055		 378460.023786		 3090933.249841
3378.091270		 44.322265		 44.200000		 2713496.873996		 378738.521219		 3092235.395215
3380.002183		 44.323889		 44.200000		 2714516.417296		 379020.750144		 3093537.167440
3381.913095		 44.325507		 44.200000		 2715531.872412		 379306.695599		 3094838.568011
3383.824008		 44.327118		 44.200000		 2716543.255739		 379596.342682		 3096139.598420
3385.805634		 44.328781		 44.200000		 2717587.782186		 379900.601920		 3097488.384106
3387.787260		 44.330438		 44.200000		 2718627.965605		 380208.809365		 3098836.774970
3389.768886		 44.332088		 44.200000		 2719663.824054		 380520.948602		 3100184.772656
3391.750512		 44.333732		 44.200000		 2720695.375514		 380837.003283		 3101532.378797
3393.800941		 44.335424		 44.200000		 2721758.228374		 381168.136004		 3102926.364378
3395.851370		 44.337110		 44.200000		 2722816.508898		 381503.425394		 3104319.934292
3397.901800		 44.338789		 44.200000		 2723870.236756		 381842.853571		 3105713.090327
3399.952229		 44.340460		 44.200000		 2724919.431533		 382186.402731		 3107105.834264
3402.069927		 44.342178		 44.200000		 2725998.309214		 382545.529848		 3108543.839062
3404.187624		 44.343889		 44.200000		 2727072.393694		 382909.014421		 3109981.408115
3406.305322		 44.345593		 44.200000		 2728141.706269		 383276.837089		 3111418.543358
3408.423019		 44.347288		 44.200000		 2729206.268137		 383648.978581		 3112855.246719
3410.606753		 44.349029		 44.200000		 2730299.073206		 384037.227142		 3114336.300348
3412.790486		 44.350762		 44.200000		 2731386.872149		 384430.026726		 3115816.898875
3414.974220		 44.352487		 44.200000		 2732469.687900		 384827.356485		 3117297.044385
3417.157953		 44.354203		 44.200000		 2733547.543287		 385229.195666		 3118776.738952
3419.406727		 44.355963		 44.200000		 2734652.341394		 385647.694331		 3120300.035724
3421.655501		 44.357715		 44.200000		 2735751.928053		 386070.930675		 3121822.858728
3423.904275		 44.359458		 44.200000		 2736846.327846		 386498.882352		 3123345.210199
3426.153049		 44.361193		 44.200000		 2737935.565242		 386931.527118		 3124867.092360
3428.466068		 44.362969		 44.200000		 2739050.560903		 387381.404888		 3126431.965791
3430.779087		 44.364736		 44.200000		 2740160.147119		 387836.200335		 3127996.347454
3433.092106		 44.366495		 44.200000		 2741264.350132		 388295.889602		 3129560.239734
3435.405125		 44.368246		 44.200000		 2742363.196062		 388760.448946		 3131123.645007
3437.781739		 44.370035		 44.200000		 2743486.701718		 389242.829150		 3132729.530868
3440.158354		 44.371816		 44.200000		 2744604.607150		 389730.300467		 3134334.907617
3442.534969		 44.373588		 44.200000		 2745716.940272		 390222.837520		 3135939.777792
3444.911584		 44.375351		 44.200000		 2746823.728860		 390720.415059		 3137544.143919
3447.351298		 44.377151		 44.200000		 2747954.164460		 391236.419947		 3139190.584407
