285.120845		 43.842802		 42.902599		 257216.740903		 2412492.007432		 2669708.748335
287.779550		 43.876718		 42.936451		 260216.514347		 2433784.367333		 2694000.881680
290.438255		 43.910616		 42.970304		 263216.462978		 2455065.734095		 2718282.197072
293.183805		 43.945604		 43.005265		 266314.521650		 2477030.772120		 2743345.293770
295.929354		 43.980573		 43.040226		 269412.637954		 2498984.228335		 2768396.866289
298.674904		 44.015524		 43.075187		 272510.750340		 2520926.170351		 2793436.920691
301.420453		 44.050456		 43.110147		 275608.799729		 2542856.663271		 2818465.463000
304.258534		 44.086547		 43.146284		 278811.134225		 2565514.296839		 2844325.431063
307.096615		 44.122619		 43.182419		 282013.281304		 2588159.829670		 2870173.110975
309.934696		 44.158671		 43.218552		 285215.183849		 2610793.325432		 2896008.509281
312.772777		 44.194704		 43.254681		 288416.787108		 2633414.845387		 2921831.632496
315.709642		 44.231972		 43.292063		 291729.456058		 2656811.195125		 2948540.651183
318.646506		 44.269219		 43.329440		 295041.693203		 2680194.846284		 2975236.539487
321.583371		 44.306446		 43.366812		 298353.445700		 2703565.858819		 3001919.304519
324.520235		 44.343653		 43.404178		 301664.662977		 2726924.290383		 3028588.953359
327.562777		 44.382178		 43.442882		 305094.412216		 2751110.022142		 3056204.434358
330.605320		 44.420682		 43.481578		 308523.484176		 2775282.369447		 3083805.853623
333.647862		 44.459164		 43.520265		 311951.830139		 2799441.388781		 3111393.218919
336.690404		 44.497625		 43.558944		 315379.403558		 2823587.134427		 3138966.537985
339.846248		 44.537497		 43.599054		 318933.754155		 2848618.085012		 3167551.839167
343.002093		 44.577345		 43.639153		 322487.178923		 2873634.866420		 3196122.045344
346.157938		 44.617171		 43.679241		 326039.633126		 2898637.531919		 3224677.165045
349.313782		 44.656975		 43.719318		 329591.074091		 2923626.132681		 3253217.206772
352.591391		 44.698291		 43.760928		 333278.426802		 2949564.050598		 3282842.477401
355.869000		 44.739583		 43.802526		 336964.599784		 2975486.902884		 3312451.502669
359.146609		 44.780851		 43.844109		 340649.552130		 3001394.739868		 3342044.291998
362.424218		 44.822095		 43.885678		 344333.244895		 3027287.609886		 3371620.854781
365.833014		 44.864965		 43.928895		 348163.002973		 3054201.024403		 3402364.027377
369.241811		 44.907809		 43.972097		 351991.319421		 3081098.349688		 3433089.669109
372.650607		 44.950627		 44.015281		 355818.157019		 3107979.633426		 3463797.790445
376.059404		 44.993421		 44.058449		 359643.480408		 3134844.921414		 3494488.401822
378.856332		 45.028513		 44.093855		 362781.016084		 3156876.060965		 3519657.077049
381.653261		 45.063589		 44.129249		 365917.492284		 3178896.484582		 3544813.976867
384.450189		 45.098648		 44.164630		 369052.892275		 3200906.214723		 3569959.106998
387.247118		 45.133690		 44.200000		 372187.200000		 3222905.273155		 3595092.473155
387.247118		 45.133690		 44.200000		 372187.200000		 3222905.273155		 3595092.473155
387.247120		 45.133690		 44.200000		 372187.202000		 3222905.287192		 3595092.489192
387.247122		 45.133690		 44.200000		 372187.204000		 3222905.301228		 3595092.505228
387.247123		 45.133690		 44.200000		 372187.206000		 3222905.315265		 3595092.521265
387.247125		 45.133690		 44.200000		 372187.208000		 3222905.329302		 3595092.537302
387.247134		 45.133690		 44.200000		 372187.218000		 3222905.399485		 3595092.617485
387.247143		 45.133690		 44.200000		 372187.228000		 3222905.469668		 3595092.697668
387.247152		 45.133690		 44.200000		 372187.238000		 3222905.539851		 3595092.777851
387.247161		 45.133690		 44.200000		 372187.248000		 3222905.610035		 3595092.858035
387.247205		 45.133691		 44.200000		 372187.298000		 3222905.960951		 3595093.258951
387.247250		 45.133691		 44.200000		 372187.348000		 3222906.311867		 3595093.659867
387.247295		 45.133692		 44.200000		 372187.398000		 3222906.662784		 3595094.060784
387.247339		 45.133693		 44.200000		 372187.448000		 3222907.013700		 3595094.461700
387.247562		 45.133695		 44.200000		 372187.698001		 3222908.768281		 3595096.466282
387.247786		 45.133698		 44.200000		 372187.948003		 3222910.522861		 3595098.470864
387.248009		 45.133701		 44.200000		 372188.198006		 3222912.277440		 3595100.475446
387.248232		 45.133704		 44.200000		 372188.448009		 3222914.032018		 3595102.480027
387.249347		 45.133718		 44.200000		 372189.698037		 3222922.804897		 3595112.502934
387.250463		 45.133732		 44.200000		 372190.948084		 3222931.577755		 3595122.525839
387.251579		 45.133746		 44.200000		 372192.198150		 3222940.350593		 3595132.548743
387.252694		 45.133760		 44.200000		 372193.448234		 3222949.123411		 3595142.571644
387.258273		 45.133830		 44.200000		 372199.698935		 3222992.987188		 3595192.686123
387.263851		 45.133899		 44.200000		 372205.950104		 3223036.850452		 3595242.800556
387.269429		 45.133969		 44.200000		 372212.201741		 3223080.713200		 3595292.914941
387.275007		 45.134039		 44.200000		 372218.453845		 3223124.575435		 3595343.029280
387.302898		 45.134388		 44.200000		 372249.721383		 3223343.878890		 3595593.600273
387.330790		 45.134738		 44.200000		 372281.000612		 3223563.169485		 3595844.170097
387.358681		 45.135087		 44.200000		 372312.291531		 3223782.447221		 3596094.738752
387.386572		 45.135436		 44.200000		 372343.594140		 3224001.712097		 3596345.306237
387.526028		 45.137182		 44.200000		 372500.282511		 3225097.843623		 3597598.126134
387.665483		 45.138928		 44.200000		 372657.263027		 3226193.653788		 3598850.916815
387.804939		 45.140673		 44.200000		 372814.535602		 3227289.142689		 3600103.678291
387.944395		 45.142417		 44.200000		 372972.100151		 3228384.310418		 3601356.410569
388.641673		 45.151132		 44.200000		 373764.299507		 3233855.334792		 3607619.634300
389.338951		 45.159834		 44.200000		 374563.785378		 3239318.344001		 3613882.129379
390.036229		 45.168523		 44.200000		 375370.547088		 3244773.349786		 3620143.896874
390.733508		 45.177199		 44.200000		 376184.573978		 3250220.363873		 3626404.937851
391.758550		 45.189931		 44.200000		 377394.411722		 3258213.324984		 3635607.736706
392.783592		 45.202636		 44.200000		 378619.893358		 3266189.077815		 3644808.971173
393.808634		 45.215313		 44.200000		 379860.985205		 3274147.659413		 3654008.644618
394.833676		 45.227962		 44.200000		 381117.653655		 3282089.106747		 3663206.760403
396.038636		 45.242798		 44.200000		 382614.768232		 3291402.599233		 3674017.367465
397.243597		 45.257595		 44.200000		 384133.306710		 3300692.525427		 3684825.832137
398.448557		 45.272356		 44.200000		 385673.214882		 3309958.944958		 3695632.159840
399.653517		 45.287078		 44.200000		 387234.438674		 3319201.917307		 3706436.355981
400.993148		 45.303403		 44.200000		 388995.107450		 3329450.467904		 3718445.575354
402.332780		 45.319682		 44.200000		 390781.982155		 3339670.191978		 3730452.174133
403.672411		 45.335915		 44.200000		 392594.989080		 3349861.170611		 3742456.159690
405.012042		 45.352102		 44.200000		 394434.054720		 3360023.484657		 3754457.539376
406.463447		 45.369589		 44.200000		 396455.890084		 3371001.441553		 3767457.331637
407.914851		 45.387022		 44.200000		 398508.135057		 3381945.947880		 3780454.082937
409.366256		 45.404402		 44.200000		 400590.696979		 3392857.105563		 3793447.802542
410.817661		 45.421729		 44.200000		 402703.483471		 3403735.016219		 3806438.499691
412.367144		 45.440169		 44.200000		 404992.294622		 3415311.422170		 3820303.716792
413.916627		 45.458549		 44.200000		 407315.336542		 3426850.174274		 3834165.510816
415.466110		 45.476869		 44.200000		 409672.497891		 3438351.395006		 3848023.892897
417.015593		 45.495129		 44.200000		 412063.667692		 3449815.206441		 3861878.874133
418.654127		 45.514375		 44.200000		 414629.135277		 3461897.298794		 3876526.434071
420.292661		 45.533554		 44.200000		 417232.378612		 3473937.837822		 3891170.216434
421.931195		 45.552667		 44.200000		 419873.267776		 3485936.966439		 3905810.234214
423.569730		 45.571714		 44.200000		 422551.673295		 3497894.827064		 3920446.500359
425.290976		 45.591653		 44.200000		 425405.546314		 3510412.021803		 3935817.568117
427.012222		 45.611519		 44.200000		 428300.527460		 3522883.997602		 3951184.525062
428.733468		 45.631313		 44.200000		 431236.468228		 3535310.917817		 3966547.386046
430.454714		 45.651036		 44.200000		 434213.220650		 3547692.945214		 3981906.165864
432.254022		 45.671578		 44.200000		 437368.443498		 3560588.700433		 3997957.143930
434.053329		 45.692042		 44.200000		 440567.934787		 3573435.760366		 4014003.695153
435.852636		 45.712428		 44.200000		 443811.527358		 3586234.308890		 4030045.836248
437.651944		 45.732738		 44.200000		 447099.054679		 3598984.529189		 4046083.583867
439.525796		 45.753807		 44.200000		 450569.307050		 3612211.810162		 4062781.117212
441.399648		 45.774794		 44.200000		 454086.843392		 3625387.078767		 4079473.922159
443.273500		 45.795698		 44.200000		 457651.477777		 3638510.539525		 4096162.017302
445.147352		 45.816519		 44.200000		 461263.025004		 3651582.396157		 4112845.421161
447.093025		 45.838053		 44.200000		 465062.441121		 3665100.875277		 4130163.316398
449.038697		 45.859498		 44.200000		 468912.030562		 3678564.163742		 4147476.194303
450.984370		 45.880856		 44.200000		 472811.588488		 3691972.486872		 4164784.075360
452.930042		 45.902127		 44.200000		 476760.910896		 3705326.069072		 4182086.979968
454.945391		 45.924067		 44.200000		 480903.914369		 3719100.375281		 4200004.289651
456.960739		 45.945915		 44.200000		 485099.867530		 3732816.436835		 4217916.304365
458.976088		 45.967671		 44.200000		 489348.546480		 3746474.500019		 4235823.046500
460.991436		 45.989334		 44.200000		 493649.728268		 3760074.810083		 4253724.538351
463.074752		 46.011632		 44.200000		 498150.918916		 3774073.338947		 4272224.257862
465.158067		 46.033833		 44.200000		 502707.731993		 3788010.683138		 4290718.415131
467.241383		 46.055936		 44.200000		 507319.924388		 3801887.110080		 4309207.034468
469.324698		 46.077943		 44.200000		 511987.254046		 3815702.886033		 4327690.140079
471.474609		 46.100553		 44.200000		 516861.331841		 3829896.983296		 4346758.315136
473.624519		 46.123060		 44.200000		 521793.607923		 3844027.062442		 4365820.670365
475.774429		 46.145466		 44.200000		 526783.819808		 3858093.412205		 4384877.232013
477.924339		 46.167771		 44.200000		 531831.706193		 3872096.320019		 4403928.026212
480.139739		 46.190650		 44.200000		 537093.420340		 3886459.709389		 4423553.129729
482.355138		 46.213423		 44.200000		 542415.816677		 3900756.348349		 4443172.165026
484.570538		 46.236090		 44.200000		 547798.613201		 3914986.547105		 4462785.160305
486.785938		 46.258651		 44.200000		 553241.529212		 3929150.614424		 4482392.143635
489.065935		 46.281761		 44.200000		 558905.633386		 3943658.959062		 4502564.592448
491.345933		 46.304761		 44.200000		 564632.815143		 3958097.918359		 4522730.733502
493.625931		 46.327650		 44.200000		 570422.772820		 3972467.824144		 4542890.596964
495.905928		 46.350430		 44.200000		 576275.206191		 3986769.006665		 4563044.212856
498.249810		 46.373735		 44.200000		 582356.430720		 4001399.601754		 4583756.032474
500.593691		 46.396925		 44.200000		 588503.042214		 4015958.271180		 4604461.313394
502.937572		 46.420001		 44.200000		 594714.719227		 4030445.368537		 4625160.087763
505.281453		 46.442964		 44.200000		 600991.141884		 4044861.245684		 4645852.387568
507.688650		 46.466430		 44.200000		 607504.170012		 4059592.779180		 4667096.949192
510.095847		 46.489777		 44.200000		 614084.810228		 4074249.939379		 4688334.749607
512.503044		 46.513006		 44.200000		 620732.721189		 4088833.101760		 4709565.822948
514.910241		 46.536118		 44.200000		 627447.563268		 4103342.639910		 4730790.203177
517.380311		 46.559712		 44.200000		 634407.010839		 4118155.005718		 4752562.016557
519.850381		 46.583184		 44.200000		 641436.212518		 4132890.642009		 4774326.854527
522.320451		 46.606535		 44.200000		 648534.806972		 4147549.946247		 4796084.753219
524.790522		 46.629764		 44.200000		 655702.434735		 4162133.313845		 4817835.748580
527.323130		 46.653457		 44.200000		 663122.837252		 4177007.474289		 4840130.311542
529.855738		 46.677024		 44.200000		 670615.053582		 4191802.639539		 4862417.693122
532.388346		 46.700465		 44.200000		 678178.702333		 4206519.229127		 4884697.931460
534.920954		 46.723782		 44.200000		 685813.404126		 4221157.660367		 4906971.064494
537.515858		 46.747545		 44.200000		 693709.203062		 4236075.530667		 4929784.733729
540.110762		 46.771178		 44.200000		 701678.793659		 4250912.230139		 4952591.023798
542.705667		 46.794682		 44.200000		 709721.774406		 4265668.200446		 4975389.974853
545.300571		 46.818059		 44.200000		 717837.745968		 4280343.880858		 4998181.626825
547.957611		 46.841863		 44.200000		 726223.276727		 4295288.236524		 5021511.513250
550.614652		 46.865535		 44.200000		 734684.495329		 4310149.335562		 5044833.830891
553.271692		 46.889075		 44.200000		 743220.980112		 4324927.641801		 5068148.621913
555.928733		 46.912484		 44.200000		 751832.311754		 4339623.616495		 5091455.928250
558.647823		 46.936305		 44.200000		 760721.800023		 4354578.030390		 5115299.830413
561.366914		 46.959989		 44.200000		 769688.790772		 4369447.191557		 5139135.982329
564.086005		 46.983539		 44.200000		 778732.842175		 4384231.586004		 5162964.428180
566.805096		 47.006955		 44.200000		 787853.514915		 4398931.696982		 5186785.211897
569.586218		 47.030766		 44.200000		 797261.066194		 4413880.473999		 5211141.540193
572.367340		 47.054439		 44.200000		 806747.852980		 4428742.091958		 5235489.944939
575.148461		 47.077974		 44.200000		 816313.413296		 4443517.059036		 5259830.472331
577.929583		 47.101371		 44.200000		 825957.287840		 4458205.880461		 5284163.168301
580.772776		 47.125150		 44.200000		 835896.882323		 4473134.011005		 5309030.893328
583.615969		 47.148787		 44.200000		 845917.363605		 4487973.166070		 5333890.529675
586.459163		 47.172283		 44.200000		 856018.249585		 4502723.875966		 5358742.125551
589.302356		 47.195639		 44.200000		 866199.061021		 4517386.667862		 5383585.728883
592.207717		 47.219362		 44.200000		 876684.553082		 4532279.794276		 5408964.347358
595.113079		 47.242940		 44.200000		 887252.501389		 4547082.218820		 5434334.720209
598.018440		 47.266375		 44.200000		 897902.403774		 4561794.493879		 5459696.897653
